unit,name,type,prefecture,in_tax_table,tax_t1_log_taxable_income_per_payer_dev,tax_t2_log_salary_levy_per_payer_dev,tax_t3_levy_only_share_dev,income_levy_taxpayers,model_m1_M0,model_m3_M0,paid_workers_M0,model_m1_M0_notax,model_m3_M0_notax,paid_workers_M0_notax,model_m1_M1,model_m3_M1,paid_workers_M1,model_m1_M2,model_m3_M2,paid_workers_M2,model_m1_M12,model_m3_M12,paid_workers_M12
03213,二戸市,city,03,True,-0.07832195327262159,-0.13628774136470767,0.019921838401973035,10948.0,-0.010573811786676046,0.010505851168527064,12647.896587375915,0.0049294596098388155,0.004270618387089281,12647.896587350324,-0.06065471883804108,0.006546689295883201,12647.896587499834,-0.06193093206129241,0.024464495313795354,12647.89658737031,-0.07268778433378742,0.013849578579617883,12647.896587458754
03214,八幡平市,city,03,True,-0.10224617093158805,-0.14410656809219002,0.038353399037910615,9854.0,-0.04894805501409216,0.028128762356744108,11450.915268279488,-0.02604084381018623,0.018544509821280697,11450.915268283115,-0.1053362089513481,0.019224644231052884,11450.915268430283,-0.15901914156725105,0.07213461987009795,11450.91526826896,-0.14291910194287283,0.0414220804129834,11450.91526843657
03215,奥州市,city,03,True,-0.025350975095342676,-0.026312370400484397,0.008888836538724049,51052.0,-0.01652536532895077,0.01162344336037277,57193.44859676424,-0.010438060027121665,0.009317028203959243,57193.448596783375,-0.04181838631536117,0.005587415037503207,57193.448597146074,-0.03415659696461226,0.015459803512366033,57193.44859671985,-0.044933601045404004,0.009442361275701389,57193.44859703236
03216,滝沢市,city,03,True,-0.0351427642585147,-0.04789888173081103,-0.012258402638921834,26655.0,-0.017995585628680644,-0.002255034434322095,29088.314393032008,-0.013748779382794396,-0.0039453722289344295,29088.31439308132,-0.02931445243337194,0.0034767774993831324,29088.314393081193,-0.0062703174264644446,-0.007339898602757022,29088.31439304238,-0.020508406345213004,-0.0005267119102105033,29088.314393009452
03301,雫石町,town_village,03,True,-0.10727648700664094,-0.1653597371648292,0.04171632640651894,6592.0,-0.05608230228853017,0.028754059480103733,7792.61100084013,-0.036214490471882854,0.020500516060660057,7792.611000850309,-0.08961722191432031,0.01868638820034338,7792.611000923313,-0.15097954191915086,0.06742120273723687,7792.611000835373,-0.1251351799760272,0.03837301438938362,7792.611000919665
03302,葛巻町,town_village,03,True,-0.14622513848981544,-0.30075739449099625,0.0535936698578081,2031.0,-0.06416785409937908,0.0378533184113225,2323.04097243425,-0.02469221093834051,0.02109035056522321,2323.0409724362694,-0.1349201822068693,0.02789017683461939,2323.0409724804817,-0.16962546883053342,0.07876978964447842,2323.0409724323194,-0.1641177477456175,0.04631054245480326,2323.0409724744013
03303,岩手町,town_village,03,True,-0.12643822505086266,-0.2220734369915407,0.045556641372403214,4829.0,-0.04305622977451762,0.025175661082304457,5672.719740441664,-0.014250323122025677,0.013025343000268724,5672.719740447505,-0.11918521572301444,0.017279377423719405,5672.719740540531,-0.14872909445816163,0.06584698050959553,5672.719740437398,-0.1488444675229168,0.03621890579246964,5672.719740528685
03321,紫波町,town_village,03,True,-0.04648277955756974,-0.11726112608749961,0.010071538096832103,15081.0,-0.028499378395558495,0.013784201098841015,16815.46014767132,-0.019700841807681613,0.010265727630279164,16815.460147691265,-0.007796225119887978,0.004956758866098504,16815.460147698,-0.052075673524067057,0.022176504272617942,16815.460147663907,-0.02495428772431829,0.011551132012417725,16815.460147725353
03322,矢巾町,town_village,03,True,0.038919160800167774,0.04695212851342401,-0.008252706937248763,12988.0,0.0006508410527139574,-0.009083733655175952,14386.16329112609,-0.004798707770147459,-0.006725048562195107,14386.163291134575,-0.0002550162664007871,0.02098545844656685,14386.163291042241,-0.002577397250719926,-0.003279081009340795,14386.163291123572,-0.0017036465764004305,0.015644910571042975,14386.163291105202
03366,西和賀町,town_village,03,True,-0.10440695858351123,-0.18573543147182914,0.07190500565180198,1896.0,-0.06706513892077837,0.0462136529304773,2421.9999999993724,-0.043998357005133215,0.03673251422110457,2421.9999999944584,-0.10631924597257836,0.03916979269366952,2422.0000000191526,-0.10982860934102767,0.06208242290826771,2421.999999995497,-0.11731763930627714,0.047759805626865326,2422.0000000205337
03381,金ケ崎町,town_village,03,True,-0.02634882263178362,-0.024549737301867935,0.004968401517727192,7039.0,-0.022075155885270092,0.008579612092108141,8470.017154265795,-0.018364848208433315,0.007173620054581165,8470.017154281071,-0.03559949320193034,-0.0026911695707195205,8470.017154331705,-0.030677220640864533,0.007375227597673589,8470.01715425937,-0.03797988853670198,0.0003016867741877649,8470.017154310652
03402,平泉町,town_village,03,True,-0.10903305690878096,-0.18308190727425355,0.0732636324248606,2810.0,-0.058107869334655504,0.030688991315498154,3554.9999999991946,-0.03184260300587738,0.01970760872011565,3555.0000000023942,-0.08898531365608875,0.02053396212726033,3555.000000038074,-0.07211144350236687,0.035948300745160866,3554.999999995687,-0.08828297784843109,0.025530473822455213,3555.0000000251493
03441,住田町,town_village,03,True,-0.11019459900852713,-0.23385748631820036,0.047921705821896296,1899.0,-0.02118194603557022,0.010860831502971346,2306.999999999801,0.007808544196283407,-0.0009588124024849931,2306.999999997701,-0.048066579008219534,-0.003588042656785112,2307.000000020729,-0.04174891853981677,0.002636348529763438,2306.99999999803,-0.05008159519587707,-0.004483773811116282,2307.000000006176
03461,大槌町,town_village,03,True,-0.1182715624632964,-0.13784680627272206,0.016928229013340804,4449.0,-0.01981603797312559,0.007632666115573811,5030.259593262612,-0.002171971860509103,0.0003703637763976253,5030.259593262679,-0.0927589715199133,-4.0834857726240736e-05,5030.25959335591,0.02036899662507885,-0.02412140383158691,5030.259593267168,-0.053780299792538955,-0.015285675993597259,5030.2595932829845
03482,山田町,town_village,03,True,-0.12088541423486987,-0.20130341690168407,0.03261862567576683,5613.0,-0.025880819324196835,0.016367839205114948,6494.780149891443,-0.0032230554768695185,0.006975486600691055,6494.780149899014,-0.08827859746684652,0.006378578632849297,6494.780149991402,-0.005421959980999702,-0.011271589217793337,6494.780149897627,-0.06205566885520497,-0.00540760712994634,6494.780149922997
03483,岩泉町,town_village,03,True,-0.14192692784201277,-0.2413709700290001,0.02828553878948846,3071.0,-0.02317863519647645,0.021095906708691936,3932.555420793711,0.006833366679780184,0.00860054957946435,3932.55542078945,-0.07997562603882713,0.011988261369351272,3932.5554208559374,-0.0441164853444711,0.030991568620314602,3932.55542079342,-0.07536511088199838,0.01773648713722875,3932.5554208270128
03484,田野畑村,town_village,03,True,-0.1855341281503735,-0.2703443796685132,0.02538025949003221,1229.0,-0.017581374398913496,0.01868647667436127,1429.9999999996746,0.0194631480742391,0.0034024990192549065,1429.9999999988065,-0.06855398567919124,0.006856640474103587,1430.0000000185557,-0.05922194734479547,0.024288555494219904,1429.9999999999104,-0.07411927813068786,0.010117008585031978,1430.000000008376
03485,普代村,town_village,03,True,-0.15722002794941226,-0.286080864036518,0.08471019065054348,893.0,-0.027481450584563305,0.02939174388137325,1172.7992124874806,0.006093054684397359,0.015219485756435419,1172.7992124872535,-0.10847013995035226,0.021345595355273916,1172.7992125084438,-0.02525923892348203,-0.001042558583966846,1172.7992124884834,-0.08825398488525771,0.008629939807281467,1172.7992124967745
03501,軽米町,town_village,03,True,-0.14045767630563155,-0.27924536722759186,0.04103048508393618,3257.0,-0.03418383501421651,0.027886663003892642,3986.567765246865,-0.010601454917800623,0.01804583471887594,3986.567765244705,-0.12853751181978268,0.023105054602588437,3986.567765316241,-0.1459690376082392,0.0632641671657016,3986.567765243093,-0.15826270180857804,0.04032244521093775,3986.5677653098182
03503,野田村,town_village,03,True,-0.08279383287429543,-0.2027950584178848,0.025830750055403903,1549.0,-0.010982496249985374,0.003854499237553738,1817.0570046716448,0.0033215182161878687,-0.0018644219396277417,1817.057004671926,-0.09956771574649537,0.0020844764836053797,1817.0570047066972,-0.019275940091961985,-0.006278141833353568,1817.057004672394,-0.08203349915723734,-0.0028779846313869983,1817.0570046856183
03506,九戸村,town_village,03,True,-0.18256326228351583,-0.3392708735194754,0.05857263217257082,2014.0,-0.047759084361821635,0.03798918980483648,2457.9999999989786,-0.007306445571403586,0.02080127551447164,2457.999999994464,-0.112789530427305,0.02692805769779469,2458.000000040427,-0.19588988410449204,0.08902980264970745,2457.9999999954953,-0.1634961721493049,0.051055940670942046,2458.0000000401583
03507,洋野町,town_village,03,True,-0.11752513455068225,-0.21600112453211207,0.02463622414928178,6033.0,-0.045446207404694405,0.028719737863870665,6791.344687013366,-0.019677643578598136,0.017885502106036816,6791.344687013301,-0.1387157080446677,0.024103732022545177,6791.344687156238,-0.09260440686662896,0.03191164248201464,6791.344687012585,-0.13832009061053974,0.02597000462491078,6791.3446870851785
03524,一戸町,town_village,03,True,-0.13469677843094807,-0.24528429444251287,0.04527482432241893,4295.0,-0.06631615154281612,0.03629842266731459,5242.39836440975,-0.03306210400536713,0.022154268724744464,5242.398364408799,-0.13003368841287788,0.029392044467742018,5242.398364481052,-0.12785596738024196,0.05013134240776676,5242.398364405928,-0.14212726319707158,0.03576558611210651,5242.398364460695
04100,仙台市,designated_city,04,True,0.10820215217571238,0.29028829337117923,-0.024058603785242202,533313.0,0.021131657641795698,-0.012774736550593052,581265.250542895,-0.0008670400289734204,-0.0037886639517810405,581265.2505439336,0.07700173247387632,-0.0019602430721178954,581265.2505385741,0.03818688979981388,-0.007909552767486255,581265.2505430032,0.07113521854438787,-0.0020203767149017393,581265.2505401773
04202,石巻市,city,04,True,-0.09316520809274476,-0.25777523958464243,-0.000678288843474012,60570.0,0.0019180931139359814,0.005249469617193636,68242.89655746712,0.019772033145002865,-0.0018803056104954308,68242.89655717582,-0.08664152346154985,-0.0024710031663030263,68242.89655809637,-0.01490329135835644,-0.0044778236509887825,68242.89655746557,-0.07324957889153083,-0.005311170258060438,68242.89655782617
04203,塩竈市,city,04,True,-0.12601275926905053,-0.3070984600419431,0.010843192263967585,23722.0,-0.03904512385114245,0.021842257939622578,25158.144431970235,-0.013669717472328813,0.011426984526514278,25158.144432066223,-0.0652989663167709,0.008122717196541479,25158.144432117726,-0.043669257549058926,0.00585297402031329,25158.144431977882,-0.05955543826766174,0.0031182658697490595,25158.144432061414
04205,気仙沼市,city,04,True,-0.17119587211830378,-0.3203638451565025,0.05029764092196323,25381.0,-0.0015655770334550567,0.012890306932344886,29497.815390310807,0.03066337256958107,-1.5746404545824433e-05,29497.815390053926,-0.06799068523174157,-0.0010675335703000388,29497.815390546355,-0.011693807717275462,-0.0008747985432251415,29497.81539031108,-0.055848547411892824,-0.00476033921073965,29497.81539042585
04206,白石市,city,04,True,-0.18239443333217142,-0.35037788777696743,0.006216543272040909,14332.0,-0.05809605880238067,0.028937734655855613,16346.455529393188,-0.02308831731375882,0.014329906615502985,16346.455529388451,-0.10034748673076876,0.011909473879292448,16346.455529523804,-0.06065988685147161,0.012156154834336103,16346.45552938917,-0.09000099301328923,0.007498653981501874,16346.45552947966
04207,名取市,city,04,True,0.0406643381446834,-0.12773085277901686,-0.010932872347703071,38597.0,0.02125716058188587,-0.00822990869327972,40065.238511124626,0.01594870511318902,-0.005988433196821907,40065.2385111498,0.02641318344753607,-0.010209585387201126,40065.23851113544,0.014347683347102347,-0.006154253753299421,40065.23851112375,0.021334498284128145,-0.008417286088399173,40065.238511140415
04208,角田市,city,04,True,-0.175186167261689,-0.32808368447696346,0.020339537335593905,11966.0,-0.047584782046163454,0.02420300296282482,13451.767759494647,-0.012650242614217433,0.009724673960887137,13451.767759482576,-0.11126375667897825,0.008156407590116377,13451.767759625385,-0.05088343267291506,0.006188171269526005,13451.767759489567,-0.09617508364014249,0.002949866520564337,13451.767759577517
04209,多賀城市,city,04,True,-0.0352700288343204,-0.19416909854408182,-0.009310913213879356,30253.0,-0.0043971673666831634,0.0008053082292349134,33152.14814227727,5.233512276348051e-05,-0.0009826142995383313,33152.14814229832,-0.011545273140784573,-0.008191788601076944,33152.1481423606,0.002500605588261706,-0.0062847421513577695,33152.14814228234,-0.005810620573210912,-0.009755660899619073,33152.148142324135
04211,岩沼市,city,04,True,-0.06302491136467836,-0.21385125253828186,-0.0051907535830257034,20773.0,-0.01381061033255726,0.0056766025871099746,22785.931631205032,-0.005008091013550597,0.0021080161958622334,22785.93163122738,-0.007861999233297112,-0.0046661139907495375,22785.931631235057,-0.00485759537103192,-0.006645740753512458,22785.931631206215,-0.004597333287046368,-0.008153541778615048,22785.931631225445
04212,登米市,city,04,True,-0.18278974217174593,-0.43834901608639765,0.06598804859552382,31655.0,-0.03929345006045182,0.022125307045664316,37915.61788573604,5.269220786452422e-05,0.006094927759715096,37915.61788546553,-0.12454737984629816,0.007745091531580567,37915.617886122236,-0.09764734385610119,0.03187641282928197,37915.61788571485,-0.13135046966701402,0.0153118734621977,37915.61788600824
04213,栗原市,city,04,True,-0.19569716587234165,-0.4266839355791747,0.07887057544853263,25718.0,-0.04979403489361722,0.02764828339732467,30870.238224706998,-0.012175775884301743,0.012434571538830541,30870.238224476732,-0.12605376765170284,0.014266856048033433,30870.23822499394,-0.1006347594258461,0.03798254776550275,30870.23822468053,-0.13222192278663059,0.02202741689150886,30870.23822491705
04214,東松島市,city,04,True,-0.1495074431915393,-0.3274185436863135,0.03715247747197957,17529.0,-0.013668468567139769,0.006614036588510397,18789.60806118964,0.01272920814250611,-0.004292035380038833,18789.60806111315,-0.09578132163074926,-0.006846763884049423,18789.608061373794,-0.019201014888350798,0.0014329042157794902,18789.608061187166,-0.07742060684153174,-0.006003971560469723,18789.608061293955
04215,大崎市,city,04,True,-0.12115469036517812,-0.29948622848627604,0.009524158876447558,57620.0,-0.018171434022324462,0.008371586852886165,64422.82813120169,0.004610590310038631,-0.000849883154326686,64422.82813102998,-0.075759062007414,-0.003377856749548963,64422.82813173107,-0.03836362794558568,0.008417155236292967,64422.82813118088,-0.07117234168891073,-0.0003809091527446906,64422.82813151763
04216,富谷市,city,04,True,0.0905888240688526,-0.01775288025734234,0.02466950472631471,24736.0,0.019487210723108106,-0.0007085274540482023,26623.533285302823,0.0012549886026604895,0.006870461142964163,26623.53328551111,0.028001287003524666,0.006734224145344525,26623.53328529524,0.03577492232263069,-0.003701558683091105,26623.533285304686,0.0333065549359457,0.003636239755171272,26623.53328527829
04301,蔵王町,town_village,04,True,-0.19810676441863873,-0.4090639610829676,0.20880622591453687,4872.0,-0.06256619599602509,0.03385995554672977,5521.210561105962,-0.021588244607468,0.01697271786097937,5521.210561091895,-0.14839842139508796,0.017692508028053167,5521.21056116459,-0.1371410271876563,0.053730071671953816,5521.210561102346,-0.16369305458817074,0.030943975920553146,5521.210561153222
04302,七ヶ宿町,town_village,04,True,-0.2948275249969088,-0.4972783665362739,0.001309392992862729,512.0,-0.07442408439263914,0.03776170706284829,575.9999999999625,-0.012392159143514547,0.01151077040902529,575.9999999972136,-0.13840331234486136,0.010275233563290131,576.0000000072721,-0.17078815615295184,0.09282206873967608,575.9999999992584,-0.16096198439189457,0.03545372892637355,576.0000000048776
04321,大河原町,town_village,04,True,-0.09809593311649412,-0.2611504307589243,-0.001517409086074964,11532.0,-0.01755633719735883,0.0017317930538787163,11898.851649118607,0.001048595081069692,-0.005908963869386719,11898.851649081671,-0.050443574495419696,-0.012063647852595782,11898.851649178298,0.0033827628721301295,-0.017632072309636843,11898.851649119213,-0.031072603200943405,-0.018298982624580254,11898.851649144812
04322,村田町,town_village,04,True,-0.184675457127077,-0.40093950546093104,0.03727119906957299,4407.0,-0.05228628885575759,0.027049632382243144,5216.380891787072,-0.01413824203555869,0.011208048251137803,5216.380891783929,-0.15212313728720162,0.013755555228506466,5216.380891847778,-0.0722296939051823,0.01769018126584629,5216.380891785426,-0.13579823730671237,0.011937352189486605,5216.380891829382
04323,柴田町,town_village,04,True,-0.1411076293397393,-0.2889840119680871,0.013474803936560378,17180.0,-0.04354120284737206,0.016504146932980773,18338.44188569183,-0.017535306222647762,0.005369384055000925,18338.44188569472,-0.10212167878358791,0.015704988706497808,18338.441885850134,-0.020254659523367025,-0.0031664082320085607,18338.441885691784,-0.0744453679199637,0.005310232167478474,18338.441885781744
04324,川崎町,town_village,04,True,-0.24275758259290647,-0.5448235602179015,0.04696862824257357,3499.0,-0.11054870256092109,0.054682399990941516,4334.776420759179,-0.055070515987667434,0.031197630844763374,4334.776420774412,-0.20643976310304346,0.03317395655754732,4334.776420823386,-0.1544117269178198,0.05019208318159363,4334.776420757355,-0.2026499324671054,0.03520988173858605,4334.776420803306
04341,丸森町,town_village,04,True,-0.20905552730958732,-0.4263959819556522,0.06210995843204417,4808.0,-0.05643595856314576,0.034143090133891885,5713.951724496278,-0.011522768049086807,0.01567544580979993,5713.951724455698,-0.13784625443237175,0.017374704905422866,5713.951724560552,-0.07848676278324263,0.02299286164782416,5713.951724491146,-0.12783069539139014,0.015598881213810256,5713.951724538429
04361,亘理町,town_village,04,True,-0.1633757605434507,-0.3582243007033412,0.017812333181198542,15407.0,-0.04174094735169476,0.019759303469609107,16362.135230982047,-0.011657525464679352,0.007182717917793735,16362.135230992848,-0.10878103368530034,0.004637805287154184,16362.135231140095,-0.06285772921718014,0.010637922254448928,16362.135230978514,-0.10159490015149863,0.003573020733574017,16362.1352310914
04362,山元町,town_village,04,True,-0.21094395149277823,-0.4126415141997759,0.039054315792174985,4979.0,-0.06825125756173733,0.03667630851564893,5441.9433776538835,-0.02772797035960828,0.020006063737395052,5441.943377667949,-0.1496066205748452,0.018699266122471997,5441.943377710415,-0.10953826080310236,0.03205643008474757,5441.943377651813,-0.1491316995992129,0.02007217328569577,5441.9433776938495
04401,松島町,town_village,04,True,-0.1889376355929846,-0.35258643169440873,0.05372908647073586,5708.0,-0.06052412131739082,0.03605419108253313,6142.123833445608,-0.02282486128056327,0.02044579454920556,6142.123833457206,-0.09988232083411752,0.01780440569083855,6142.123833496941,-0.10884412266765686,0.052427757613067644,6142.123833444837,-0.11232547385749214,0.0295919980966087,6142.123833483491
04404,七ヶ浜町,town_village,04,True,-0.10945359618228245,-0.28386796447463425,0.018831323496716165,8233.0,-0.02354772497806934,0.019409701778555943,8799.025721769101,-0.001208267383770334,0.01024149776232014,8799.025721803437,-0.1260697190740121,0.011330819496239097,8799.025721878366,-0.04728460420906444,0.007017951802034572,8799.02572177034,-0.11069705481581593,0.0064817668751776525,8799.025721835851
04406,利府町,town_village,04,True,-0.006613122514046665,-0.14165162732351266,0.0033734150485461717,17416.0,0.01085959768333744,-0.005479193911955282,18072.710815510007,0.00682212832086293,-0.0037607412271574714,18072.710815534367,-0.012191001854036543,-0.006041194126946536,18072.710815560444,0.012238840115220029,-0.009898606155572642,18072.71081551101,-0.005748836213038899,-0.00801331306172684,18072.71081553807
04421,大和町,town_village,04,True,-0.07836386251213412,-0.24189707266429217,0.023795863436076883,13852.0,-0.0025853216645064236,-0.0009218457474365616,15662.578465081802,0.00793966248918565,-0.0052578964396227945,15662.578465099818,-0.050809385882073954,-0.018001432538515924,15662.578465178207,-0.010124119153120503,-0.013103936426388352,15662.578465079147,-0.041972524680604195,-0.018965266609264064,15662.578465150462
04422,大郷町,town_village,04,True,-0.21403714197516255,-0.47164398780347305,0.08161388674553652,3168.0,-0.07937253298990399,0.03846809973497212,3660.816132048124,-0.03621253871511243,0.020571902492733635,3660.8161320576655,-0.1814209019763222,0.02196605823379652,3660.8161321003263,-0.14707706319888558,0.04670403260945058,3660.816132046688,-0.18777536636277503,0.029599219034617597,3660.8161320835134
04424,大衡村,town_village,04,True,-0.1560427514714542,-0.3973350805826037,0.0710282710155549,2404.0,-0.05060695867282128,0.019215124416294388,3008.930725993547,-0.025788070224171733,0.008940090401430983,3008.9307259891007,-0.12673414324076404,0.000382397832109832,3008.9307260207615,-0.11291248449626323,0.022121728695960657,3008.930725991677,-0.13743154318000173,0.007079225209527584,3008.930726013315
04444,色麻町,town_village,04,True,-0.23058469175137297,-0.4743312131201254,0.0655262195563879,2758.0,-0.07409665388460596,0.036199809528908,3365.6732594522005,-0.02616574011689643,0.016224399063752115,3365.6732594424684,-0.17868322516210178,0.01853247717176651,3365.673259502408,-0.14568384833304648,0.05033980380169076,3365.6732594495707,-0.18666752194005376,0.028711475393678604,3365.673259486909
04445,加美町,town_village,04,True,-0.1596404526041777,-0.4556367158688204,0.06380835786125652,9378.0,-0.0575227020611333,0.030132828002243373,11113.894915541769,-0.01880287022556182,0.014356261400439774,11113.894915525158,-0.16115220281107057,0.013359503908184134,11113.89491567777,-0.1060542553758701,0.03272279099278613,11113.894915534738,-0.1590313421514633,0.018270623725886503,11113.894915636447
04501,涌谷町,town_village,04,True,-0.25581942750204245,-0.5086831452426157,0.06799466021709244,6258.0,-0.06870784198903657,0.03476905965099686,7413.139110287997,-0.013703174039463306,0.011880500081877188,7413.139110264743,-0.15383953897158165,0.013528759666632723,7413.139110376218,-0.12351950473830975,0.03927529593069967,7413.139110283742,-0.15881482958594084,0.020339413947252055,7413.139110351211
04505,美里町,town_village,04,True,-0.14465144990555245,-0.3617134322300215,0.05172488954419066,10461.0,-0.04597679295808277,0.02387127542066733,11617.443398913416,-0.013970782591355757,0.010643467507597343,11617.443398877287,-0.08272965330554882,0.0063272924437944855,11617.443398982141,-0.07368991792878532,0.024155247634754656,11617.44339890904,-0.08665755882059045,0.010493784469349066,11617.443398963062
04581,女川町,town_village,04,True,0.06492352597457085,-0.2034731876481075,0.06157370334437223,2501.0,0.03431670435141143,-0.008802999844488762,3210.755175258201,0.04526004582590737,-0.013018862964893213,3210.755175230661,-0.06397091497520968,-0.02287221199276275,3210.7551752882655,0.07161325707932775,-0.02589887025186781,3210.7551752587483,-0.0244507896194488,-0.027131187813522514,3210.7551752733316
04606,南三陸町,town_village,04,True,-0.16717383959647947,-0.43827703669051754,0.0793557748500367,4818.0,-0.006826457703242639,0.018719441738002413,5685.720221445565,0.018224850041422158,0.008905265912971777,5685.720221422523,-0.1903784167680218,0.017479121192505692,5685.720221541937,-0.08818923024719894,0.021707238609871532,5685.720221444239,-0.18895876155286473,0.019080882897535623,5685.72022150765
05201,秋田市,city,05,True,0.09915718800843809,0.17614291127427872,-0.03916109478088278,141052.0,0.026639936116927387,-0.016480645240477,153964.8740427387,0.0063783210571397575,-0.00874538373249209,153964.87404281687,0.08013890837217374,-0.005845276530055676,153964.87404096767,0.05544359663201348,-0.016909113543581406,153964.87404275627,0.08063325552516076,-0.008572740517514832,153964.87404242757
05202,能代市,city,05,True,-0.022487221112261757,-0.02954524459427965,0.014321202614048303,20820.0,0.002954333544003873,0.0020429662921521152,22660.41373334948,0.0027310599073135933,0.0023321297622546366,22660.41373334854,-0.007140546406704473,-0.0011083736909587583,22660.41373337191,0.007171941077768196,-0.0027349468217916784,22660.413733351514,-0.0026570420682077156,-0.002516000966586357,22660.413733358917
05203,横手市,city,05,True,-0.044895679433881064,-0.08816769819978454,0.022440264735943474,35134.0,-0.012249840682260427,0.008728150909179472,41461.47685404851,-0.00400252125777989,0.005680231354793647,41461.476854035915,-0.030245081535447582,0.0025469652095463646,41461.47685427037,-0.04253177402537567,0.0204071148417915,41461.47685404026,-0.04069532119392072,0.009956850635093106,41461.476854116074
05204,大館市,city,05,True,-0.030976111814454477,-0.01692411546063699,0.0019890452965876937,30178.0,0.0012653913140852069,-0.0028112263782976987,33206.5137391029,0.006418031679764624,-0.004656223673556781,33206.5137390966,-0.021717476197041563,-0.008203595673378222,33206.51373923618,0.00609706835419388,-0.015147313089048958,33206.51373910245,-0.013346433306452354,-0.01282102958013312,33206.51373908899
05206,男鹿市,city,05,True,-0.1034092425444948,-0.11435461632509991,0.03376989070712512,9498.0,-0.04153328577742066,0.029056319952144444,10899.384234523688,-0.022367251114959075,0.02141313505946721,10899.384234530315,-0.07442480957714359,0.021210354082114663,10899.38423461322,-0.06020939034270967,0.0252324121643821,10899.384234525729,-0.07484535357803956,0.021269333724424744,10899.384234549809
05207,湯沢市,city,05,True,-0.10163960948663675,-0.17751009739812051,0.029235817150437923,16727.0,-0.013699254458980903,0.012511508607975341,20292.15367174512,0.005380625958189,0.005069412116758432,20292.15367173683,-0.04080537830557951,0.00308870870244915,20292.153671912383,-0.02489625487099012,0.009462640328998517,20292.153671745917,-0.039037568769099806,0.003744742039024751,20292.15367177347
05209,鹿角市,city,05,True,-0.07780617276368229,-0.14232133803375735,0.026889218103016713,11960.0,-0.008899328418140229,0.008246445171414374,13962.021782429678,0.007070203444685674,0.00214720504822008,13962.021782425394,-0.04738645161532595,0.0015368753582843953,13962.02178253009,-0.03749834778711403,0.010233222791315028,13962.021782427932,-0.05150700660001917,0.003917067093451521,13962.021782441774
05210,由利本荘市,city,05,True,-0.017897491142229605,-0.018769126651969614,0.012701174390239059,31745.0,-0.005405204353067461,0.0002093222013090923,36814.66694284493,-0.003783039773685104,-0.00024128703096501503,36814.66694282404,-0.03915687767268672,0.0033710374611211347,36814.66694302551,-0.0069074374194570964,-0.0017663234774623615,36814.66694284068,-0.031329110123481385,0.0016121506985691259,36814.66694286265
05211,潟上市,city,05,True,-0.07007562448509308,-0.11278775036595778,0.005666916424158744,13799.0,-0.009803549708914616,0.000132482199932199,15146.927629271278,0.003765165384111313,-0.005132559311061102,15146.927629278294,-0.0349535727453425,-0.006851326449631434,15146.927629361022,-0.008258070046530008,-0.010388786655151333,15146.927629273054,-0.027382503997747776,-0.01047344453005522,15146.927629287478
05212,大仙市,city,05,True,-0.04120110474512906,-0.11244572480820825,0.019293679195368854,32218.0,-0.006509360358927907,0.0038643818047339185,38227.81273205852,0.0010554740125421347,0.0010888871998425698,38227.8127320378,-0.026981014155813554,-0.0018666509280620969,38227.81273222279,-0.019410187329118145,0.006765196966605408,38227.81273205307,-0.028171562324056154,0.0011236749526126744,38227.81273208912
05213,北秋田市,city,05,True,-0.08154298923881331,-0.08640485348362326,0.02825533198372175,11712.0,-0.016917447917602857,0.012477982699245521,13765.350090102229,-0.0026204559509661607,0.006996008448941438,13765.35009009302,-0.041387828557052586,0.005813279000768529,13765.35009016818,-0.00455027134069752,-0.0006628511829711026,13765.350090101594,-0.029137015624337792,0.0008899609265483055,13765.350090095231
05214,にかほ市,city,05,True,0.04264104329284013,0.059736192930157195,0.005452161697182864,10310.0,0.020601689862546735,-0.006405649875178193,11195.570001185084,0.013537178938138439,-0.0034346347096042007,11195.570001181619,-0.0231741701207131,-0.007911602870038281,11195.570001250566,0.03103803929515969,-0.01837699381499698,11195.570001184244,-0.006681790220660844,-0.013264627276979288,11195.570001195345
05215,仙北市,city,05,True,-0.07863925794615412,-0.18426928081275573,0.03389377061650069,9524.0,-0.039512446474143204,0.02341611230626489,11837.744206600823,-0.0167792114200509,0.014342785911014871,11837.744206595766,-0.08181524919914906,0.014266957954769927,11837.744206702393,-0.09693454489683262,0.042482907097738526,11837.744206601212,-0.09821085722862222,0.025086656574965144,11837.744206637566
05303,小坂町,town_village,05,True,-0.014023829007806299,0.07969586777446391,0.022305899772770935,1898.0,0.0043464555372896285,0.003562959031426699,2141.000000000222,0.011195044858199665,0.001077217662605462,2141.0000000000414,-0.040496664370817115,-0.0004366641639153568,2141.000000015728,0.010052357748085328,-0.008634347815462934,2141.0000000000164,-0.02689059214271161,-0.005367808654222789,2140.9999999993424
05327,上小阿仁村,town_village,05,True,-0.16746224720372638,-0.22527812145798265,0.07575241399974998,729.0,-0.08186437452221362,0.042029334958020886,844.9999999997019,-0.035947411899185155,0.02317473100664677,845.0000000000057,-0.12116899059332376,0.023231716307102523,845.0000000100001,-0.035228258403181556,0.015385394377116612,845.000000000503,-0.08937013362525903,0.012689325729986073,845.0000000007617
