area,name,prefecture,age,survey_expanded_known_income_count,tv_model,tv_prefecture_only,tv_national_age,p_ge500_model,p_ge500_observed
11208,所沢市,11000,05,13800.0,0.21389050653314648,0.2143479074612048,0.24006975997655994,0.31199813478235244,0.4855072463768116
11208,所沢市,11000,06,19000.0,0.260164967689667,0.25902777777777775,0.2478105363247663,0.3466134932268833,0.5578947368421053
11208,所沢市,11000,07,22800.0,0.12491483755387181,0.12423573904821933,0.13566390509696802,0.3935404037724415,0.4078947368421053
11208,所沢市,11000,08,23400.0,0.22354232584041417,0.22282678362937788,0.2200141493422787,0.37278967506670857,0.4145299145299145
11208,所沢市,11000,09,18300.0,0.16937150557158961,0.1723731724973977,0.2180688270733826,0.4374331143355159,0.5081967213114754
11208,所沢市,11000,10,14600.0,0.21126967262468332,0.21137407345755774,0.22098992136507495,0.21854012795667924,0.2876712328767123
11208,所沢市,11000,11,9900.0,0.24784294395660952,0.24791211079870873,0.22861407960892524,0.11012791410878434,0.29292929292929293
11208,所沢市,11000,12,7300.0,0.22952915447431038,0.22898676004904336,0.28209553275196786,0.0739388791369287,0.0
11208,所沢市,11000,13,5400.0,0.32758562949960135,0.32401928555774706,0.36598510486247693,0.11807917374974976,0.24074074074074073
11222,越谷市,11000,01,3300.0,0.3253352726522407,0.3247377622377622,0.3191801015076877,0.0,0.0
11222,越谷市,11000,02,12700.0,0.28214553178880464,0.2786510063901587,0.2986142973758142,0.009391926410163417,0.0
11222,越谷市,11000,03,15700.0,0.2255146449540999,0.22721401236713323,0.25509730046238344,0.1139449287199423,0.18471337579617836
11222,越谷市,11000,04,13400.0,0.2260449717891045,0.22832300323336757,0.2808839256165571,0.26965299234568946,0.2835820895522388
11222,越谷市,11000,05,16700.0,0.17253825171626358,0.17129917593224558,0.16321986619892367,0.3139868136736849,0.2215568862275449
11222,越谷市,11000,06,18000.0,0.18119011431042537,0.18244047619047618,0.21340108159505555,0.35443141659587185,0.4166666666666667
11222,越谷市,11000,07,24600.0,0.14150120059333066,0.1414926245070834,0.15827997004038746,0.4003366305271682,0.4552845528455285
11222,越谷市,11000,08,25400.0,0.10166163807795187,0.10066100878046913,0.10336189760247325,0.3772706443042636,0.37007874015748027
11222,越谷市,11000,09,17500.0,0.18727085817548925,0.19182052334913585,0.2057706543829943,0.44291773625447317,0.5257142857142858
11222,越谷市,11000,10,10400.0,0.2468033249576963,0.24654973332600205,0.22950022898169622,0.22195050619419737,0.2692307692307693
11222,越谷市,11000,11,6000.0,0.21253855776967243,0.21134020618556698,0.2427238633634466,0.11478638590600929,0.11666666666666667
11222,越谷市,11000,12,5200.0,0.19540441002296782,0.1905616920105008,0.2028571972851319,0.07643802001817741,0.0
11222,越谷市,11000,13,5600.0,0.3327437794014402,0.3299873203719358,0.320241132651434,0.12354358405751795,0.1607142857142857
12100,千葉市,12000,01,9800.0,0.08315470300780532,0.08831532613045223,0.22608784893267653,0.0,0.0
12100,千葉市,12000,02,35700.0,0.09858387065537214,0.10111141230685823,0.12495854589164344,0.013407988303516716,0.011204481792717087
12100,千葉市,12000,03,46800.0,0.11034359047973233,0.10947661185432925,0.1575807277632022,0.11573485240083067,0.1047008547008547
12100,千葉市,12000,04,45200.0,0.12164007484382904,0.12279662318690653,0.13971759905682557,0.25840629849971364,0.2942477876106195
12100,千葉市,12000,05,49900.0,0.08964685881453371,0.08525761411493585,0.11748297149276005,0.3220109341870878,0.30861723446893785
12100,千葉市,12000,06,57000.0,0.09419764237689889,0.09493109937473443,0.09476937127986662,0.3641946195522943,0.3526315789473684
12100,千葉市,12000,07,65600.0,0.10197594152656975,0.1022325896055756,0.1187404298200912,0.39267299502828273,0.36890243902439024
12100,千葉市,12000,08,70600.0,0.0955755979964647,0.09746224258610851,0.12045640677006222,0.41808315154488396,0.40651558073654387
12100,千葉市,12000,09,56000.0,0.09159477478869574,0.09159407665505226,0.11724539967808205,0.415639553500622,0.41607142857142854
12100,千葉市,12000,10,41200.0,0.0976499345600651,0.10078309161372809,0.1406359251269296,0.2252256476661142,0.22087378640776698
12100,千葉市,12000,11,21500.0,0.12915314791000013,0.1244798041615667,0.1910575382580889,0.12105225054123017,0.14418604651162792
12100,千葉市,12000,12,15900.0,0.13964093596354143,0.14987688012672717,0.1457661648303382,0.08209206000650038,0.06289308176100629
12100,千葉市,12000,13,11600.0,0.14146862515442804,0.13735960591133,0.17972256894993743,0.07909110168911432,0.017241379310344827
12203,市川市,12000,01,4000.0,0.16582300874542943,0.1617647058823529,0.21295155993431852,0.0,0.0
12203,市川市,12000,02,19100.0,0.22230605306434253,0.21779160912802886,0.24429030452620873,0.01411796986674148,0.0
12203,市川市,12000,03,32600.0,0.10396758386124083,0.11065867564683915,0.15632160628230166,0.11837933312618103,0.11349693251533743
12203,市川市,12000,04,31700.0,0.14727188652618767,0.1619772687399918,0.19713637275423745,0.2632357443555403,0.38801261829652994
12203,市川市,12000,05,28300.0,0.15726626074863997,0.1608745756593334,0.1895102560928427,0.3318553799087406,0.3745583038869258
12203,市川市,12000,06,32000.0,0.1519989879252654,0.1514021049596309,0.17586876745706306,0.379280029300782,0.36875
12203,市川市,12000,07,36100.0,0.13641227271567807,0.1454048161381719,0.16926315185296636,0.40846403835586514,0.47922437673130197
12203,市川市,12000,08,34800.0,0.17042108026600472,0.1711718931952379,0.2169509278105454,0.4337982619387906,0.5114942528735632
12203,市川市,12000,09,26700.0,0.16959180318449696,0.17106627386498585,0.2035434675197442,0.42791437363907137,0.4794007490636705
12203,市川市,12000,10,16500.0,0.24191577736431588,0.23860830527497193,0.2855450995454837,0.23435295688559488,0.2303030303030303
12203,市川市,12000,11,11200.0,0.19835718515209438,0.20176167162091274,0.2576592821909566,0.12986547080967975,0.15178571428571427
12203,市川市,12000,12,10200.0,0.25662642527470725,0.2597672485453034,0.2804866374484415,0.09158586693210263,0.08823529411764706
12203,市川市,12000,13,4700.0,0.3339574907344595,0.3315987841945289,0.34578963618412345,0.08442244793385395,0.0851063829787234
12204,船橋市,12000,01,3100.0,0.09707625850867502,0.12156862745098043,0.21371629853276125,0.0,0.0
12204,船橋市,12000,02,21000.0,0.17599193185810963,0.17519201228878645,0.16055129274961158,0.013771533109480634,0.023809523809523808
12204,船橋市,12000,03,34600.0,0.1470059239816739,0.13867138414174415,0.13122268186301725,0.11824699254125792,0.12427745664739885
12204,船橋市,12000,04,33000.0,0.17692490437973332,0.16821563133996714,0.16583703999866728,0.26229114578106344,0.1575757575757576
12204,船橋市,12000,05,33600.0,0.2232022162817505,0.224950884086444,0.23573328047833772,0.32392346097953867,0.5089285714285714
12204,船橋市,12000,06,37600.0,0.18670638839714668,0.19202311713170878,0.21079407588361665,0.3714293426266751,0.5079787234042553
12204,船橋市,12000,07,47100.0,0.1161868862447864,0.11875524793445938,0.14408225206840217,0.39683902256636466,0.4437367303609342
12204,船橋市,12000,08,46000.0,0.12896681653409664,0.13188060320257033,0.17637163626666785,0.42274661986062717,0.5195652173913043
12204,船橋市,12000,09,32700.0,0.09237759607440658,0.09663515327813829,0.114768385825545,0.4229681440277473,0.46483180428134563
12204,船橋市,12000,10,24000.0,0.1593945070887108,0.1616255144032922,0.20666090519172908,0.2306000251543259,0.3
12204,船橋市,12000,11,13300.0,0.11660038367398093,0.11391851722329076,0.10123643643276567,0.1234681544091638,0.10526315789473684
12204,船橋市,12000,12,9500.0,0.17822855142043753,0.18626241414008837,0.20221206806019507,0.0820453672622812,0.09473684210526316
12204,船橋市,12000,13,7400.0,0.22360705827365923,0.22007722007722008,0.23876028795499377,0.07891343696200054,0.06756756756756757
12207,松戸市,12000,01,3000.0,0.20145354294622517,0.1980392156862745,0.2442733990147783,0.0,0.0
12207,松戸市,12000,02,17800.0,0.1594643508668284,0.1510457753235401,0.1570856631518623,0.01299741302436051,0.0
12207,松戸市,12000,03,27700.0,0.15673863812660338,0.1539912297912416,0.16524907654552318,0.11486434859933993,0.05415162454873646
12207,松戸市,12000,04,23500.0,0.22026762705457217,0.21702881346990152,0.22997360407674702,0.2557327941019138,0.12765957446808512
12207,松戸市,12000,05,24800.0,0.14387028109919403,0.14365348458922197,0.14036098310291859,0.3208734437660258,0.2903225806451613
12207,松戸市,12000,06,27900.0,0.08926838577421943,0.09290161352333469,0.1164197197156899,0.36872476508936747,0.3620071684587814
12207,松戸市,12000,07,34100.0,0.12130629999208276,0.11935320120833359,0.13988310497344628,0.39539307711434746,0.3548387096774194
12207,松戸市,12000,08,36000.0,0.12095139473800463,0.1215435041716329,0.15891568317690427,0.42059587345210503,0.43333333333333335
12207,松戸市,12000,09,25100.0,0.11356520511227229,0.11580385773977261,0.12093158523906196,0.4148635420433432,0.4302788844621514
12207,松戸市,12000,10,19700.0,0.07405937868100977,0.0766100561926845,0.13591650833171667,0.2250804421095663,0.2284263959390863
12207,松戸市,12000,11,11300.0,0.1593546248242374,0.16491914082386458,0.1401153782581336,0.121660965195818,0.08849557522123894
12207,松戸市,12000,12,5700.0,0.23232523158060975,0.23082644266526664,0.2478130690768526,0.08543631214957373,0.10526315789473684
12207,松戸市,12000,13,6400.0,0.1561035315117165,0.16217857142857145,0.14510660846223356,0.08024531831748277,0.078125
12217,柏市,12000,01,3500.0,0.10191647237051162,0.09999999999999999,0.1755131362889983,0.0,0.0
12217,柏市,12000,02,14800.0,0.23161359884954263,0.23143494538181444,0.22315812036569982,0.013715154466318363,0.02027027027027027
12217,柏市,12000,03,20600.0,0.14698607453087406,0.14368536302237228,0.1580346323211754,0.11596228077409361,0.04854368932038835
12217,柏市,12000,04,20300.0,0.13380546955157174,0.13452655788395465,0.16974762834556964,0.2597310579465115,0.2315270935960591
12217,柏市,12000,05,24100.0,0.16039869917511507,0.15996027249481667,0.16712465876761368,0.3223584292709675,0.27800829875518673
12217,柏市,12000,06,24700.0,0.19103623946019388,0.19329415500422603,0.20037496369941404,0.3684544085189406,0.32388663967611336
12217,柏市,12000,07,29200.0,0.1392352339169188,0.1387190001563087,0.16961098769544067,0.3969047275987776,0.4554794520547945
12217,柏市,12000,08,28800.0,0.12583544609654757,0.12591958018805458,0.1428321759552593,0.41963423439609104,0.4236111111111111
12217,柏市,12000,09,21400.0,0.1874265004610877,0.18808696147709142,0.20623891808374267,0.4110164507847894,0.514018691588785
12217,柏市,12000,10,13300.0,0.14752380034022072,0.14839258640428232,0.1430247887820184,0.22272380305366277,0.2857142857142857
12217,柏市,12000,11,9500.0,0.2096967171537361,0.21089351285189717,0.28001265981558676,0.12482174362240893,0.1894736842105263
12217,柏市,12000,12,6500.0,0.16226641577094117,0.1632073661998849,0.18053165259703152,0.08838619744182302,0.16923076923076924
12217,柏市,12000,13,6200.0,0.24176939892958055,0.2422672811059908,0.24796425944310982,0.08257175976053396,0.11290322580645161
13100,特別区部,13000,01,78400.0,0.03835831901532609,0.03169907016060861,0.15989326765188833,0.0,0.0
13100,特別区部,13000,02,407100.0,0.0368668805157275,0.04490661613798526,0.11649210275971641,0.043616177179646734,0.054777695897813804
13100,特別区部,13000,03,697000.0,0.02425193345162581,0.03025097119338532,0.1784362964419634,0.19736603522764656,0.2187948350071736
13100,特別区部,13000,04,644200.0,0.03095049877332702,0.0352220590944386,0.22478223669265007,0.4325193520429373,0.4579323191555418
13100,特別区部,13000,05,625200.0,0.026039132261103215,0.030230018701707762,0.19509060405759104,0.476140194637506,0.4894433781190019
13100,特別区部,13000,06,627700.0,0.04143104848527141,0.04439931896855823,0.18363111957756884,0.4827226891257469,0.49848653815516963
13100,特別区部,13000,07,682900.0,0.03184744029395406,0.03455618871180564,0.15935425979888054,0.4977395099113706,0.5073949333723825
13100,特別区部,13000,08,654700.0,0.027741305212856962,0.03274662577455727,0.1299983498692165,0.4665976125497714,0.4707499618145716
13100,特別区部,13000,09,523700.0,0.03470740864480732,0.03285146875750079,0.14917079685385926,0.494962543650506,0.4999045254916937
13100,特別区部,13000,10,354800.0,0.027673237184548387,0.028338755304556512,0.13058572397013907,0.30201189835789205,0.31144306651634723
13100,特別区部,13000,11,217500.0,0.04576350083375123,0.04854795064670688,0.12146155321164447,0.18022005706208213,0.19402298850574712
13100,特別区部,13000,12,181600.0,0.028744906730218837,0.02710816004415382,0.11865300413846933,0.13021654856518441,0.1332599118942731
13100,特別区部,13000,13,170400.0,0.027953241682362174,0.034481454777502904,0.11453665917259791,0.15175361960908054,0.15610328638497653
13201,八王子市,13000,01,6000.0,0.10963773168655078,0.11442659904198368,0.16687192118226601,0.0,0.0
13201,八王子市,13000,02,19800.0,0.15225311367492533,0.2253439178741651,0.22516805035682366,0.03151650290054011,0.0
13201,八王子市,13000,03,22900.0,0.24713167283701695,0.28547639080996257,0.19742103586036674,0.18328071308638685,0.08733624454148471
13201,八王子市,13000,04,23500.0,0.22289165191159793,0.221643733349696,0.23405658942837426,0.40304257549212874,0.3021276595744681
13201,八王子市,13000,05,25500.0,0.23521602705030048,0.23036151960784318,0.13771213653689018,0.450855788313583,0.2431372549019608
13201,八王子市,13000,06,29100.0,0.2336801411126563,0.24688702454550138,0.17048493492601177,0.4513308113302231,0.28865979381443296
13201,八王子市,13000,07,33300.0,0.22265013987638782,0.219303433054991,0.18100779789381172,0.47550284841094487,0.4054054054054055
13201,八王子市,13000,08,37800.0,0.15399617616228894,0.1508892171875597,0.10296051974334663,0.45151314523905894,0.42328042328042326
13201,八王子市,13000,09,29600.0,0.14922866337865479,0.14644335523564478,0.1602934027293219,0.4833760641851367,0.4493243243243243
13201,八王子市,13000,10,22100.0,0.22177823752862624,0.22536018047942644,0.18026829528992905,0.2846361581356059,0.1493212669683258
13201,八王子市,13000,11,12100.0,0.14668810958939543,0.1519911464934045,0.14041548129056253,0.14822989446234192,0.14049586776859505
13201,八王子市,13000,12,12600.0,0.21166878502699785,0.22192513368983957,0.23743484516144248,0.1095621480012555,0.0873015873015873
13201,八王子市,13000,13,7600.0,0.30081597480431976,0.31423328842848514,0.32302830909197733,0.13992631417092852,0.0
13209,町田市,13000,01,5700.0,0.23682381931646418,0.23210392846020378,0.2138590009506525,0.0,0.0
13209,町田市,13000,02,16300.0,0.25866389300315834,0.28530995956277455,0.25564702992840643,0.03901952543486888,0.0
13209,町田市,13000,03,18600.0,0.31073018319641255,0.3229609421768585,0.22323809254991617,0.19098684477248404,0.0
13209,町田市,13000,04,17400.0,0.32123394650722265,0.333863709817766,0.33977681307779317,0.42054621756357746,0.3275862068965517
13209,町田市,13000,05,19000.0,0.23592026727951562,0.24211791497975707,0.2873724373368385,0.46414967984808964,0.5526315789473685
13209,町田市,13000,06,23100.0,0.15746440560147876,0.16347715208577698,0.17710289354076125,0.4548938337740572,0.4545454545454546
13209,町田市,13000,07,29500.0,0.11884686160475604,0.1273182736791702,0.12458582811063179,0.4716534280810114,0.4271186440677966
13209,町田市,13000,08,32500.0,0.15566709964849762,0.17452188695282617,0.17775233408910573,0.4458598410333943,0.36615384615384616
13209,町田市,13000,09,24200.0,0.20553432552195272,0.21137669521190014,0.24290659828423136,0.4715217739790291,0.5991735537190083
13209,町田市,13000,10,15700.0,0.20950132548840608,0.20775033687378702,0.20841786962430536,0.28113412464326143,0.2738853503184714
13209,町田市,13000,11,10200.0,0.2376005319996754,0.24494376584327035,0.21693112205808998,0.15261631711495932,0.08823529411764705
13209,町田市,13000,12,9100.0,0.2963933880218492,0.29517541282247167,0.290626411725966,0.1086337529101328,0.10989010989010989
13209,町田市,13000,13,4800.0,0.4178312553017699,0.4207303618711386,0.33802091638760434,0.13814103994216986,0.0
14100,横浜市,14000,01,35200.0,0.06240811753424546,0.06205347898115556,0.15919353634870875,0.0011985679800844613,0.002840909090909091
14100,横浜市,14000,02,144000.0,0.04900704844733417,0.04874867872909283,0.06405688527963779,0.018198411015846613,0.022916666666666665
14100,横浜市,14000,03,188000.0,0.04466757895240814,0.045169106419552164,0.117293367009544,0.16542486326196681,0.17659574468085107
14100,横浜市,14000,04,181100.0,0.053452197587408344,0.051543729005481376,0.10764055953948276,0.2996641091886572,0.3180563224737714
14100,横浜市,14000,05,190700.0,0.04248308225211089,0.04509985782991631,0.14376185505444217,0.4073288789900277,0.41583639223911906
14100,横浜市,14000,06,213000.0,0.06663961482106723,0.0668410928534168,0.15036845545848934,0.43493623149040606,0.44178403755868545
14100,横浜市,14000,07,254000.0,0.037710225948688274,0.044261139044366446,0.11947321552461529,0.44059689333775043,0.4645669291338583
14100,横浜市,14000,08,271100.0,0.05113238268022821,0.04818664480597086,0.11569714723928415,0.466291888504027,0.4559203246034674
14100,横浜市,14000,09,217400.0,0.04523444761418979,0.046021114667985814,0.14550842525863694,0.4829455714010843,0.4944802207911684
14100,横浜市,14000,10,153900.0,0.052073156089458825,0.05425485485005009,0.11327223199938405,0.23675360076503066,0.24821312540610785
14100,横浜市,14000,11,95700.0,0.0870004850348163,0.08798383863163613,0.12459084883198158,0.15048077012902258,0.16405433646812956
14100,横浜市,14000,12,66900.0,0.06078064893345716,0.06412736353263292,0.08117883311614613,0.10024014548936953,0.10911808669656203
14100,横浜市,14000,13,50800.0,0.10403963886226342,0.1048869903407823,0.14450490969764168,0.1421593754266333,0.15551181102362205
14130,川崎市,14000,01,11600.0,0.12390569017061427,0.12457780221506559,0.1838054187192118,0.0013523356493691718,0.0
14130,川崎市,14000,02,71600.0,0.06347709784805367,0.07178161332778947,0.06732305211473091,0.018686392385041953,0.008379888268156424
14130,川崎市,14000,03,108700.0,0.08879581764901179,0.08802885529615345,0.1280800013966228,0.1682855889875784,0.21159153633854644
14130,川崎市,14000,04,94400.0,0.11305431782901333,0.12195719382616774,0.15830394331025613,0.302521638953559,0.25741525423728817
14130,川崎市,14000,05,93900.0,0.10519331150629291,0.10901263732642323,0.1984646510316988,0.4141807119468317,0.48668796592119273
14130,川崎市,14000,06,94800.0,0.10078026242588385,0.10497001484606969,0.1460599037261544,0.44293146730443356,0.4567510548523207
14130,川崎市,14000,07,112800.0,0.07682521396937864,0.08841749978637956,0.13938676397148353,0.45175380617998306,0.49113475177304966
14130,川崎市,14000,08,103600.0,0.07778933516334866,0.08613723648061092,0.1494052271164064,0.47731252228677157,0.5048262548262548
14130,川崎市,14000,09,82100.0,0.09014199463731584,0.09273401074784962,0.13438052085303215,0.49073676722426673,0.47381242387332523
14130,川崎市,14000,10,58400.0,0.12578244224689122,0.12551533834304668,0.17591637705828037,0.23975110014998516,0.3184931506849315
14130,川崎市,14000,11,32000.0,0.16492155702688588,0.1658778901734104,0.2086439339355983,0.15244222550546654,0.10625
14130,川崎市,14000,12,26100.0,0.19358457898904438,0.1905629609089769,0.25186467475241364,0.10254097632114176,0.08045977011494253
14130,川崎市,14000,13,18300.0,0.1593014671462843,0.16242561005287492,0.20284020554325444,0.14515915888755393,0.14754098360655737
14150,相模原市,14000,01,6400.0,0.23435104548308217,0.24266799544419132,0.3392344006568144,0.0010266367735925486,0.0
14150,相模原市,14000,02,27300.0,0.3070713406965142,0.32625432765332035,0.36772089571633665,0.016629247622789865,0.0
14150,相模原市,14000,03,35800.0,0.2121674499799267,0.21680275032230337,0.24475082650136676,0.1602291653247391,0.16201117318435754
14150,相模原市,14000,04,34800.0,0.09773413943952276,0.09985996177406459,0.15866808212166594,0.29455118204470454,0.3045977011494253
14150,相模原市,14000,05,34200.0,0.1267469628341144,0.124422347943692,0.18878665619998664,0.3971072462795198,0.41812865497076024
14150,相模原市,14000,06,40700.0,0.16202651764224157,0.1605488063821397,0.10735481425443985,0.4223578808483488,0.3194103194103194
14150,相模原市,14000,07,47000.0,0.17295743176174458,0.17546611979834228,0.19640053387923595,0.4262694706943447,0.3425531914893617
14150,相模原市,14000,08,51600.0,0.12727910604967582,0.12591696581863587,0.12206252199185334,0.44820981719653,0.4263565891472868
14150,相模原市,14000,09,40200.0,0.17928005640705685,0.17503584591549023,0.18767404672716814,0.4608592340924187,0.4601990049751244
14150,相模原市,14000,10,27400.0,0.13082222358094203,0.1287147892597881,0.15334116482724686,0.22153034400046745,0.1970802919708029
14150,相模原市,14000,11,20600.0,0.11631796577841069,0.12054116824305947,0.13165743754536763,0.1378213008331218,0.12135922330097088
14150,相模原市,14000,12,15500.0,0.21445131298354342,0.20846751032962146,0.2793772525067162,0.08839110629706615,0.13548387096774195
14150,相模原市,14000,13,8700.0,0.2092005885917712,0.20724091395597746,0.21046708347309362,0.13395413482826662,0.08045977011494253
14201,横須賀市,14000,01,4500.0,0.11680031121303687,0.1002277904328018,0.23132183908045975,0.0006988433686480908,0.0
14201,横須賀市,14000,02,10600.0,0.3351405036268069,0.32902725132244404,0.31381129924974527,0.020762261583394098,0.0
14201,横須賀市,14000,03,13400.0,0.27967852413022676,0.2715366014790679,0.2388768464221358,0.1745309210488983,0.13432835820895522
14201,横須賀市,14000,04,12600.0,0.2979872355412495,0.29327791303839207,0.2528094103685088,0.31184543939712206,0.23809523809523808
14201,横須賀市,14000,05,13700.0,0.1670705763386949,0.1614699984941788,0.16252404787765612,0.4142354796002609,0.32116788321167883
14201,横須賀市,14000,06,16200.0,0.18658382180199556,0.18422067901234568,0.2213120888166945,0.4339429794294795,0.43209876543209874
14201,横須賀市,14000,07,21800.0,0.19085652545952161,0.1893342176043624,0.18685824781943247,0.4358031275968609,0.27064220183486243
14201,横須賀市,14000,08,24700.0,0.1758135649544584,0.17580910049673654,0.15423678048947664,0.4575006793007435,0.39271255060728744
14201,横須賀市,14000,09,22900.0,0.202973388470153,0.20269272676594052,0.17748625910335875,0.4649217485804915,0.3799126637554585
14201,横須賀市,14000,10,14300.0,0.16548445335263728,0.16240421685018128,0.18505521749232137,0.22584545603332723,0.21678321678321677
14201,横須賀市,14000,11,8400.0,0.2370876275490621,0.2397944059793771,0.2675539649989575,0.1439150555182771,0.15476190476190477
14201,横須賀市,14000,12,7300.0,0.1898366947381779,0.19008127906336303,0.197183992773156,0.09059442166555726,0.0547945205479452
14201,横須賀市,14000,13,4300.0,0.370654209145046,0.3755390264570191,0.32195203959656793,0.1350276394043106,0.0
14205,藤沢市,14000,01,3700.0,0.17888748810834632,0.17878470725851134,0.24210602227843603,0.0010815938495014842,0.0
14205,藤沢市,14000,02,14400.0,0.13155195059102703,0.13064260399179256,0.1394647069066502,0.018763576746084757,0.0
14205,藤沢市,14000,03,19400.0,0.1618218969896785,0.16061784785507643,0.20776981726998162,0.16794984343340855,0.18556701030927836
14205,藤沢市,14000,04,19400.0,0.16456877916450652,0.16192357552935366,0.17437661643325797,0.30106498698185075,0.31443298969072164
14205,藤沢市,14000,05,22500.0,0.1795270858592674,0.17837133550488599,0.18824703103579274,0.4054487426780047,0.3733333333333333
14205,藤沢市,14000,06,25300.0,0.162227112185446,0.1619478297467428,0.20873068668343345,0.43151375195721764,0.42292490118577075
14205,藤沢市,14000,07,31700.0,0.15249618726349312,0.15291956469410767,0.1778645174249036,0.4345035252057997,0.42586750788643535
14205,藤沢市,14000,08,31300.0,0.13835135843736157,0.142475457404566,0.21105375277701507,0.46186885144106615,0.5750798722044729
14205,藤沢市,14000,09,24300.0,0.205502673211293,0.2040778151889263,0.25992234864306124,0.478424464877373,0.5267489711934157
14205,藤沢市,14000,10,15200.0,0.16875526473716343,0.16935884512923896,0.21074666693620936,0.233151609345257,0.2565789473684211
14205,藤沢市,14000,11,9900.0,0.24329186903963368,0.24317429519741662,0.26736914117061544,0.14728046810351583,0.1717171717171717
14205,藤沢市,14000,12,6200.0,0.2188302785425796,0.21428174389950158,0.2506099885192058,0.09771038039971015,0.03225806451612903
14205,藤沢市,14000,13,4900.0,0.331364028629956,0.3318020325539123,0.3256985779481622,0.1442654928810974,0.14285714285714285
15100,新潟市,15000,01,4600.0,0.15389476286686593,0.1904470300061237,0.20151977582637254,0.0,0.0
15100,新潟市,15000,02,23300.0,0.1095138155852814,0.11954325051952039,0.11188984079794857,0.00161732142243942,0.0
15100,新潟市,15000,03,25900.0,0.11968087963357321,0.11329666261173113,0.16889634355044422,0.035803483779158235,0.04247104247104247
15100,新潟市,15000,04,30800.0,0.06031926391134271,0.05465174013561108,0.178349266639536,0.10478689994423582,0.11363636363636365
15100,新潟市,15000,05,37100.0,0.06020880966444828,0.06071287203362676,0.11879690062793355,0.15545157731865084,0.2129380053908356
15100,新潟市,15000,06,42300.0,0.08453198361762834,0.08536570656631445,0.09909521467314227,0.2205754192552785,0.2907801418439716
15100,新潟市,15000,07,50500.0,0.05793420662706038,0.06122824425822245,0.10405048089015906,0.27242518654459374,0.29702970297029707
15100,新潟市,15000,08,47400.0,0.0640860795118875,0.06734653185139444,0.08538253842323038,0.28335604094794675,0.3333333333333333
15100,新潟市,15000,09,41400.0,0.08242459907691194,0.08598617357987674,0.10923839420733641,0.3072779648663405,0.35265700483091783
15100,新潟市,15000,10,30500.0,0.08444235843964117,0.08642893358120668,0.09319169969807353,0.143289858743433,0.19016393442622948
15100,新潟市,15000,11,19400.0,0.12488675379502609,0.12355002859614904,0.17464807724502351,0.07808589135456626,0.08762886597938145
15100,新潟市,15000,12,14300.0,0.10209711302831789,0.10483210483210484,0.1359972370373559,0.06282756205156358,0.06993006993006994
15100,新潟市,15000,13,8100.0,0.11347319836183109,0.11376777621503359,0.14016903205230424,0.046879356061008834,0.06172839506172839
16201,富山市,16000,01,3300.0,0.10163015510564877,0.11000415110004151,0.19396551724137934,0.0,0.0
16201,富山市,16000,02,12400.0,0.1014714679687605,0.10806451612903227,0.14434438321790166,0.003159111096870039,0.0
16201,富山市,16000,03,17200.0,0.06578868908438464,0.07006256640302205,0.08071567470772845,0.05277473979351066,0.06395348837209303
16201,富山市,16000,04,16700.0,0.07224966863373332,0.07007647174165525,0.11209587422186962,0.13287139792744151,0.17964071856287425
16201,富山市,16000,05,19000.0,0.08561080837770876,0.08796992481203006,0.05556355335094587,0.22816539232892594,0.2894736842105263
16201,富山市,16000,06,22400.0,0.055960352306725455,0.06124338624338624,0.12464847099474485,0.254865411580958,0.2767857142857143
16201,富山市,16000,07,27300.0,0.05171582770993973,0.056153578781316,0.09948695070265445,0.2826753616046448,0.315018315018315
16201,富山市,16000,08,27000.0,0.08342143985687153,0.08087450120834036,0.10138003020634746,0.350175989246294,0.4296296296296296
16201,富山市,16000,09,22000.0,0.07308734326475463,0.07468723936613843,0.11774618205358506,0.33349315535195256,0.36818181818181817
16201,富山市,16000,10,16800.0,0.07533513514904172,0.07490518331226295,0.05596198341061027,0.1573366624216027,0.20238095238095238
16201,富山市,16000,11,12700.0,0.10506816483854278,0.10581447589321605,0.1247160654272536,0.10480038648000105,0.1653543307086614
16201,富山市,16000,12,9000.0,0.08340787513213699,0.09319889284302096,0.10561805702964694,0.09666905958419664,0.1111111111111111
16201,富山市,16000,13,6500.0,0.10677501515048961,0.10654051830522418,0.11199375227440928,0.05925259217720156,0.07692307692307693
17201,金沢市,17000,01,2000.0,0.1391491998802064,0.134375,0.24246715927750412,0.0,0.0
17201,金沢市,17000,02,17200.0,0.07984310736970855,0.09005167958656332,0.1014447496330558,0.005481193430064408,0.005813953488372093
17201,金沢市,17000,03,19600.0,0.07226851165105289,0.0683258314032251,0.08557416258152459,0.055319180994514966,0.05612244897959183
17201,金沢市,17000,04,19100.0,0.06725892509212325,0.06718080354618752,0.10192518951114232,0.1625562916437149,0.18324607329842932
17201,金沢市,17000,05,21900.0,0.07326433491207782,0.07248422740423158,0.10255339859205695,0.24670737444824767,0.273972602739726
17201,金沢市,17000,06,24000.0,0.09896966234059087,0.1032563025210084,0.10405598145837047,0.2831544586231037,0.3208333333333333
17201,金沢市,17000,07,30600.0,0.09973363062996549,0.10321962338436035,0.0834321088090229,0.3188746586548295,0.35947712418300654
17201,金沢市,17000,08,30000.0,0.05889867447092015,0.060110192837465555,0.06142484223331728,0.32189487790084914,0.35333333333333333
