prefecture,sex,age,status,source_total,known_income_total,national_shrinkage_weight
10000,1,03,executive,300.0,200.0,0.8333333333333334
10000,1,03,self,1600.0,1400.0,0.4166666666666667
10000,1,04,regular,37100.0,36600.0,0.026595744680851064
10000,1,04,nonregular,6600.0,6100.0,0.14084507042253522
10000,1,04,executive,400.0,600.0,0.625
10000,1,04,self,1600.0,1700.0,0.37037037037037035
10000,1,05,regular,38300.0,37900.0,0.02570694087403599
10000,1,05,nonregular,6200.0,6100.0,0.14084507042253522
10000,1,05,executive,2200.0,1900.0,0.3448275862068966
10000,1,05,self,2500.0,2400.0,0.29411764705882354
10000,1,06,regular,46200.0,45900.0,0.021321961620469083
10000,1,06,nonregular,3500.0,3400.0,0.22727272727272727
10000,1,06,executive,3200.0,3000.0,0.25
10000,1,06,self,4300.0,4300.0,0.18867924528301888
10000,1,07,regular,55400.0,54400.0,0.018050541516245487
10000,1,07,nonregular,5100.0,5000.0,0.16666666666666666
10000,1,07,executive,4700.0,4400.0,0.18518518518518517
10000,1,07,self,5300.0,5200.0,0.16129032258064516
10000,1,08,regular,51200.0,50400.0,0.019455252918287938
10000,1,08,nonregular,4600.0,4700.0,0.17543859649122806
10000,1,08,executive,5700.0,4900.0,0.1694915254237288
10000,1,08,self,6700.0,6500.0,0.13333333333333333
10000,1,09,regular,41400.0,40900.0,0.02386634844868735
10000,1,09,nonregular,6200.0,5800.0,0.14705882352941177
10000,1,09,executive,4400.0,4400.0,0.18518518518518517
10000,1,09,self,5500.0,5600.0,0.15151515151515152
10000,1,10,regular,17900.0,18000.0,0.05263157894736842
10000,1,10,nonregular,17800.0,17500.0,0.05405405405405406
10000,1,10,executive,6300.0,5800.0,0.14705882352941177
10000,1,10,self,5900.0,5900.0,0.14492753623188406
10000,1,11,regular,5700.0,5500.0,0.15384615384615385
10000,1,11,nonregular,16600.0,16300.0,0.057803468208092484
10000,1,11,executive,4800.0,4600.0,0.17857142857142858
10000,1,11,self,9100.0,8800.0,0.10204081632653061
10000,1,12,regular,4600.0,4300.0,0.18867924528301888
10000,1,12,nonregular,10900.0,10900.0,0.08403361344537816
10000,1,12,executive,5000.0,4700.0,0.17543859649122806
10000,1,12,self,9800.0,9400.0,0.09615384615384616
10000,1,13,regular,1900.0,1700.0,0.37037037037037035
10000,1,13,nonregular,6100.0,5800.0,0.14705882352941177
10000,1,13,executive,4800.0,4500.0,0.18181818181818182
10000,1,13,self,10400.0,9400.0,0.09615384615384616
10000,2,01,regular,1600.0,1600.0,0.38461538461538464
10000,2,01,nonregular,4600.0,4200.0,0.19230769230769232
10000,2,01,executive,0.0,0.0,1.0
10000,2,01,self,0.0,0.0,1.0
10000,2,02,regular,18000.0,17800.0,0.05319148936170213
10000,2,02,nonregular,11500.0,11200.0,0.08196721311475409
10000,2,02,executive,0.0,0.0,1.0
10000,2,02,self,0.0,0.0,1.0
10000,2,03,regular,24600.0,23800.0,0.04032258064516129
10000,2,03,nonregular,9800.0,9700.0,0.09345794392523364
10000,2,03,executive,200.0,300.0,0.7692307692307693
10000,2,03,self,400.0,300.0,0.7692307692307693
10000,2,04,regular,20300.0,19700.0,0.04830917874396135
10000,2,04,nonregular,13200.0,12800.0,0.07246376811594203
10000,2,04,executive,300.0,500.0,0.6666666666666666
10000,2,04,self,800.0,800.0,0.5555555555555556
10000,2,05,regular,20500.0,20300.0,0.046948356807511735
10000,2,05,nonregular,17500.0,17300.0,0.0546448087431694
10000,2,05,executive,500.0,200.0,0.8333333333333334
10000,2,05,self,1700.0,1700.0,0.37037037037037035
10000,2,06,regular,19700.0,19600.0,0.04854368932038835
10000,2,06,nonregular,22600.0,21700.0,0.04405286343612335
10000,2,06,executive,1000.0,1000.0,0.5
10000,2,06,self,1600.0,1700.0,0.37037037037037035
10000,2,07,regular,22800.0,22100.0,0.04329004329004329
10000,2,07,nonregular,30200.0,29900.0,0.032362459546925564
10000,2,07,executive,1200.0,1100.0,0.47619047619047616
10000,2,07,self,2900.0,2900.0,0.2564102564102564
10000,2,08,regular,20900.0,20500.0,0.046511627906976744
10000,2,08,nonregular,32200.0,31900.0,0.030395136778115502
10000,2,08,executive,2100.0,2000.0,0.3333333333333333
10000,2,08,self,2300.0,2300.0,0.30303030303030304
10000,2,09,regular,18900.0,18700.0,0.050761421319796954
10000,2,09,nonregular,24700.0,24100.0,0.0398406374501992
10000,2,09,executive,1500.0,1600.0,0.38461538461538464
10000,2,09,self,1800.0,1900.0,0.3448275862068966
10000,2,10,regular,7300.0,7300.0,0.12048192771084337
10000,2,10,nonregular,23800.0,23400.0,0.040983606557377046
10000,2,10,executive,2400.0,2200.0,0.3125
10000,2,10,self,1900.0,1800.0,0.35714285714285715
10000,2,11,regular,4000.0,4100.0,0.19607843137254902
10000,2,11,nonregular,17700.0,17200.0,0.054945054945054944
10000,2,11,executive,1500.0,1400.0,0.4166666666666667
10000,2,11,self,2200.0,2000.0,0.3333333333333333
10000,2,12,regular,2200.0,2100.0,0.3225806451612903
10000,2,12,nonregular,13500.0,12600.0,0.07352941176470588
10000,2,12,executive,2200.0,2100.0,0.3225806451612903
10000,2,12,self,3200.0,3200.0,0.23809523809523808
10000,2,13,regular,2000.0,1900.0,0.3448275862068966
10000,2,13,nonregular,6500.0,5800.0,0.14705882352941177
10000,2,13,executive,2300.0,2300.0,0.30303030303030304
10000,2,13,self,3700.0,3600.0,0.21739130434782608
11000,1,01,regular,3800.0,3700.0,0.2127659574468085
11000,1,01,nonregular,24600.0,24400.0,0.03937007874015748
11000,1,01,executive,0.0,0.0,1.0
11000,1,01,self,0.0,0.0,1.0
11000,1,02,regular,67700.0,66300.0,0.014858841010401188
11000,1,02,nonregular,59600.0,58400.0,0.016835016835016835
11000,1,02,executive,200.0,400.0,0.7142857142857143
11000,1,02,self,3100.0,3200.0,0.23809523809523808
11000,1,03,regular,149700.0,149000.0,0.006666666666666667
11000,1,03,nonregular,23700.0,23700.0,0.04048582995951417
11000,1,03,executive,5100.0,5200.0,0.16129032258064516
11000,1,03,self,3100.0,3000.0,0.25
11000,1,04,regular,153600.0,152800.0,0.006501950585175552
11000,1,04,nonregular,18100.0,17800.0,0.05319148936170213
11000,1,04,executive,4100.0,4100.0,0.19607843137254902
11000,1,04,self,6300.0,6200.0,0.1388888888888889
11000,1,05,regular,167000.0,166400.0,0.005973715651135006
11000,1,05,nonregular,17800.0,17500.0,0.05405405405405406
11000,1,05,executive,9000.0,9000.0,0.1
11000,1,05,self,11500.0,11600.0,0.07936507936507936
11000,1,06,regular,189000.0,187100.0,0.00531632110579479
11000,1,06,nonregular,19300.0,18200.0,0.052083333333333336
11000,1,06,executive,12600.0,12800.0,0.07246376811594203
11000,1,06,self,12300.0,11900.0,0.07751937984496124
11000,1,07,regular,227000.0,224700.0,0.004430660168365086
11000,1,07,nonregular,22500.0,22200.0,0.04310344827586207
11000,1,07,executive,19400.0,19300.0,0.04926108374384237
11000,1,07,self,14800.0,14700.0,0.06369426751592357
11000,1,08,regular,215100.0,211900.0,0.004697040864255519
11000,1,08,nonregular,23700.0,22700.0,0.04219409282700422
11000,1,08,executive,22900.0,22400.0,0.042735042735042736
11000,1,08,self,21300.0,21100.0,0.04524886877828054
11000,1,09,regular,161900.0,159500.0,0.006230529595015576
11000,1,09,nonregular,18500.0,18300.0,0.05181347150259067
11000,1,09,executive,22300.0,21800.0,0.043859649122807015
11000,1,09,self,17300.0,16600.0,0.056818181818181816
11000,1,10,regular,67400.0,66500.0,0.014814814814814815
11000,1,10,nonregular,62400.0,61500.0,0.016
11000,1,10,executive,19200.0,19000.0,0.05
11000,1,10,self,19900.0,19200.0,0.04950495049504951
11000,1,11,regular,23500.0,22100.0,0.04329004329004329
11000,1,11,nonregular,65000.0,63500.0,0.015503875968992248
11000,1,11,executive,15300.0,14800.0,0.06329113924050633
11000,1,11,self,21100.0,20800.0,0.045871559633027525
11000,1,12,regular,13300.0,12900.0,0.07194244604316546
11000,1,12,nonregular,49200.0,48600.0,0.020161290322580645
11000,1,12,executive,16200.0,15600.0,0.060240963855421686
11000,1,12,self,24200.0,22700.0,0.04219409282700422
11000,1,13,regular,9500.0,8600.0,0.10416666666666667
11000,1,13,nonregular,23700.0,22000.0,0.043478260869565216
11000,1,13,executive,13300.0,13100.0,0.07092198581560284
11000,1,13,self,26600.0,26000.0,0.037037037037037035
11000,2,01,regular,3700.0,3800.0,0.20833333333333334
11000,2,01,nonregular,31200.0,30100.0,0.03215434083601286
11000,2,01,executive,0.0,100.0,0.9090909090909091
11000,2,01,self,0.0,0.0,1.0
11000,2,02,regular,73000.0,72200.0,0.01366120218579235
11000,2,02,nonregular,62300.0,60400.0,0.016286644951140065
11000,2,02,executive,600.0,800.0,0.5555555555555556
11000,2,02,self,1800.0,1800.0,0.35714285714285715
11000,2,03,regular,114600.0,113900.0,0.008703220191470844
11000,2,03,nonregular,42900.0,42400.0,0.02304147465437788
11000,2,03,executive,900.0,900.0,0.5263157894736842
11000,2,03,self,4300.0,4400.0,0.18518518518518517
11000,2,04,regular,81800.0,81200.0,0.012165450121654502
11000,2,04,nonregular,56300.0,55200.0,0.017793594306049824
11000,2,04,executive,300.0,400.0,0.7142857142857143
11000,2,04,self,4000.0,4100.0,0.19607843137254902
11000,2,05,regular,76300.0,76300.0,0.0129366106080207
11000,2,05,nonregular,64800.0,63800.0,0.015432098765432098
11000,2,05,executive,4000.0,4100.0,0.19607843137254902
11000,2,05,self,7600.0,7600.0,0.11627906976744186
11000,2,06,regular,72200.0,71600.0,0.013774104683195593
11000,2,06,nonregular,93800.0,92000.0,0.010752688172043012
11000,2,06,executive,3400.0,3600.0,0.21739130434782608
11000,2,06,self,6300.0,5900.0,0.14492753623188406
11000,2,07,regular,83500.0,82900.0,0.011918951132300357
11000,2,07,nonregular,126400.0,125700.0,0.007892659826361484
11000,2,07,executive,3900.0,3600.0,0.21739130434782608
11000,2,07,self,7600.0,7600.0,0.11627906976744186
11000,2,08,regular,74100.0,73700.0,0.013386880856760375
11000,2,08,nonregular,133300.0,130600.0,0.007598784194528876
11000,2,08,executive,4300.0,4200.0,0.19230769230769232
11000,2,08,self,7100.0,6900.0,0.12658227848101267
11000,2,09,regular,63200.0,61800.0,0.01592356687898089
11000,2,09,nonregular,94200.0,93000.0,0.010638297872340425
11000,2,09,executive,4400.0,4600.0,0.17857142857142858
11000,2,09,self,7400.0,7100.0,0.12345679012345678
11000,2,10,regular,22200.0,22000.0,0.043478260869565216
11000,2,10,nonregular,84600.0,82900.0,0.011918951132300357
11000,2,10,executive,4700.0,4700.0,0.17543859649122806
11000,2,10,self,4200.0,4200.0,0.19230769230769232
11000,2,11,regular,6400.0,6400.0,0.13513513513513514
11000,2,11,nonregular,57500.0,56400.0,0.017421602787456445
11000,2,11,executive,4700.0,4200.0,0.19230769230769232
11000,2,11,self,5300.0,5200.0,0.16129032258064516
11000,2,12,regular,7600.0,6900.0,0.12658227848101267
11000,2,12,nonregular,40300.0,37500.0,0.025974025974025976
11000,2,12,executive,4700.0,4600.0,0.17857142857142858
11000,2,12,self,6400.0,6100.0,0.14084507042253522
11000,2,13,regular,5300.0,4700.0,0.17543859649122806
11000,2,13,nonregular,13900.0,12600.0,0.07352941176470588
11000,2,13,executive,6100.0,5400.0,0.15625
11000,2,13,self,8700.0,8600.0,0.10416666666666667
12000,1,01,regular,4300.0,4200.0,0.19230769230769232
12000,1,01,nonregular,17900.0,17700.0,0.053475935828877004
12000,1,01,executive,0.0,100.0,0.9090909090909091
12000,1,01,self,200.0,200.0,0.8333333333333334
12000,1,02,regular,64400.0,64400.0,0.01529051987767584
12000,1,02,nonregular,39000.0,38800.0,0.02512562814070352
12000,1,02,executive,300.0,300.0,0.7692307692307693
12000,1,02,self,1900.0,1900.0,0.3448275862068966
12000,1,03,regular,129100.0,129100.0,0.007686395080707148
12000,1,03,nonregular,22400.0,22200.0,0.04310344827586207
12000,1,03,executive,900.0,900.0,0.5263157894736842
12000,1,03,self,3200.0,3200.0,0.23809523809523808
12000,1,04,regular,129400.0,128000.0,0.007751937984496124
12000,1,04,nonregular,19300.0,18900.0,0.05025125628140704
12000,1,04,executive,2600.0,2600.0,0.2777777777777778
12000,1,04,self,5200.0,5300.0,0.15873015873015872
12000,1,05,regular,144000.0,143000.0,0.006944444444444444
12000,1,05,nonregular,20400.0,19900.0,0.04784688995215311
12000,1,05,executive,3400.0,3500.0,0.2222222222222222
12000,1,05,self,8100.0,7300.0,0.12048192771084337
12000,1,06,regular,154100.0,152500.0,0.006514657980456026
12000,1,06,nonregular,17300.0,17100.0,0.055248618784530384
12000,1,06,executive,9700.0,9800.0,0.09259259259259259
12000,1,06,self,11600.0,11500.0,0.08
12000,1,07,regular,181600.0,177900.0,0.005589714924538848
12000,1,07,nonregular,17600.0,17400.0,0.05434782608695652
12000,1,07,executive,16100.0,16000.0,0.058823529411764705
12000,1,07,self,19100.0,18400.0,0.05154639175257732
12000,1,08,regular,191600.0,190300.0,0.005227391531625719
12000,1,08,nonregular,19100.0,18500.0,0.05128205128205128
12000,1,08,executive,16300.0,16000.0,0.058823529411764705
12000,1,08,self,13800.0,13500.0,0.06896551724137931
12000,1,09,regular,142500.0,139500.0,0.0071174377224199285
12000,1,09,nonregular,15600.0,14800.0,0.06329113924050633
12000,1,09,executive,17600.0,17700.0,0.053475935828877004
12000,1,09,self,16500.0,15200.0,0.06172839506172839
12000,1,10,regular,66500.0,65300.0,0.015082956259426848
12000,1,10,nonregular,51700.0,51200.0,0.019157088122605363
12000,1,10,executive,15900.0,16200.0,0.05813953488372093
12000,1,10,self,12100.0,11800.0,0.078125
12000,1,11,regular,19900.0,19300.0,0.04926108374384237
12000,1,11,nonregular,56500.0,55400.0,0.01773049645390071
12000,1,11,executive,12800.0,12100.0,0.07633587786259542
12000,1,11,self,16600.0,15900.0,0.05917159763313609
12000,1,12,regular,11300.0,10500.0,0.08695652173913043
12000,1,12,nonregular,37200.0,36400.0,0.026737967914438502
12000,1,12,executive,11300.0,10300.0,0.08849557522123894
12000,1,12,self,20700.0,19300.0,0.04926108374384237
12000,1,13,regular,5500.0,4300.0,0.18867924528301888
12000,1,13,nonregular,22900.0,21500.0,0.044444444444444446
12000,1,13,executive,12700.0,12600.0,0.07352941176470588
12000,1,13,self,20800.0,19900.0,0.04784688995215311
12000,2,01,regular,1900.0,1800.0,0.35714285714285715
12000,2,01,nonregular,26800.0,26600.0,0.036231884057971016
12000,2,01,executive,0.0,0.0,1.0
12000,2,01,self,300.0,400.0,0.7142857142857143
12000,2,02,regular,56400.0,55100.0,0.017825311942959002
12000,2,02,nonregular,49400.0,48600.0,0.020161290322580645
12000,2,02,executive,600.0,700.0,0.5882352941176471
12000,2,02,self,1100.0,1100.0,0.47619047619047616
12000,2,03,regular,104400.0,103900.0,0.009532888465204958
12000,2,03,nonregular,34200.0,33300.0,0.029154518950437316
12000,2,03,executive,800.0,900.0,0.5263157894736842
12000,2,03,self,500.0,600.0,0.625
12000,2,04,regular,85400.0,84900.0,0.011641443538998836
12000,2,04,nonregular,38800.0,37800.0,0.02577319587628866
12000,2,04,executive,900.0,1100.0,0.47619047619047616
12000,2,04,self,4100.0,4100.0,0.19607843137254902
12000,2,05,regular,76700.0,76300.0,0.0129366106080207
12000,2,05,nonregular,49100.0,48700.0,0.02012072434607646
12000,2,05,executive,1900.0,1800.0,0.35714285714285715
12000,2,05,self,4900.0,4800.0,0.1724137931034483
12000,2,06,regular,74700.0,73900.0,0.01335113484646195
12000,2,06,nonregular,76600.0,76200.0,0.012953367875647668
12000,2,06,executive,2400.0,2400.0,0.29411764705882354
12000,2,06,self,3300.0,3100.0,0.24390243902439024
12000,2,07,regular,70500.0,68900.0,0.01430615164520744
12000,2,07,nonregular,105200.0,104300.0,0.00949667616334283
12000,2,07,executive,2900.0,2900.0,0.2564102564102564
12000,2,07,self,5700.0,5800.0,0.14705882352941177
12000,2,08,regular,65700.0,63800.0,0.015432098765432098
12000,2,08,nonregular,108600.0,107000.0,0.009259259259259259
12000,2,08,executive,5100.0,5200.0,0.16129032258064516
12000,2,08,self,5000.0,5100.0,0.16393442622950818
12000,2,09,regular,48600.0,47700.0,0.02053388090349076
12000,2,09,nonregular,84300.0,82900.0,0.011918951132300357
12000,2,09,executive,5200.0,4900.0,0.1694915254237288
12000,2,09,self,5100.0,5100.0,0.16393442622950818
12000,2,10,regular,22100.0,21700.0,0.04405286343612335
12000,2,10,nonregular,68700.0,68000.0,0.014492753623188406
12000,2,10,executive,5200.0,5500.0,0.15384615384615385
12000,2,10,self,3100.0,2800.0,0.2631578947368421
12000,2,11,regular,7300.0,6800.0,0.1282051282051282
12000,2,11,nonregular,45900.0,44300.0,0.02207505518763797
12000,2,11,executive,3900.0,3500.0,0.2222222222222222
12000,2,11,self,6200.0,6000.0,0.14285714285714285
12000,2,12,regular,6100.0,5900.0,0.14492753623188406
12000,2,12,nonregular,29500.0,27900.0,0.03460207612456748
12000,2,12,executive,3100.0,3400.0,0.22727272727272727
12000,2,12,self,5900.0,5700.0,0.14925373134328357
12000,2,13,regular,2400.0,2300.0,0.30303030303030304
12000,2,13,nonregular,16500.0,15100.0,0.062111801242236024
12000,2,13,executive,4500.0,4200.0,0.19230769230769232
12000,2,13,self,8000.0,7300.0,0.12048192771084337
13000,1,01,regular,3700.0,3700.0,0.2127659574468085
13000,1,01,nonregular,50500.0,49600.0,0.019762845849802372
13000,1,01,executive,0.0,0.0,1.0
13000,1,01,self,0.0,0.0,1.0
13000,1,02,regular,149800.0,149200.0,0.006657789613848202
13000,1,02,nonregular,120100.0,119600.0,0.008291873963515755
13000,1,02,executive,2300.0,800.0,0.5555555555555556
13000,1,02,self,4100.0,4100.0,0.19607843137254902
13000,1,03,regular,382500.0,381500.0,0.00261437908496732
13000,1,03,nonregular,53500.0,53400.0,0.01838235294117647
13000,1,03,executive,7200.0,7400.0,0.11904761904761904
13000,1,03,self,11200.0,11200.0,0.08196721311475409
13000,1,04,regular,384400.0,383700.0,0.0025994281258123215
13000,1,04,nonregular,35100.0,33300.0,0.029154518950437316
13000,1,04,executive,10800.0,11100.0,0.08264462809917356
13000,1,04,self,14100.0,14200.0,0.06578947368421052
13000,1,05,regular,374000.0,370800.0,0.0026896180742334587
13000,1,05,nonregular,36700.0,35400.0,0.027472527472527472
13000,1,05,executive,21100.0,20700.0,0.04608294930875576
13000,1,05,self,25500.0,25700.0,0.03745318352059925
13000,1,06,regular,376700.0,373100.0,0.002673082063619353
13000,1,06,nonregular,46200.0,44400.0,0.022026431718061675
13000,1,06,executive,36200.0,36100.0,0.026954177897574125
13000,1,06,self,28200.0,27100.0,0.03558718861209965
13000,1,07,regular,404300.0,399800.0,0.00249500998003992
13000,1,07,nonregular,40100.0,38400.0,0.025380710659898477
13000,1,07,executive,47700.0,46700.0,0.020964360587002098
13000,1,07,self,38900.0,37900.0,0.02570694087403599
13000,1,08,regular,373600.0,371100.0,0.0026874496103198066
13000,1,08,nonregular,55600.0,54800.0,0.017921146953405017
13000,1,08,executive,56300.0,56300.0,0.017452006980802792
13000,1,08,self,46900.0,45900.0,0.021321961620469083
13000,1,09,regular,302100.0,297800.0,0.0033467202141900937
13000,1,09,nonregular,35900.0,34800.0,0.027932960893854747
13000,1,09,executive,58200.0,58300.0,0.016863406408094434
13000,1,09,self,51800.0,49600.0,0.019762845849802372
13000,1,10,regular,128300.0,126400.0,0.007849293563579277
13000,1,10,nonregular,99300.0,98900.0,0.01001001001001001
13000,1,10,executive,50700.0,48800.0,0.020080321285140562
13000,1,10,self,35200.0,33800.0,0.028735632183908046
13000,1,11,regular,30400.0,30000.0,0.03225806451612903
13000,1,11,nonregular,93100.0,92100.0,0.010741138560687433
13000,1,11,executive,39400.0,39500.0,0.024691358024691357
13000,1,11,self,39500.0,38300.0,0.02544529262086514
13000,1,12,regular,14300.0,13800.0,0.06756756756756757
13000,1,12,nonregular,76200.0,74100.0,0.013315579227696404
13000,1,12,executive,37900.0,36100.0,0.026954177897574125
13000,1,12,self,40000.0,39000.0,0.025
13000,1,13,regular,9300.0,9100.0,0.09900990099009901
13000,1,13,nonregular,38200.0,35600.0,0.0273224043715847
13000,1,13,executive,39800.0,36600.0,0.026595744680851064
13000,1,13,self,53600.0,49000.0,0.02
13000,2,01,regular,3500.0,3500.0,0.2222222222222222
13000,2,01,nonregular,63400.0,61500.0,0.016
13000,2,01,executive,0.0,100.0,0.9090909090909091
13000,2,01,self,0.0,0.0,1.0
13000,2,02,regular,175800.0,172900.0,0.005750431282346176
13000,2,02,nonregular,118700.0,117200.0,0.008460236886632826
13000,2,02,executive,1000.0,1000.0,0.5
13000,2,02,self,5500.0,5500.0,0.15384615384615385
13000,2,03,regular,350500.0,348300.0,0.0028628685943315204
13000,2,03,nonregular,83700.0,83700.0,0.011806375442739079
13000,2,03,executive,2700.0,2600.0,0.2777777777777778
13000,2,03,self,8000.0,8000.0,0.1111111111111111
13000,2,04,regular,278700.0,278700.0,0.003575259206292456
13000,2,04,nonregular,95400.0,94800.0,0.010438413361169102
13000,2,04,executive,4700.0,4700.0,0.17543859649122806
13000,2,04,self,12100.0,12200.0,0.07575757575757576
13000,2,05,regular,228900.0,227000.0,0.0043859649122807015
13000,2,05,nonregular,124000.0,123300.0,0.008045052292839904
13000,2,05,executive,10100.0,9600.0,0.09433962264150944
13000,2,05,self,19600.0,19600.0,0.04854368932038835
13000,2,06,regular,201600.0,200200.0,0.004970178926441352
13000,2,06,nonregular,154500.0,151000.0,0.006578947368421052
13000,2,06,executive,13100.0,12800.0,0.07246376811594203
13000,2,06,self,15100.0,15300.0,0.06134969325153374
13000,2,07,regular,215800.0,213400.0,0.0046641791044776115
13000,2,07,nonregular,198200.0,195200.0,0.0050968399592252805
13000,2,07,executive,14600.0,14300.0,0.06535947712418301
13000,2,07,self,16900.0,16200.0,0.05813953488372093
13000,2,08,regular,169600.0,167500.0,0.005934718100890208
13000,2,08,nonregular,211800.0,208600.0,0.004770992366412214
13000,2,08,executive,15100.0,14600.0,0.0641025641025641
13000,2,08,self,22100.0,22200.0,0.04310344827586207
13000,2,09,regular,136400.0,135200.0,0.007342143906020558
13000,2,09,nonregular,150200.0,147000.0,0.006756756756756757
13000,2,09,executive,22200.0,22100.0,0.04329004329004329
13000,2,09,self,17100.0,17100.0,0.055248618784530384
13000,2,10,regular,42400.0,41100.0,0.023752969121140142
13000,2,10,nonregular,149200.0,146100.0,0.006798096532970768
13000,2,10,executive,16300.0,16000.0,0.058823529411764705
13000,2,10,self,14700.0,14400.0,0.06493506493506493
13000,2,11,regular,13900.0,13400.0,0.06944444444444445
13000,2,11,nonregular,86100.0,84900.0,0.011641443538998836
13000,2,11,executive,16100.0,14900.0,0.06289308176100629
13000,2,11,self,11600.0,10900.0,0.08403361344537816
13000,2,12,regular,13400.0,12300.0,0.07518796992481203
13000,2,12,nonregular,64100.0,61900.0,0.01589825119236884
13000,2,12,executive,10000.0,9500.0,0.09523809523809523
13000,2,12,self,12300.0,11900.0,0.07751937984496124
13000,2,13,regular,17400.0,16600.0,0.056818181818181816
13000,2,13,nonregular,36400.0,32100.0,0.030211480362537766
13000,2,13,executive,20900.0,20500.0,0.046511627906976744
13000,2,13,self,24200.0,23700.0,0.04048582995951417
14000,1,01,regular,5400.0,5400.0,0.15625
14000,1,01,nonregular,35200.0,35000.0,0.027777777777777776
14000,1,01,executive,100.0,0.0,1.0
14000,1,01,self,1100.0,1100.0,0.47619047619047616
14000,1,02,regular,97200.0,95800.0,0.010330578512396695
14000,1,02,nonregular,82100.0,80700.0,0.012239902080783354
14000,1,02,executive,900.0,1100.0,0.47619047619047616
14000,1,02,self,3100.0,3100.0,0.24390243902439024
14000,1,03,regular,210900.0,210000.0,0.004739336492890996
14000,1,03,nonregular,33900.0,33500.0,0.028985507246376812
14000,1,03,executive,1400.0,1500.0,0.4
14000,1,03,self,7000.0,6600.0,0.13157894736842105
14000,1,04,regular,196700.0,196700.0,0.005058168942842691
14000,1,04,nonregular,27000.0,25400.0,0.03787878787878788
14000,1,04,executive,3900.0,4100.0,0.19607843137254902
14000,1,04,self,9300.0,8800.0,0.10204081632653061
14000,1,05,regular,219000.0,218000.0,0.0045662100456621
14000,1,05,nonregular,21400.0,20900.0,0.045662100456621
14000,1,05,executive,11200.0,10600.0,0.08620689655172414
14000,1,05,self,13700.0,13100.0,0.07092198581560284
14000,1,06,regular,242600.0,240900.0,0.00413393964448119
14000,1,06,nonregular,21600.0,21200.0,0.04504504504504504
14000,1,06,executive,14500.0,14600.0,0.0641025641025641
14000,1,06,self,18000.0,17100.0,0.055248618784530384
14000,1,07,regular,279300.0,274600.0,0.00362844702467344
14000,1,07,nonregular,28100.0,26600.0,0.036231884057971016
14000,1,07,executive,21100.0,20600.0,0.046296296296296294
14000,1,07,self,24000.0,23000.0,0.041666666666666664
14000,1,08,regular,284600.0,280500.0,0.003552397868561279
14000,1,08,nonregular,27500.0,26800.0,0.03597122302158273
14000,1,08,executive,27100.0,27200.0,0.03546099290780142
14000,1,08,self,27300.0,27000.0,0.03571428571428571
14000,1,09,regular,230100.0,226900.0,0.004387889425186486
14000,1,09,nonregular,21500.0,21300.0,0.04484304932735426
14000,1,09,executive,30700.0,30300.0,0.03194888178913738
14000,1,09,self,19400.0,19500.0,0.04878048780487805
14000,1,10,regular,96300.0,95400.0,0.01037344398340249
14000,1,10,nonregular,83100.0,82700.0,0.011947431302270013
14000,1,10,executive,27600.0,27500.0,0.03508771929824561
14000,1,10,self,17300.0,17300.0,0.0546448087431694
14000,1,11,regular,28100.0,27500.0,0.03508771929824561
14000,1,11,nonregular,67000.0,65200.0,0.015105740181268883
14000,1,11,executive,22700.0,22500.0,0.0425531914893617
14000,1,11,self,20900.0,20400.0,0.04672897196261682
14000,1,12,regular,15800.0,15300.0,0.06134969325153374
14000,1,12,nonregular,55000.0,53200.0,0.01845018450184502
14000,1,12,executive,19400.0,18900.0,0.05025125628140704
14000,1,12,self,25900.0,25400.0,0.03787878787878788
14000,1,13,regular,7100.0,7000.0,0.125
14000,1,13,nonregular,29200.0,28400.0,0.034013605442176874
14000,1,13,executive,19600.0,18500.0,0.05128205128205128
14000,1,13,self,22800.0,22000.0,0.043478260869565216
14000,2,01,regular,2800.0,2800.0,0.2631578947368421
14000,2,01,nonregular,44400.0,43600.0,0.02242152466367713
14000,2,01,executive,0.0,0.0,1.0
14000,2,01,self,0.0,0.0,1.0
14000,2,02,regular,101800.0,100600.0,0.00984251968503937
14000,2,02,nonregular,75300.0,74600.0,0.013227513227513227
14000,2,02,executive,500.0,500.0,0.6666666666666666
14000,2,02,self,800.0,800.0,0.5555555555555556
14000,2,03,regular,163200.0,161700.0,0.006146281499692686
14000,2,03,nonregular,49300.0,48900.0,0.02004008016032064
14000,2,03,executive,0.0,0.0,1.0
14000,2,03,self,3100.0,3100.0,0.24390243902439024
14000,2,04,regular,131800.0,131500.0,0.007547169811320755
14000,2,04,nonregular,61200.0,60800.0,0.016181229773462782
14000,2,04,executive,2000.0,1900.0,0.3448275862068966
14000,2,04,self,5000.0,5100.0,0.16393442622950818
14000,2,05,regular,111700.0,111800.0,0.008865248226950355
14000,2,05,nonregular,77200.0,76500.0,0.012903225806451613
14000,2,05,executive,1800.0,1800.0,0.35714285714285715
14000,2,05,self,7800.0,7700.0,0.11494252873563218
14000,2,06,regular,95600.0,94500.0,0.010471204188481676
14000,2,06,nonregular,118300.0,117600.0,0.008431703204047217
14000,2,06,executive,4000.0,4000.0,0.2
14000,2,06,self,8500.0,8400.0,0.10638297872340426
14000,2,07,regular,114400.0,112400.0,0.008818342151675485
14000,2,07,nonregular,150700.0,148200.0,0.006702412868632708
14000,2,07,executive,6800.0,6200.0,0.1388888888888889
