area,tax_source_area,log_tax_ratio,clipped_log_tax_ratio,feature_clipped
10384,10384,-0.1370027515237869,-0.1370027515237869,False
10421,10421,-0.15177632396475493,-0.15177632396475493,False
10424,10424,-0.06667260335229988,-0.06667260335229988,False
10425,10425,-0.08691278940287198,-0.08691278940287198,False
10426,10426,-0.26428509884055384,-0.26428509884055384,False
10428,10428,-0.16709951712975443,-0.16709951712975443,False
10429,10429,-0.17951849742433693,-0.17951849742433693,False
10443,10443,-0.23325720704531777,-0.23325720704531777,False
10444,10444,-0.19063435424943062,-0.19063435424943062,False
10448,10448,-0.06562313912293251,-0.06562313912293251,False
10449,10449,-0.206004067368998,-0.206004067368998,False
10464,10464,-0.06576394282531063,-0.06576394282531063,False
10521,10521,-0.09412931253997946,-0.09412931253997946,False
10522,10522,-0.07199462583490542,-0.07199462583490542,False
10523,10523,-0.059810314857713244,-0.059810314857713244,False
10524,10524,-0.10959917944943164,-0.10959917944943164,False
10525,10525,-0.08288803450040468,-0.08288803450040468,False
11101,11100,0.13727917421924737,0.13727917421924737,False
11102,11100,0.13727917421924737,0.13727917421924737,False
11103,11100,0.13727917421924737,0.13727917421924737,False
11104,11100,0.13727917421924737,0.13727917421924737,False
11105,11100,0.13727917421924737,0.13727917421924737,False
11106,11100,0.13727917421924737,0.13727917421924737,False
11107,11100,0.13727917421924737,0.13727917421924737,False
11108,11100,0.13727917421924737,0.13727917421924737,False
11109,11100,0.13727917421924737,0.13727917421924737,False
11110,11100,0.13727917421924737,0.13727917421924737,False
11201,11201,-0.016019274548807035,-0.016019274548807035,False
11202,11202,-0.07411049211537611,-0.07411049211537611,False
11203,11203,0.025146470641388616,0.025146470641388616,False
11206,11206,-0.1431175642326853,-0.1431175642326853,False
11207,11207,-0.1933579769011164,-0.1933579769011164,False
11208,11208,0.021658046801164853,0.021658046801164853,False
11209,11209,-0.08990469120551364,-0.08990469120551364,False
11210,11210,-0.1470926790195113,-0.1470926790195113,False
11211,11211,-0.12057952721878548,-0.12057952721878548,False
11212,11212,-0.0989838461902457,-0.0989838461902457,False
11214,11214,-0.10424918724478664,-0.10424918724478664,False
11215,11215,-0.10700001076309348,-0.10700001076309348,False
11216,11216,-0.14268188211820093,-0.14268188211820093,False
11217,11217,-0.0775558514920074,-0.0775558514920074,False
11218,11218,-0.11553261785133748,-0.11553261785133748,False
11219,11219,-0.022849710444320333,-0.022849710444320333,False
11221,11221,-0.021429018706600772,-0.021429018706600772,False
11222,11222,0.004279881531499322,0.004279881531499322,False
11223,11223,-0.010644353137729745,-0.010644353137729745,False
11224,11224,0.07003499764556106,0.07003499764556106,False
11225,11225,-0.07812513971420525,-0.07812513971420525,False
11227,11227,0.08842949167252011,0.08842949167252011,False
11228,11228,0.08139189771139813,0.08139189771139813,False
11229,11229,0.11517868617149586,0.11517868617149586,False
11230,11230,-0.0072783119875584135,-0.0072783119875584135,False
11231,11231,-0.038232904514721625,-0.038232904514721625,False
11232,11232,-0.06807867586857397,-0.06807867586857397,False
11233,11233,-0.07600372244744544,-0.07600372244744544,False
11234,11234,-0.018485694171920027,-0.018485694171920027,False
11235,11235,0.01784853647076205,0.01784853647076205,False
11237,11237,0.03219896680841592,0.03219896680841592,False
11238,11238,-0.03830584845019189,-0.03830584845019189,False
11239,11239,-0.09484695052059501,-0.09484695052059501,False
11240,11240,-0.159028229297652,-0.159028229297652,False
11241,11241,-0.03736084925613357,-0.03736084925613357,False
11242,11242,-0.12762052975688176,-0.12762052975688176,False
11243,11243,-0.02654518860316462,-0.02654518860316462,False
11245,11245,0.03237235489095251,0.03237235489095251,False
11246,11246,-0.006766237577540445,-0.006766237577540445,False
11301,11301,-0.042905444689942326,-0.042905444689942326,False
11324,11324,-0.021183862441928752,-0.021183862441928752,False
11326,11326,-0.19477564583147997,-0.19477564583147997,False
11327,11327,-0.1889632421953093,-0.1889632421953093,False
11341,11341,-0.06013407533937593,-0.06013407533937593,False
11342,11342,-0.19060107090511727,-0.19060107090511727,False
11343,11343,-0.20814416318162876,-0.20814416318162876,False
11346,11346,-0.2000256497480815,-0.2000256497480815,False
11347,11347,-0.20555563923670414,-0.20555563923670414,False
11348,11348,-0.1710751837340142,-0.1710751837340142,False
11349,11349,-0.2280605941536963,-0.2280605941536963,False
11361,11361,-0.188158371280875,-0.188158371280875,False
11362,11362,-0.24990855389788508,-0.24990855389788508,False
11363,11363,-0.19675076190042698,-0.19675076190042698,False
11365,11365,-0.28754816111330816,-0.28754816111330816,False
11369,11369,-0.2728858645599762,-0.2728858645599762,False
11381,11381,-0.20267393982961104,-0.20267393982961104,False
11383,11383,-0.2550474112858226,-0.2550474112858226,False
11385,11385,-0.21105560791149355,-0.21105560791149355,False
11408,11408,-0.22024654389733322,-0.22024654389733322,False
11442,11442,-0.1208424568148094,-0.1208424568148094,False
11464,11464,-0.10595983628102627,-0.10595983628102627,False
11465,11465,-0.14091304722544487,-0.14091304722544487,False
12101,12100,0.06221986558049891,0.06221986558049891,False
12102,12100,0.06221986558049891,0.06221986558049891,False
12103,12100,0.06221986558049891,0.06221986558049891,False
12104,12100,0.06221986558049891,0.06221986558049891,False
12105,12100,0.06221986558049891,0.06221986558049891,False
12106,12100,0.06221986558049891,0.06221986558049891,False
12202,12202,-0.20535393135391414,-0.20535393135391414,False
12203,12203,0.095815652292631,0.095815652292631,False
12204,12204,0.036239345657331605,0.036239345657331605,False
12205,12205,-0.21296119506589345,-0.21296119506589345,False
12206,12206,-0.03719051014714894,-0.03719051014714894,False
12207,12207,-0.004549068526569892,-0.004549068526569892,False
12208,12208,-0.1455167881508693,-0.1455167881508693,False
12210,12210,-0.18365316034089732,-0.18365316034089732,False
12211,12211,-0.10784545192910841,-0.10784545192910841,False
12212,12212,-0.01906198846815138,-0.01906198846815138,False
12213,12213,-0.1993059158083279,-0.1993059158083279,False
12215,12215,-0.18904289174468972,-0.18904289174468972,False
12216,12216,0.09426864310837199,0.09426864310837199,False
12217,12217,0.04223097045126847,0.04223097045126847,False
12218,12218,-0.24956218046207532,-0.24956218046207532,False
12219,12219,-0.07900613860034057,-0.07900613860034057,False
12220,12220,0.0996515287264372,0.0996515287264372,False
12221,12221,0.011091503152668545,0.011091503152668545,False
12222,12222,-0.006931019152989562,-0.006931019152989562,False
12223,12223,-0.19692265813397675,-0.19692265813397675,False
12224,12224,-0.08230694006760214,-0.08230694006760214,False
12225,12225,-0.13757319529803758,-0.13757319529803758,False
12226,12226,-0.19108514518720968,-0.19108514518720968,False
12227,12227,0.25362751589513943,0.25362751589513943,False
12228,12228,-0.04602550703029225,-0.04602550703029225,False
12229,12229,-0.06212826529473364,-0.06212826529473364,False
12230,12230,-0.24957243108312607,-0.24957243108312607,False
12231,12231,0.06317977390784825,0.06317977390784825,False
12232,12232,0.00045903354884882877,0.00045903354884882877,False
12233,12233,-0.20566557199253493,-0.20566557199253493,False
12234,12234,-0.2911195539263006,-0.2911195539263006,False
12235,12235,-0.21124480795935405,-0.21124480795935405,False
12236,12236,-0.20464031826006124,-0.20464031826006124,False
12237,12237,-0.25294647227425665,-0.25294647227425665,False
12238,12238,-0.24669321334288385,-0.24669321334288385,False
12239,12239,-0.13025759807968976,-0.13025759807968976,False
12322,12322,-0.16638330461724674,-0.16638330461724674,False
12329,12329,-0.2394870523095586,-0.2394870523095586,False
12342,12342,-0.2444358921995746,-0.2444358921995746,False
12347,12347,-0.08486604704485771,-0.08486604704485771,False
12349,12349,-0.19459874613614317,-0.19459874613614317,False
12403,12403,-0.246545405766068,-0.246545405766068,False
12409,12409,0.038332103797848356,0.038332103797848356,False
12410,12410,-0.22631705700943044,-0.22631705700943044,False
12421,12421,-0.08336697600125478,-0.08336697600125478,False
12422,12422,-0.26005065526469606,-0.26005065526469606,False
12423,12423,-0.2316765925907907,-0.2316765925907907,False
12424,12424,-0.24622614480193583,-0.24622614480193583,False
12426,12426,-0.24138351720595977,-0.24138351720595977,False
12427,12427,-0.31488753520405066,-0.31488753520405066,False
12441,12441,-0.30449179434563167,-0.30449179434563167,False
12443,12443,-0.2276657214991041,-0.2276657214991041,False
12463,12463,-0.2748866421685347,-0.2748866421685347,False
13101,13101,0.7832083330589289,0.5,True
13102,13102,0.4359494566432767,0.4359494566432767,False
13103,13103,1.0954432725521086,0.5,True
13104,13104,0.1968437214046723,0.1968437214046723,False
13105,13105,0.3055067889733495,0.3055067889733495,False
13106,13106,-0.03865675096192629,-0.03865675096192629,False
13107,13107,-0.16514831951545123,-0.16514831951545123,False
13108,13108,-0.020841061370638694,-0.020841061370638694,False
13109,13109,0.11409618032041127,0.11409618032041127,False
13110,13110,0.32982274459193905,0.32982274459193905,False
13111,13111,-0.08438733388904997,-0.08438733388904997,False
13112,13112,0.20352336747948385,0.20352336747948385,False
13113,13113,0.7093290022255203,0.5,True
13114,13114,-0.05972803601408597,-0.05972803601408597,False
13115,13115,0.018464237414305463,0.018464237414305463,False
13116,13116,-0.01445889848168958,-0.01445889848168958,False
13117,13117,-0.1862522945378606,-0.1862522945378606,False
13118,13118,-0.19531617218683212,-0.19531617218683212,False
13119,13119,-0.23057984562282116,-0.23057984562282116,False
13120,13120,-0.10636011001633008,-0.10636011001633008,False
13121,13121,-0.2931533364092952,-0.2931533364092952,False
13122,13122,-0.2807678639206291,-0.2807678639206291,False
13123,13123,-0.22414898794686833,-0.22414898794686833,False
13201,13201,-0.2848154723569649,-0.2848154723569649,False
13202,13202,-0.1959298621660184,-0.1959298621660184,False
13203,13203,0.1328628769404532,0.1328628769404532,False
13204,13204,-0.031286396783632896,-0.031286396783632896,False
13205,13205,-0.3984172905955479,-0.3984172905955479,False
13206,13206,-0.18640769085639267,-0.18640769085639267,False
13207,13207,-0.30973233761422264,-0.30973233761422264,False
13208,13208,-0.102774344210889,-0.102774344210889,False
13209,13209,-0.19083810607736926,-0.19083810607736926,False
13210,13210,-0.086460739806712,-0.086460739806712,False
13211,13211,-0.18491143481363104,-0.18491143481363104,False
13212,13212,-0.2389130171643271,-0.2389130171643271,False
13213,13213,-0.2918653812056378,-0.2918653812056378,False
13214,13214,-0.06623422700619842,-0.06623422700619842,False
13215,13215,-0.052400148449737484,-0.052400148449737484,False
13218,13218,-0.40466619955555494,-0.40466619955555494,False
13219,13219,-0.16401723361667772,-0.16401723361667772,False
13220,13220,-0.30095711273941045,-0.30095711273941045,False
13221,13221,-0.2986589198272778,-0.2986589198272778,False
13222,13222,-0.26632117533193606,-0.26632117533193606,False
13223,13223,-0.40982525194873604,-0.40982525194873604,False
13224,13224,-0.24902201526577897,-0.24902201526577897,False
13225,13225,-0.1482825977847201,-0.1482825977847201,False
13227,13227,-0.3412854339512229,-0.3412854339512229,False
13228,13228,-0.36833015389700297,-0.36833015389700297,False
13229,13229,-0.1852293695750961,-0.1852293695750961,False
13303,13303,-0.40034414096412685,-0.40034414096412685,False
13305,13305,-0.43855928115883214,-0.43855928115883214,False
13307,13307,-0.5311675315771203,-0.5,True
13308,13308,-0.513011758275127,-0.5,True
13361,13361,-0.422772784688182,-0.422772784688182,False
13362,13362,-0.3888439174889975,-0.3888439174889975,False
13363,13363,-0.394504186631205,-0.394504186631205,False
13364,13364,-0.39851081151213935,-0.39851081151213935,False
13381,13381,-0.3140646747252428,-0.3140646747252428,False
13382,13382,-0.31758765829446417,-0.31758765829446417,False
13401,13401,-0.4031195408817734,-0.4031195408817734,False
13402,13402,-0.2160144538774007,-0.2160144538774007,False
13421,13421,-0.15303847515209204,-0.15303847515209204,False
14101,14100,0.05836572783649874,0.05836572783649874,False
14102,14100,0.05836572783649874,0.05836572783649874,False
14103,14100,0.05836572783649874,0.05836572783649874,False
14104,14100,0.05836572783649874,0.05836572783649874,False
14105,14100,0.05836572783649874,0.05836572783649874,False
14106,14100,0.05836572783649874,0.05836572783649874,False
14107,14100,0.05836572783649874,0.05836572783649874,False
14108,14100,0.05836572783649874,0.05836572783649874,False
14109,14100,0.05836572783649874,0.05836572783649874,False
14110,14100,0.05836572783649874,0.05836572783649874,False
14111,14100,0.05836572783649874,0.05836572783649874,False
14112,14100,0.05836572783649874,0.05836572783649874,False
14113,14100,0.05836572783649874,0.05836572783649874,False
14114,14100,0.05836572783649874,0.05836572783649874,False
14115,14100,0.05836572783649874,0.05836572783649874,False
14116,14100,0.05836572783649874,0.05836572783649874,False
14117,14100,0.05836572783649874,0.05836572783649874,False
14118,14100,0.05836572783649874,0.05836572783649874,False
14131,14130,0.048976245017383235,0.048976245017383235,False
14132,14130,0.048976245017383235,0.048976245017383235,False
14133,14130,0.048976245017383235,0.048976245017383235,False
14134,14130,0.048976245017383235,0.048976245017383235,False
14135,14130,0.048976245017383235,0.048976245017383235,False
14136,14130,0.048976245017383235,0.048976245017383235,False
14137,14130,0.048976245017383235,0.048976245017383235,False
14151,14150,-0.1279095262843032,-0.1279095262843032,False
14152,14150,-0.1279095262843032,-0.1279095262843032,False
14153,14150,-0.1279095262843032,-0.1279095262843032,False
14201,14201,-0.1826661632675592,-0.1826661632675592,False
14203,14203,-0.14399309613127864,-0.14399309613127864,False
14204,14204,0.25646199760741534,0.25646199760741534,False
14205,14205,0.03846306410289259,0.03846306410289259,False
14206,14206,-0.14727720318716636,-0.14727720318716636,False
14207,14207,-0.0016754395878689479,-0.0016754395878689479,False
14208,14208,0.14877852220781093,0.14877852220781093,False
14210,14210,-0.26771508801792054,-0.26771508801792054,False
14211,14211,-0.1953404257165967,-0.1953404257165967,False
14212,14212,-0.09954968730703748,-0.09954968730703748,False
14213,14213,-0.10061531039565096,-0.10061531039565096,False
14214,14214,-0.11900903832738068,-0.11900903832738068,False
14215,14215,-0.06267784517133022,-0.06267784517133022,False
14216,14216,-0.1746854741353686,-0.1746854741353686,False
14217,14217,-0.24382995079104475,-0.24382995079104475,False
14218,14218,-0.19051732662122947,-0.19051732662122947,False
14301,14301,0.16607050129620216,0.16607050129620216,False
14321,14321,-0.19171328110918226,-0.19171328110918226,False
14341,14341,0.017033787301779433,0.017033787301779433,False
14342,14342,-0.1304387839911994,-0.1304387839911994,False
14361,14361,-0.27390212348264065,-0.27390212348264065,False
14362,14362,-0.22926818600134463,-0.22926818600134463,False
14363,14363,-0.21517160413915745,-0.21517160413915745,False
14364,14364,-0.30585779999337737,-0.30585779999337737,False
14366,14366,-0.11145707060903548,-0.11145707060903548,False
14382,14382,-0.3674419949572551,-0.3674419949572551,False
14383,14383,-0.31825942425178333,-0.31825942425178333,False
14384,14384,-0.284442232322638,-0.284442232322638,False
14401,14401,-0.3150435825783542,-0.3150435825783542,False
14402,14402,-0.3168902496724629,-0.3168902496724629,False
15101,15100,0.07000312999948093,0.07000312999948093,False
15102,15100,0.07000312999948093,0.07000312999948093,False
15103,15100,0.07000312999948093,0.07000312999948093,False
15104,15100,0.07000312999948093,0.07000312999948093,False
15105,15100,0.07000312999948093,0.07000312999948093,False
15106,15100,0.07000312999948093,0.07000312999948093,False
15107,15100,0.07000312999948093,0.07000312999948093,False
15108,15100,0.07000312999948093,0.07000312999948093,False
15202,15202,0.009646439552863437,0.009646439552863437,False
15204,15204,-0.0027613922827886875,-0.0027613922827886875,False
15205,15205,-0.014210192285696272,-0.014210192285696272,False
15206,15206,-0.04826977625349702,-0.04826977625349702,False
15208,15208,-0.06762837131472206,-0.06762837131472206,False
15209,15209,-0.13363874639660545,-0.13363874639660545,False
15210,15210,-0.12470883918187638,-0.12470883918187638,False
15211,15211,-0.09923611793131497,-0.09923611793131497,False
15212,15212,-0.13704734837496985,-0.13704734837496985,False
15213,15213,-0.012524140003237306,-0.012524140003237306,False
15216,15216,-0.04637744416901288,-0.04637744416901288,False
15217,15217,-0.050784075718101056,-0.050784075718101056,False
15218,15218,-0.13602620662969409,-0.13602620662969409,False
15222,15222,0.024895174847519085,0.024895174847519085,False
15223,15223,-0.12349435328139081,-0.12349435328139081,False
15224,15224,-0.13897330207442035,-0.13897330207442035,False
15225,15225,-0.11954113236043833,-0.11954113236043833,False
15226,15226,-0.09263731972885615,-0.09263731972885615,False
15227,15227,-0.09146483074430393,-0.09146483074430393,False
15307,15307,-0.07577472469826588,-0.07577472469826588,False
15342,15342,-0.09426538785849198,-0.09426538785849198,False
15361,15361,-0.132139396458888,-0.132139396458888,False
15385,15385,-0.17692038612702174,-0.17692038612702174,False
15405,15405,-0.17472951920509072,-0.17472951920509072,False
15461,15461,-0.09556105130769268,-0.09556105130769268,False
15482,15482,-0.14843170797086916,-0.14843170797086916,False
15504,15504,-0.002390036549194055,-0.002390036549194055,False
15581,15581,-0.08902740669382647,-0.08902740669382647,False
15586,15586,-0.13651571861015455,-0.13651571861015455,False
16201,16201,0.07189475163355674,0.07189475163355674,False
16202,16202,-0.01571917997069729,-0.01571917997069729,False
16204,16204,-0.046889517221632634,-0.046889517221632634,False
16205,16205,-0.13465128439141122,-0.13465128439141122,False
16206,16206,-0.019357041474507206,-0.019357041474507206,False
16207,16207,-0.032824010531466524,-0.032824010531466524,False
16208,16208,-0.042010921711193784,-0.042010921711193784,False
16209,16209,-0.0735424942882361,-0.0735424942882361,False
16210,16210,-0.1345682281925888,-0.1345682281925888,False
16211,16211,-0.018658960805288765,-0.018658960805288765,False
16321,16321,0.10069333210558917,0.10069333210558917,False
16322,16322,-0.10928960877785476,-0.10928960877785476,False
16323,16323,-0.08432936327494077,-0.08432936327494077,False
16342,16342,-0.10575609706392786,-0.10575609706392786,False
16343,16343,-0.12030805680138593,-0.12030805680138593,False
17201,17201,0.09521442122478632,0.09521442122478632,False
17202,17202,-0.15634225630846305,-0.15634225630846305,False
17203,17203,-0.03198069326487372,-0.03198069326487372,False
17204,17204,-0.22943934424854043,-0.22943934424854043,False
17205,17205,-0.19077695105726195,-0.19077695105726195,False
17206,17206,-0.08478197916547255,-0.08478197916547255,False
17207,17207,-0.15543778131460878,-0.15543778131460878,False
17209,17209,-0.09822353008485536,-0.09822353008485536,False
17210,17210,-0.05228788518020871,-0.05228788518020871,False
17211,17211,-0.005193042115213774,-0.005193042115213774,False
17212,17212,0.024949956995704518,0.024949956995704518,False
17324,17324,-0.042262087135007224,-0.042262087135007224,False
17361,17361,-0.061786389943612026,-0.061786389943612026,False
17365,17365,-0.03790130827420295,-0.03790130827420295,False
17384,17384,-0.1829586290622689,-0.1829586290622689,False
17386,17386,-0.16189271580471834,-0.16189271580471834,False
17407,17407,-0.17261566954258695,-0.17261566954258695,False
17461,17461,-0.15587995526594775,-0.15587995526594775,False
17463,17463,-0.18612825332300983,-0.18612825332300983,False
18201,18201,0.07413251002631903,0.07413251002631903,False
18202,18202,0.05089925279758533,0.05089925279758533,False
18204,18204,-0.04201468673377573,-0.04201468673377573,False
18205,18205,-0.11817594583968588,-0.11817594583968588,False
18206,18206,-0.12133307572942498,-0.12133307572942498,False
18207,18207,-0.04099972761575521,-0.04099972761575521,False
18208,18208,-0.08932946066521134,-0.08932946066521134,False
18209,18209,-0.024525444596224598,-0.024525444596224598,False
18210,18210,-0.04544414745815483,-0.04544414745815483,False
18322,18322,-0.0335887579196935,-0.0335887579196935,False
18382,18382,-0.16282350541278973,-0.16282350541278973,False
18404,18404,-0.12088731369685876,-0.12088731369685876,False
18423,18423,-0.09246561371680291,-0.09246561371680291,False
18442,18442,-0.0334844213566541,-0.0334844213566541,False
18481,18481,0.026622460371879073,0.026622460371879073,False
18483,18483,-0.021790233909573416,-0.021790233909573416,False
18501,18501,-0.10119126050833653,-0.10119126050833653,False
19201,19201,0.06083071799817466,0.06083071799817466,False
19202,19202,-0.014552398431444192,-0.014552398431444192,False
19204,19204,-0.017245057218923804,-0.017245057218923804,False
19205,19205,-0.05896082710662601,-0.05896082710662601,False
19206,19206,-0.08331806333437972,-0.08331806333437972,False
19207,19207,-0.01930646788526518,-0.01930646788526518,False
19208,19208,-0.05829767596159534,-0.05829767596159534,False
19209,19209,-0.07011085669117771,-0.07011085669117771,False
19210,19210,0.01936613362770242,0.01936613362770242,False
19211,19211,-0.056813092580477106,-0.056813092580477106,False
19212,19212,-0.0679949783218258,-0.0679949783218258,False
19213,19213,-0.04962089702937504,-0.04962089702937504,False
19214,19214,0.007297389643056955,0.007297389643056955,False
19346,19346,-0.13736969486549921,-0.13736969486549921,False
19364,19364,-0.08236334292544892,-0.08236334292544892,False
19365,19365,-0.1888848877818998,-0.1888848877818998,False
19366,19366,-0.16818607378771508,-0.16818607378771508,False
19368,19368,-0.08060545623397403,-0.08060545623397403,False
19384,19384,0.12542249626579982,0.12542249626579982,False
19422,19422,-0.053757048749488924,-0.053757048749488924,False
19423,19423,-0.13754212710107028,-0.13754212710107028,False
19424,19424,0.4918193025849048,0.4918193025849048,False
19425,19425,0.1356512141199603,0.1356512141199603,False
19429,19429,0.06256062653548905,0.06256062653548905,False
19430,19430,0.05193080017738409,0.05193080017738409,False
19442,19442,-0.08352004743507271,-0.08352004743507271,False
19443,19443,-0.17039610358578663,-0.17039610358578663,False
20201,20201,0.049167669474225816,0.049167669474225816,False
20202,20202,0.08589233016798768,0.08589233016798768,False
20203,20203,-0.025192172690319356,-0.025192172690319356,False
20204,20204,0.00910465871632435,0.00910465871632435,False
20205,20205,-0.04113688563036474,-0.04113688563036474,False
20206,20206,0.05488123443806536,0.05488123443806536,False
20207,20207,-0.009522551567152355,-0.009522551567152355,False
20208,20208,-0.08077228202409756,-0.08077228202409756,False
20209,20209,-0.02751550825958459,-0.02751550825958459,False
20210,20210,-0.01796196171446331,-0.01796196171446331,False
20211,20211,-0.03386242958706624,-0.03386242958706624,False
20212,20212,-0.12823721124030274,-0.12823721124030274,False
20213,20213,-0.15713043906547247,-0.15713043906547247,False
20214,20214,0.0482161848911517,0.0482161848911517,False
20215,20215,0.0016808792480470657,0.0016808792480470657,False
20217,20217,-0.01459738753548046,-0.01459738753548046,False
20218,20218,-0.06454751689312575,-0.06454751689312575,False
20219,20219,-0.06559342071485216,-0.06559342071485216,False
20220,20220,-0.03721240691011465,-0.03721240691011465,False
20303,20303,-0.09776028154161656,-0.09776028154161656,False
20304,20304,0.020848046271442825,0.020848046271442825,False
20305,20305,-0.08248989995978336,-0.08248989995978336,False
20306,20306,-0.12402272511990932,-0.12402272511990932,False
20307,20307,-0.018632585147760197,-0.018632585147760197,False
20309,20309,-0.113722455475671,-0.113722455475671,False
20321,20321,0.4328225787366943,0.4328225787366943,False
20323,20323,0.028471356589513375,0.028471356589513375,False
20324,20324,-0.12218079432564655,-0.12218079432564655,False
20349,20349,-0.11858572933475933,-0.11858572933475933,False
20350,20350,-0.15607813518346506,-0.15607813518346506,False
20361,20361,0.023860457546297807,0.023860457546297807,False
20362,20362,-0.07003531531279043,-0.07003531531279043,False
20363,20363,0.036095660453847656,0.036095660453847656,False
20382,20382,-0.0731477819178314,-0.0731477819178314,False
20383,20383,-0.019728307290855437,-0.019728307290855437,False
20384,20384,-0.11447863822224004,-0.11447863822224004,False
20385,20385,-0.023273594111606778,-0.023273594111606778,False
20386,20386,-0.11782004794169233,-0.11782004794169233,False
20388,20388,-0.0059367416159047896,-0.0059367416159047896,False
20402,20402,-0.0865523943679789,-0.0865523943679789,False
20403,20403,-0.06507605747824131,-0.06507605747824131,False
20404,20404,-0.17537643997903254,-0.17537643997903254,False
20407,20407,-0.18520991533607703,-0.18520991533607703,False
20409,20409,-0.24142896697468078,-0.24142896697468078,False
20410,20410,-0.1474871501181616,-0.1474871501181616,False
20411,20411,-0.1677458800573839,-0.1677458800573839,False
20412,20412,-0.24466121619999304,-0.24466121619999304,False
20413,20413,-0.22278308545631065,-0.22278308545631065,False
20414,20414,-0.13017030157384185,-0.13017030157384185,False
20415,20415,-0.1224642639700817,-0.1224642639700817,False
20416,20416,-0.138177735797543,-0.138177735797543,False
20417,20417,-0.20206500324879428,-0.20206500324879428,False
20422,20422,-0.09749515157196816,-0.09749515157196816,False
20423,20423,-0.13187066094818847,-0.13187066094818847,False
20425,20425,-0.15942853549363778,-0.15942853549363778,False
20429,20429,-0.1387356158678001,-0.1387356158678001,False
20430,20430,-0.11706032104034887,-0.11706032104034887,False
20432,20432,-0.12187217368148778,-0.12187217368148778,False
20446,20446,-0.16906994174911513,-0.16906994174911513,False
20448,20448,-0.22016425440339718,-0.22016425440339718,False
20450,20450,-0.06295628591809306,-0.06295628591809306,False
20451,20451,-0.12476239088490103,-0.12476239088490103,False
20452,20452,-0.20027349175899373,-0.20027349175899373,False
20481,20481,-0.10147027316127917,-0.10147027316127917,False
20482,20482,-0.1098874473714856,-0.1098874473714856,False
20485,20485,-0.037249354661876545,-0.037249354661876545,False
20486,20486,-0.15074773370721262,-0.15074773370721262,False
20521,20521,-0.0117825236918171,-0.0117825236918171,False
20541,20541,0.010674453744488376,0.010674453744488376,False
20543,20543,-0.08759805524545963,-0.08759805524545963,False
20561,20561,-0.21049289996690734,-0.21049289996690734,False
20562,20562,-0.1367681552788313,-0.1367681552788313,False
20563,20563,-0.10709014596555703,-0.10709014596555703,False
20583,20583,-0.1574723732867677,-0.1574723732867677,False
20588,20588,-0.20246295178874255,-0.20246295178874255,False
20590,20590,-0.13930357787154474,-0.13930357787154474,False
20602,20602,-0.19031574373665916,-0.19031574373665916,False
21201,21201,0.12874853259958474,0.12874853259958474,False
21202,21202,0.03796478275370091,0.03796478275370091,False
21203,21203,-0.1043736696200069,-0.1043736696200069,False
21204,21204,0.012443119160694927,0.012443119160694927,False
21205,21205,-0.035827091148100815,-0.035827091148100815,False
21206,21206,-0.0787198696334529,-0.0787198696334529,False
21207,21207,-0.055049858236527346,-0.055049858236527346,False
21208,21208,-0.0873647703793544,-0.0873647703793544,False
21209,21209,0.01788525721179858,0.01788525721179858,False
21210,21210,-0.060853715742590096,-0.060853715742590096,False
21211,21211,-0.04525364520740667,-0.04525364520740667,False
21212,21212,-0.08229916867375692,-0.08229916867375692,False
21213,21213,0.024483957135769067,0.024483957135769067,False
21214,21214,-0.017641375840880255,-0.017641375840880255,False
21215,21215,-0.100577963901231,-0.100577963901231,False
21216,21216,0.02158060701535426,0.02158060701535426,False
21217,21217,-0.13172534317865003,-0.13172534317865003,False
21218,21218,-0.059936030987394445,-0.059936030987394445,False
21219,21219,-0.11084342888849932,-0.11084342888849932,False
21220,21220,-0.1729216537199165,-0.1729216537199165,False
21221,21221,-0.10119795035653284,-0.10119795035653284,False
21302,21302,0.04726986872492745,0.04726986872492745,False
21303,21303,0.030682991260063516,0.030682991260063516,False
21341,21341,-0.08543053329600601,-0.08543053329600601,False
21361,21361,-0.062613623252814,-0.062613623252814,False
21362,21362,-0.08262449046656685,-0.08262449046656685,False
21381,21381,-0.07502648431918792,-0.07502648431918792,False
21382,21382,-0.0897148402904488,-0.0897148402904488,False
21383,21383,-0.05844789409418596,-0.05844789409418596,False
21401,21401,-0.11355933795553728,-0.11355933795553728,False
21403,21403,-0.04351755231906399,-0.04351755231906399,False
21404,21404,-0.06883848715075115,-0.06883848715075115,False
21421,21421,0.004219300826156176,0.004219300826156176,False
21501,21501,-0.09612752898792841,-0.09612752898792841,False
21502,21502,-0.07860922303843934,-0.07860922303843934,False
21503,21503,-0.09391614990940886,-0.09391614990940886,False
21504,21504,-0.1879870329596424,-0.1879870329596424,False
21505,21505,-0.10320736935816409,-0.10320736935816409,False
21506,21506,-0.2118539868930257,-0.2118539868930257,False
21507,21507,-0.19369668908604512,-0.19369668908604512,False
21521,21521,-0.09919963960533969,-0.09919963960533969,False
21604,21604,-0.07207044601248272,-0.07207044601248272,False
22101,22100,0.050080768501994354,0.050080768501994354,False
22102,22100,0.050080768501994354,0.050080768501994354,False
22103,22100,0.050080768501994354,0.050080768501994354,False
22131,22130,0.040145779002012265,0.040145779002012265,False
22132,22130,0.040145779002012265,0.040145779002012265,False
22133,22130,0.040145779002012265,0.040145779002012265,False
22134,22130,0.040145779002012265,0.040145779002012265,False
