prefecture,sex,age,iterations,relative_error,max_income_share_error
17000,2,10,4,6.100286742932185e-11,5.551115123125783e-17
17000,2,11,4,1.6457398669229621e-12,8.326672684688674e-17
17000,2,12,4,4.3389078112325146e-13,5.551115123125783e-17
17000,2,13,4,1.7135613646788236e-12,2.7755575615628914e-17
18000,1,01,6,9.860251929435238e-13,1.1102230246251565e-16
18000,1,02,5,6.0523197550600925e-12,4.163336342344337e-17
18000,1,03,4,3.75339043018187e-11,8.326672684688674e-17
18000,1,04,4,2.4374917125498505e-11,5.551115123125783e-17
18000,1,05,4,2.1676717435579873e-12,2.7755575615628914e-17
18000,1,06,4,1.0203508034220557e-12,2.7755575615628914e-17
18000,1,07,4,1.0133429262170825e-13,8.326672684688674e-17
18000,1,08,4,1.067519695331113e-12,5.551115123125783e-17
18000,1,09,4,3.14335308512082e-12,1.1102230246251565e-16
18000,1,10,4,3.039186877056132e-12,5.551115123125783e-17
18000,1,11,4,8.128758248273843e-13,5.551115123125783e-17
18000,1,12,4,9.855692368155587e-13,4.163336342344337e-17
18000,1,13,4,2.7979916472611903e-13,5.551115123125783e-17
18000,2,01,5,1.0661147559312262e-11,1.6653345369377348e-16
18000,2,02,4,3.7978728780670376e-11,5.551115123125783e-17
18000,2,03,4,9.211588200273074e-12,5.551115123125783e-17
18000,2,04,4,2.2800604629706254e-11,2.7755575615628914e-17
18000,2,05,5,3.72466679671684e-13,8.326672684688674e-17
18000,2,06,5,3.130795365654058e-13,2.7755575615628914e-17
18000,2,07,5,4.0439582488051545e-13,5.551115123125783e-17
18000,2,08,4,7.577533978117301e-11,5.551115123125783e-17
18000,2,09,4,2.555822707136062e-11,4.163336342344337e-17
18000,2,10,4,1.7044797247109904e-11,1.1102230246251565e-16
18000,2,11,4,4.1562061337671537e-13,1.1102230246251565e-16
18000,2,12,4,2.2359824748875902e-11,2.7755575615628914e-17
18000,2,13,4,3.9079162870172315e-12,5.551115123125783e-17
19000,1,01,6,1.4035379523662124e-11,1.3877787807814457e-16
19000,1,02,5,2.080971800562348e-11,8.326672684688674e-17
19000,1,03,4,5.248514387267223e-12,5.551115123125783e-17
19000,1,04,4,3.687955723974269e-11,1.1102230246251565e-16
19000,1,05,4,4.8386474547193146e-11,5.551115123125783e-17
19000,1,06,4,8.743957159278706e-12,8.326672684688674e-17
19000,1,07,4,1.408474106810643e-11,5.551115123125783e-17
19000,1,08,4,9.21584797546795e-12,5.551115123125783e-17
19000,1,09,4,1.5014852946166532e-11,5.551115123125783e-17
19000,1,10,4,1.14366430123305e-11,8.326672684688674e-17
19000,1,11,4,5.611118192484454e-12,4.163336342344337e-17
19000,1,12,4,5.5649039241638756e-12,8.326672684688674e-17
19000,1,13,4,3.865386437814959e-11,8.326672684688674e-17
19000,2,01,4,6.822530884497088e-11,1.1102230246251565e-16
19000,2,02,4,9.026830531333083e-11,5.551115123125783e-17
19000,2,03,4,3.7063079279583975e-12,5.551115123125783e-17
19000,2,04,4,1.048761158213988e-12,5.551115123125783e-17
19000,2,05,4,1.1786490287978171e-11,2.7755575615628914e-17
19000,2,06,4,3.42382884309619e-12,8.326672684688674e-17
19000,2,07,4,2.780419958474211e-12,5.551115123125783e-17
19000,2,08,4,2.5380492058677353e-13,5.551115123125783e-17
19000,2,09,4,8.309993300299652e-12,2.7755575615628914e-17
19000,2,10,4,2.4350191723157647e-13,5.551115123125783e-17
19000,2,11,4,1.281285930913596e-13,1.6653345369377348e-16
19000,2,12,4,8.089830791730493e-13,1.1102230246251565e-16
19000,2,13,4,9.750607262042363e-13,5.551115123125783e-17
20000,1,01,5,6.012369450520737e-11,2.220446049250313e-16
20000,1,02,6,4.7408214537486464e-12,9.71445146547012e-17
20000,1,03,6,9.131256833587884e-13,1.6653345369377348e-16
20000,1,04,6,1.0184015089176123e-12,1.1102230246251565e-16
20000,1,05,5,2.1113634744893097e-12,5.551115123125783e-17
20000,1,06,5,6.746083278015638e-12,2.7755575615628914e-17
20000,1,07,5,8.916994707367836e-13,2.220446049250313e-16
20000,1,08,5,7.413421868116665e-13,1.1102230246251565e-16
20000,1,09,5,6.767117197358212e-13,5.551115123125783e-17
20000,1,10,5,1.06388598521845e-12,1.1102230246251565e-16
20000,1,11,4,2.8889591744977044e-11,1.1102230246251565e-16
20000,1,12,4,1.1551305145926604e-11,1.3877787807814457e-16
20000,1,13,4,2.6144664062229535e-12,1.1102230246251565e-16
20000,2,01,4,3.5094623704507555e-11,3.3306690738754696e-16
20000,2,02,4,3.809267949682836e-12,1.1102230246251565e-16
20000,2,03,4,3.961409225513937e-12,1.1102230246251565e-16
20000,2,04,4,2.825200029548388e-12,1.3877787807814457e-16
20000,2,05,4,6.9058036614196e-12,1.6653345369377348e-16
20000,2,06,4,1.5654880803447116e-11,5.551115123125783e-17
20000,2,07,4,1.9975039047544574e-12,9.71445146547012e-17
20000,2,08,4,8.29591263286324e-13,1.6653345369377348e-16
20000,2,09,4,4.127859003081829e-12,1.942890293094024e-16
20000,2,10,4,6.960460117586768e-13,5.551115123125783e-17
20000,2,11,4,2.1923654656952684e-13,1.6653345369377348e-16
20000,2,12,4,7.371406157015768e-12,8.326672684688674e-17
20000,2,13,4,8.88688828624723e-13,6.106226635438361e-16
21000,1,01,5,8.719881750999818e-13,1.1102230246251565e-16
21000,1,02,4,1.4806209420045062e-11,8.326672684688674e-17
21000,1,03,4,3.2472784264720077e-14,8.326672684688674e-17
21000,1,04,3,4.969799430591636e-11,2.220446049250313e-16
21000,1,05,3,7.386576188697278e-11,1.1102230246251565e-16
21000,1,06,4,2.579701167856612e-14,8.326672684688674e-17
21000,1,07,4,1.109407197908205e-13,1.1102230246251565e-16
21000,1,08,3,1.9533229554794715e-11,6.938893903907228e-17
21000,1,09,4,6.987614797667899e-14,6.938893903907228e-17
21000,1,10,4,1.9362790105111485e-13,8.326672684688674e-17
21000,1,11,4,3.425304717231126e-12,5.551115123125783e-17
21000,1,12,4,5.04158199655979e-11,5.551115123125783e-17
21000,1,13,4,9.779300329823822e-13,5.551115123125783e-17
21000,2,01,4,3.754895927498462e-11,2.220446049250313e-16
21000,2,02,4,1.0388025376953078e-11,1.1102230246251565e-16
21000,2,03,4,7.380795005677941e-13,5.551115123125783e-17
21000,2,04,4,1.5479267266074307e-11,5.551115123125783e-17
21000,2,05,4,8.290137825185187e-12,1.1102230246251565e-16
21000,2,06,4,2.5016465520176845e-11,6.938893903907228e-17
21000,2,07,4,1.2968063590584255e-12,4.163336342344337e-17
21000,2,08,4,1.2055213503940034e-11,8.326672684688674e-17
21000,2,09,4,2.3657970953704113e-12,1.1102230246251565e-16
21000,2,10,4,4.36048480430949e-13,1.942890293094024e-16
21000,2,11,4,3.296834616888793e-12,1.1102230246251565e-16
21000,2,12,4,2.1573989032764538e-12,5.551115123125783e-17
21000,2,13,4,8.462637103012591e-14,1.6653345369377348e-16
22000,1,01,5,3.1011803921309712e-12,1.6653345369377348e-16
22000,1,02,4,4.347811374995533e-11,5.551115123125783e-17
22000,1,03,4,1.044082949012645e-12,1.6653345369377348e-16
22000,1,04,4,2.6194521646970916e-12,1.1102230246251565e-16
22000,1,05,4,1.1277596566742926e-12,5.551115123125783e-17
22000,1,06,4,1.5018722885518565e-12,8.326672684688674e-17
22000,1,07,4,1.7171525367201285e-13,1.3877787807814457e-16
22000,1,08,3,6.017875477329565e-11,5.551115123125783e-17
22000,1,09,4,8.624301491811358e-13,8.326672684688674e-17
22000,1,10,4,6.217334007751382e-12,5.551115123125783e-17
22000,1,11,4,1.0320099528285178e-12,1.3877787807814457e-16
22000,1,12,4,9.600316092584024e-13,8.326672684688674e-17
22000,1,13,4,2.965192945150865e-13,8.326672684688674e-17
22000,2,01,4,1.9615736998105044e-12,5.551115123125783e-17
22000,2,02,4,1.173136663136458e-13,8.326672684688674e-17
22000,2,03,3,9.75390048440126e-11,5.551115123125783e-17
22000,2,04,3,2.5055611903511258e-11,1.3877787807814457e-16
22000,2,05,4,1.6231223018678377e-13,4.163336342344337e-17
22000,2,06,4,6.372906551646873e-14,8.326672684688674e-17
22000,2,07,4,2.035725673307561e-13,5.551115123125783e-17
22000,2,08,4,4.409972888208383e-14,8.326672684688674e-17
22000,2,09,4,4.291502140860291e-14,5.551115123125783e-17
22000,2,10,4,9.525631068220941e-14,8.326672684688674e-17
22000,2,11,4,2.107226650079206e-13,2.220446049250313e-16
22000,2,12,4,1.0485527204010937e-13,5.551115123125783e-17
22000,2,13,4,4.276180945694227e-12,8.326672684688674e-17
23000,1,01,5,1.6734387977380848e-12,1.6653345369377348e-16
23000,1,02,5,2.095490599721273e-13,1.1102230246251565e-16
23000,1,03,4,1.5176256218962436e-12,2.220446049250313e-16
23000,1,04,4,3.807476735769678e-12,1.1102230246251565e-16
23000,1,05,4,2.02031429906769e-12,1.1102230246251565e-16
23000,1,06,4,2.1290647690834713e-12,5.551115123125783e-17
23000,1,07,4,5.819044096800759e-12,8.326672684688674e-17
23000,1,08,4,3.7233667055016625e-12,8.326672684688674e-17
23000,1,09,4,7.746129605057888e-13,6.938893903907228e-17
23000,1,10,4,3.011729965713427e-12,8.326672684688674e-17
23000,1,11,4,7.65303839842291e-12,1.3877787807814457e-16
23000,1,12,4,3.695067449802638e-11,6.938893903907228e-17
23000,1,13,5,3.209637098459117e-13,8.326672684688674e-17
23000,2,01,5,6.542584808409917e-13,1.1102230246251565e-16
23000,2,02,5,4.172172397976959e-13,1.1102230246251565e-16
23000,2,03,4,5.008951004432925e-11,8.326672684688674e-17
23000,2,04,4,3.536752236964157e-11,8.326672684688674e-17
23000,2,05,4,4.1112085829314133e-11,6.938893903907228e-17
23000,2,06,5,9.016622351678377e-13,8.326672684688674e-17
23000,2,07,4,1.9557458040714574e-11,1.3877787807814457e-16
23000,2,08,5,2.763759240389971e-13,8.326672684688674e-17
23000,2,09,5,4.0064072379267917e-13,8.326672684688674e-17
23000,2,10,4,9.497481189947595e-11,1.942890293094024e-16
23000,2,11,4,5.668165862171617e-11,5.551115123125783e-17
23000,2,12,4,8.606740160960059e-11,1.3877787807814457e-16
23000,2,13,4,8.001400300189364e-11,5.551115123125783e-17
24000,1,01,5,2.754408137667393e-13,2.220446049250313e-16
24000,1,02,4,6.65228484469193e-12,5.551115123125783e-17
24000,1,03,4,5.981208427384514e-13,1.6653345369377348e-16
24000,1,04,3,7.008231311138878e-11,2.7755575615628914e-17
24000,1,05,4,3.297211514224743e-12,5.551115123125783e-17
24000,1,06,4,2.6518853027707636e-11,5.551115123125783e-17
24000,1,07,4,1.2848500417628942e-12,8.326672684688674e-17
24000,1,08,4,1.9933739624954543e-11,8.326672684688674e-17
24000,1,09,4,4.242286410209395e-12,8.326672684688674e-17
24000,1,10,4,7.536868821902774e-12,4.85722573273506e-17
24000,1,11,4,1.865898694625405e-11,5.551115123125783e-17
24000,1,12,4,7.038687030597834e-12,2.7755575615628914e-17
24000,1,13,5,3.0287988861158726e-13,8.326672684688674e-17
24000,2,01,5,6.026805452095142e-13,5.551115123125783e-17
24000,2,02,4,2.177099462527802e-11,1.3877787807814457e-16
24000,2,03,4,4.0855924742499604e-13,5.551115123125783e-17
24000,2,04,4,5.527807569575066e-12,8.326672684688674e-17
24000,2,05,4,1.3874045250885888e-12,8.326672684688674e-17
24000,2,06,4,1.7977577931975823e-11,4.163336342344337e-17
24000,2,07,4,4.512791077635554e-11,5.551115123125783e-17
24000,2,08,4,2.9759755954558785e-11,8.326672684688674e-17
24000,2,09,4,5.991994640422476e-12,4.163336342344337e-17
24000,2,10,4,2.4890177925815213e-12,5.551115123125783e-17
24000,2,11,4,5.973634249266769e-13,1.1102230246251565e-16
24000,2,12,4,9.910563593931245e-13,1.1102230246251565e-16
24000,2,13,4,1.82747222838835e-12,5.551115123125783e-17
25000,1,01,5,2.8140649745267904e-13,1.1102230246251565e-16
25000,1,02,4,7.081021040617041e-11,5.551115123125783e-17
25000,1,03,4,9.370034815037039e-14,5.551115123125783e-17
25000,1,04,3,6.852621915238156e-11,2.7755575615628914e-17
25000,1,05,4,6.187304021328319e-14,5.551115123125783e-17
25000,1,06,3,9.026983815033781e-11,8.326672684688674e-17
25000,1,07,4,3.4300965562310405e-13,6.938893903907228e-17
25000,1,08,4,4.012138393931467e-14,5.551115123125783e-17
25000,1,09,4,2.484928000146404e-13,5.551115123125783e-17
25000,1,10,4,2.0699598857933553e-13,5.551115123125783e-17
25000,1,11,4,9.29710630452101e-12,8.326672684688674e-17
25000,1,12,4,1.5576022329734413e-12,1.1102230246251565e-16
25000,1,13,4,5.8990416987624e-13,8.326672684688674e-17
25000,2,01,4,3.5959305140333117e-13,1.6653345369377348e-16
25000,2,02,4,5.677367436475939e-13,8.326672684688674e-17
25000,2,03,4,5.699716832836801e-14,8.326672684688674e-17
25000,2,04,4,3.481341252773825e-14,5.551115123125783e-17
25000,2,05,3,7.115356514919511e-11,2.7755575615628914e-17
25000,2,06,3,2.242355463373287e-12,5.551115123125783e-17
25000,2,07,4,3.3610988196615317e-13,5.551115123125783e-17
25000,2,08,4,6.168132860836107e-14,2.7755575615628914e-17
25000,2,09,4,1.2711178790324128e-13,8.326672684688674e-17
25000,2,10,3,7.149970962531414e-11,5.551115123125783e-17
25000,2,11,3,2.1724427714659315e-11,5.551115123125783e-17
25000,2,12,4,5.947041931062081e-13,3.469446951953614e-17
25000,2,13,3,5.3864568912772515e-11,5.551115123125783e-17
26000,1,01,5,6.604423868552248e-11,2.220446049250313e-16
26000,1,02,6,2.4457975396230206e-12,1.6653345369377348e-16
26000,1,03,5,2.629862766854817e-12,1.6653345369377348e-16
26000,1,04,5,8.05254966411909e-13,5.551115123125783e-17
26000,1,05,4,4.402890526159065e-12,8.326672684688674e-17
26000,1,06,5,2.0885779453302048e-12,8.326672684688674e-17
26000,1,07,4,3.6378712966290285e-11,3.469446951953614e-17
26000,1,08,5,3.104474453180996e-13,5.551115123125783e-17
26000,1,09,5,4.063161736744993e-13,5.551115123125783e-17
26000,1,10,5,4.0894075884236385e-13,8.326672684688674e-17
26000,1,11,4,3.763935627700093e-11,5.551115123125783e-17
26000,1,12,4,6.612688662034139e-12,5.551115123125783e-17
26000,1,13,4,1.3459998700761414e-11,8.326672684688674e-17
26000,2,01,4,5.546110612081743e-11,1.1102230246251565e-16
26000,2,02,5,8.888671076672547e-13,1.1102230246251565e-16
26000,2,03,5,4.203231859446821e-13,1.3877787807814457e-16
26000,2,04,5,3.4421609388840566e-12,5.551115123125783e-17
26000,2,05,5,1.7015745776897193e-12,2.7755575615628914e-17
26000,2,06,5,2.1864702226827725e-12,8.326672684688674e-17
26000,2,07,4,9.545453486012361e-11,2.7755575615628914e-17
26000,2,08,5,4.2234965179470866e-13,5.551115123125783e-17
26000,2,09,5,4.55447187400259e-12,5.551115123125783e-17
26000,2,10,5,4.848247123059839e-13,6.938893903907228e-17
26000,2,11,5,4.5452278886803083e-13,1.1102230246251565e-16
26000,2,12,5,2.740784391148768e-12,5.551115123125783e-17
26000,2,13,5,9.424124098629749e-13,1.6653345369377348e-16
27000,1,01,5,3.394812920549218e-12,1.1102230246251565e-16
27000,1,02,5,2.1748748198734314e-11,8.326672684688674e-17
27000,1,03,4,4.234342574398187e-11,1.3877787807814457e-16
27000,1,04,5,2.157537485087059e-13,1.6653345369377348e-16
27000,1,05,4,1.134864464794619e-11,5.551115123125783e-17
27000,1,06,4,3.1758203664873105e-11,1.6653345369377348e-16
27000,1,07,4,1.0807129103405683e-11,5.551115123125783e-17
27000,1,08,4,4.2880271489147516e-11,6.938893903907228e-17
27000,1,09,4,4.0578917228275734e-11,5.551115123125783e-17
27000,1,10,5,3.1884055429461425e-13,1.1102230246251565e-16
27000,1,11,5,3.548506391059961e-13,5.551115123125783e-17
27000,1,12,5,5.1273144448494e-13,1.1102230246251565e-16
27000,1,13,4,8.034332793743535e-11,6.938893903907228e-17
27000,2,01,5,4.654656923785718e-13,5.551115123125783e-17
27000,2,02,5,9.527871394734161e-12,5.551115123125783e-17
27000,2,03,4,1.6962893465144056e-12,5.551115123125783e-17
27000,2,04,5,1.776536528777385e-12,1.942890293094024e-16
27000,2,05,5,2.0652267970805408e-11,8.326672684688674e-17
27000,2,06,4,7.331470043254374e-11,8.326672684688674e-17
27000,2,07,5,3.2871494897033873e-12,5.551115123125783e-17
27000,2,08,5,4.634496236328105e-12,5.551115123125783e-17
27000,2,09,5,1.0469182498220416e-11,1.1102230246251565e-16
27000,2,10,5,7.93116864577298e-12,1.3877787807814457e-16
27000,2,11,4,3.573843055321381e-11,8.326672684688674e-17
27000,2,12,4,8.372186686122e-11,2.220446049250313e-16
27000,2,13,5,1.7465198916876778e-12,1.1102230246251565e-16
28000,1,01,6,2.6502818277512917e-12,5.551115123125783e-17
28000,1,02,5,2.936730356262458e-11,1.6653345369377348e-16
28000,1,03,4,1.2426963722026233e-12,1.6653345369377348e-16
28000,1,04,4,5.546995796981445e-13,2.7755575615628914e-17
28000,1,05,4,2.2070767254472144e-12,1.3877787807814457e-16
28000,1,06,4,4.230839024992218e-12,5.551115123125783e-17
28000,1,07,4,2.7033507340096514e-12,8.326672684688674e-17
28000,1,08,4,8.07263653300077e-12,6.938893903907228e-17
28000,1,09,4,1.8337291721303628e-11,2.7755575615628914e-17
28000,1,10,4,5.222218815151709e-12,8.326672684688674e-17
28000,1,11,4,5.318552576330817e-12,6.938893903907228e-17
28000,1,12,5,4.594205289753796e-13,5.551115123125783e-17
28000,1,13,4,1.4091496109072196e-11,1.942890293094024e-16
28000,2,01,5,4.629793740174631e-13,2.220446049250313e-16
28000,2,02,5,1.2541525148509702e-12,1.3877787807814457e-16
28000,2,03,4,7.96363728372226e-12,1.1102230246251565e-16
28000,2,04,4,3.294313307833467e-11,1.3877787807814457e-16
28000,2,05,4,1.959983801790307e-12,4.163336342344337e-17
28000,2,06,4,4.008579874540182e-11,6.938893903907228e-17
28000,2,07,4,8.57346750480299e-11,8.326672684688674e-17
28000,2,08,4,8.890531768822383e-12,8.326672684688674e-17
28000,2,09,4,1.4003891977519155e-12,8.326672684688674e-17
28000,2,10,4,6.246477997868435e-12,8.326672684688674e-17
28000,2,11,4,3.328853677374269e-11,4.163336342344337e-17
28000,2,12,5,1.862271181347252e-12,5.551115123125783e-17
28000,2,13,4,3.0195833495205795e-11,1.1102230246251565e-16
29000,1,01,4,2.5403790182565444e-11,1.1102230246251565e-16
29000,1,02,5,2.280210762889384e-13,1.3877787807814457e-16
29000,1,03,4,2.9557170340248726e-12,5.551115123125783e-17
29000,1,04,4,7.63708647698602e-13,5.551115123125783e-17
29000,1,05,4,5.306995217545226e-12,1.1102230246251565e-16
29000,1,06,4,1.9742331585035398e-11,8.326672684688674e-17
29000,1,07,4,1.6600785623765426e-12,5.551115123125783e-17
29000,1,08,4,1.2303533029756308e-11,5.551115123125783e-17
29000,1,09,4,3.479684199886161e-11,5.551115123125783e-17
29000,1,10,4,5.122219515509752e-11,3.469446951953614e-17
29000,1,11,4,5.427508327975346e-11,8.326672684688674e-17
29000,1,12,4,7.553756135779599e-11,8.326672684688674e-17
29000,1,13,5,4.649788790154811e-13,2.7755575615628914e-17
29000,2,01,4,5.411227022023013e-13,1.1102230246251565e-16
29000,2,02,4,3.2077904462768325e-12,1.1102230246251565e-16
29000,2,03,4,2.871401133763906e-12,5.551115123125783e-17
29000,2,04,4,1.03923829566607e-12,6.938893903907228e-17
29000,2,05,4,5.505664142780049e-12,4.163336342344337e-17
29000,2,06,4,8.207989843356245e-12,1.1102230246251565e-16
29000,2,07,4,4.011539226477249e-12,5.551115123125783e-17
29000,2,08,4,3.5593918450249352e-12,4.163336342344337e-17
29000,2,09,4,6.9041298369811355e-12,5.551115123125783e-17
29000,2,10,4,3.5485461943748322e-12,1.1102230246251565e-16
29000,2,11,4,1.2884384931800994e-14,8.326672684688674e-17
29000,2,12,4,1.2301415083348596e-11,1.1102230246251565e-16
29000,2,13,4,2.4472147769593973e-13,1.1102230246251565e-16
30000,1,01,4,4.528402664371801e-11,8.326672684688674e-17
30000,1,02,4,2.4440356699420677e-11,8.326672684688674e-17
30000,1,03,4,2.0824977660316573e-12,5.551115123125783e-17
30000,1,04,4,1.8671976902676727e-11,1.1102230246251565e-16
30000,1,05,4,8.135378800727121e-12,8.326672684688674e-17
30000,1,06,4,5.3004751044698766e-11,1.1102230246251565e-16
30000,1,07,5,1.5231836382654753e-12,5.551115123125783e-17
30000,1,08,4,3.2316730337673787e-11,5.551115123125783e-17
30000,1,09,5,4.449149976127316e-12,8.326672684688674e-17
30000,1,10,4,4.933043398034245e-12,5.551115123125783e-17
30000,1,11,5,4.195616357825554e-12,8.326672684688674e-17
30000,1,12,4,8.701465887077566e-11,5.551115123125783e-17
30000,1,13,5,2.5768535422388898e-12,5.551115123125783e-17
30000,2,01,4,8.383394810954759e-11,1.1102230246251565e-16
30000,2,02,4,9.791412804990281e-12,1.249000902703301e-16
30000,2,03,4,6.276531052946122e-12,5.551115123125783e-17
30000,2,04,4,2.7141995824214538e-11,6.938893903907228e-17
30000,2,05,4,4.623906716974349e-11,5.551115123125783e-17
30000,2,06,4,1.441123627916685e-11,8.326672684688674e-17
30000,2,07,4,9.260652919529735e-12,5.551115123125783e-17
30000,2,08,4,7.095407440183389e-12,4.163336342344337e-17
30000,2,09,4,1.2819832442142005e-11,5.551115123125783e-17
30000,2,10,4,7.0291479292198245e-12,1.1102230246251565e-16
30000,2,11,4,4.660533856283192e-12,6.938893903907228e-17
30000,2,12,5,2.9153134100161753e-13,2.220446049250313e-16
30000,2,13,5,7.988694671316468e-13,2.220446049250313e-16
31000,1,01,4,5.417257615686982e-11,5.551115123125783e-17
31000,1,02,4,1.8084042596335966e-11,8.326672684688674e-17
31000,1,03,4,6.370378285594599e-13,5.551115123125783e-17
31000,1,04,4,6.0704080193256705e-12,1.1102230246251565e-16
31000,1,05,4,3.316555730503214e-13,6.938893903907228e-17
31000,1,06,4,6.989769928862935e-13,8.326672684688674e-17
31000,1,07,4,2.499596617684501e-13,8.326672684688674e-17
31000,1,08,4,4.104570877932559e-12,1.1102230246251565e-16
31000,1,09,4,1.0264356503073641e-11,5.551115123125783e-17
31000,1,10,4,2.2213477648750427e-12,1.1102230246251565e-16
31000,1,11,5,6.884085561113108e-13,5.551115123125783e-17
31000,1,12,5,6.292334042072893e-13,2.7755575615628914e-17
31000,1,13,4,8.34502431651986e-12,5.551115123125783e-17
31000,2,01,4,8.506842526346895e-11,5.551115123125783e-17
31000,2,02,4,4.436416296948029e-12,8.326672684688674e-17
31000,2,03,4,1.9723821048868833e-13,8.326672684688674e-17
31000,2,04,4,4.423253708765471e-12,5.551115123125783e-17
31000,2,05,4,4.438444041807036e-13,8.326672684688674e-17
31000,2,06,4,5.74687849655475e-12,5.551115123125783e-17
31000,2,07,4,3.970001139202134e-13,2.7755575615628914e-17
31000,2,08,4,2.1691146935929745e-13,2.7755575615628914e-17
31000,2,09,4,1.517506619843136e-12,8.326672684688674e-17
31000,2,10,4,1.1578235871593773e-12,8.326672684688674e-17
31000,2,11,4,8.383274503767126e-14,1.1102230246251565e-16
31000,2,12,4,1.0604871457481594e-13,1.1102230246251565e-16
31000,2,13,4,1.0742778252862947e-11,8.326672684688674e-17
32000,1,01,5,9.77336677341148e-13,5.551115123125783e-17
32000,1,02,4,8.948381206780622e-12,8.326672684688674e-17
32000,1,03,4,3.494828983691131e-12,2.7755575615628914e-17
32000,1,04,4,7.744299561673373e-13,2.7755575615628914e-17
32000,1,05,4,1.180818516018568e-12,5.551115123125783e-17
32000,1,06,4,1.4698511740451526e-12,2.7755575615628914e-17
32000,1,07,4,1.1348315974830878e-13,4.163336342344337e-17
32000,1,08,4,2.1286582220937634e-13,5.551115123125783e-17
32000,1,09,4,3.261486363325167e-12,4.163336342344337e-17
32000,1,10,4,4.22275581196175e-12,4.163336342344337e-17
32000,1,11,4,1.9095811542091464e-12,5.551115123125783e-17
32000,1,12,4,1.0136778300408864e-13,5.551115123125783e-17
32000,1,13,4,9.731435263910814e-12,8.326672684688674e-17
32000,2,01,5,3.935235256820395e-13,1.6653345369377348e-16
32000,2,02,4,3.3414139025072525e-11,5.551115123125783e-17
32000,2,03,4,4.741465934813526e-13,5.551115123125783e-17
32000,2,04,4,1.8585073210891025e-11,6.938893903907228e-17
32000,2,05,4,3.90181581343396e-11,6.938893903907228e-17
32000,2,06,4,9.583605253999426e-12,8.326672684688674e-17
32000,2,07,4,4.247656698236922e-12,8.326672684688674e-17
32000,2,08,4,1.6028954405817237e-11,5.551115123125783e-17
32000,2,09,4,3.532954679428784e-11,2.7755575615628914e-17
32000,2,10,4,5.5906444643925e-12,5.551115123125783e-17
32000,2,11,4,2.9842910312566275e-13,5.551115123125783e-17
32000,2,12,4,3.5644242036426753e-13,1.1102230246251565e-16
32000,2,13,4,6.716011922843286e-12,2.7755575615628914e-17
33000,1,01,5,6.772533382502694e-11,1.1102230246251565e-16
33000,1,02,5,2.0053845865382503e-11,5.551115123125783e-17
33000,1,03,4,4.246593841632774e-12,5.551115123125783e-17
33000,1,04,4,5.628536107585474e-12,2.220446049250313e-16
33000,1,05,4,1.6104802796583445e-12,1.942890293094024e-16
33000,1,06,4,6.455825314360982e-12,1.1102230246251565e-16
33000,1,07,4,1.198952819977488e-13,5.551115123125783e-17
33000,1,08,4,2.8582661971704307e-13,5.551115123125783e-17
33000,1,09,4,2.9096715425782404e-12,4.163336342344337e-17
33000,1,10,4,1.2417651080369277e-11,8.326672684688674e-17
33000,1,11,4,1.0133260026741623e-11,5.551115123125783e-17
33000,1,12,5,4.4686066079499553e-13,5.551115123125783e-17
33000,1,13,4,6.574335664377852e-11,5.551115123125783e-17
33000,2,01,4,8.392652608108256e-11,2.220446049250313e-16
33000,2,02,4,7.27539725435294e-11,8.326672684688674e-17
33000,2,03,4,8.871435770697628e-13,2.7755575615628914e-17
33000,2,04,4,1.0781366487553605e-12,1.1102230246251565e-16
33000,2,05,4,5.013086486799123e-11,4.163336342344337e-17
33000,2,06,4,4.317583517090683e-12,5.551115123125783e-17
33000,2,07,4,1.7787817651409864e-11,5.551115123125783e-17
33000,2,08,4,1.5860357509240735e-11,5.551115123125783e-17
33000,2,09,4,2.8617651258731392e-11,1.1102230246251565e-16
33000,2,10,4,1.3683894594174712e-11,5.551115123125783e-17
33000,2,11,4,3.760320190616799e-12,1.6653345369377348e-16
33000,2,12,4,3.9116499033689954e-13,5.551115123125783e-17
33000,2,13,5,2.0954754522984262e-13,1.6653345369377348e-16
34000,1,01,5,1.3363842572083795e-11,5.551115123125783e-17
34000,1,02,5,1.0780251188748722e-12,1.6653345369377348e-16
34000,1,03,4,7.320508559241586e-12,5.551115123125783e-17
34000,1,04,4,3.5448822370423613e-13,2.7755575615628914e-17
34000,1,05,4,5.813936859155706e-13,8.326672684688674e-17
34000,1,06,4,4.708154582333654e-13,8.326672684688674e-17
34000,1,07,4,4.0628584393274896e-13,2.7755575615628914e-17
34000,1,08,4,1.6863292908385077e-13,4.163336342344337e-17
34000,1,09,4,4.289145342240548e-13,6.938893903907228e-17
34000,1,10,4,8.421407560431431e-12,8.326672684688674e-17
34000,1,11,4,1.827945463578262e-11,5.551115123125783e-17
34000,1,12,4,5.774111530626023e-12,5.551115123125783e-17
34000,1,13,4,5.139266518709281e-11,8.326672684688674e-17
34000,2,01,5,4.405587654898607e-13,1.1102230246251565e-16
34000,2,02,5,5.317331843864369e-12,8.326672684688674e-17
34000,2,03,4,1.993545563260622e-11,1.1102230246251565e-16
34000,2,04,5,3.8916246818844715e-13,8.326672684688674e-17
34000,2,05,4,6.058076014863882e-11,4.163336342344337e-17
34000,2,06,5,8.278963663797593e-13,1.1102230246251565e-16
34000,2,07,5,3.738782986021686e-13,2.7755575615628914e-17
