area,name,prefecture,age,survey_expanded_known_income_count,tv_model,tv_prefecture_only,tv_national_age,p_ge500_model,p_ge500_observed,tv_tax_out_of_fold,tv_tax_full_fit
12204,船橋市,12000,04,33000.0,0.1769249043797333,0.1682156313399671,0.1658370399986672,0.2622911457810634,0.1575757575757576,0.178784537945555,0.178784537945555
12204,船橋市,12000,05,33600.0,0.2232022162817505,0.224950884086444,0.2357332804783377,0.3239234609795386,0.5089285714285714,0.22169578356263855,0.22169578356263855
12204,船橋市,12000,06,37600.0,0.1867063883971466,0.1920231171317087,0.2107940758836166,0.3714293426266751,0.5079787234042553,0.1852712229515982,0.1852712229515982
12204,船橋市,12000,07,47100.0,0.1161868862447864,0.1187552479344593,0.1440822520684021,0.3968390225663646,0.4437367303609342,0.11269245108274314,0.11269245108274314
12204,船橋市,12000,08,46000.0,0.1289668165340966,0.1318806032025703,0.1763716362666678,0.4227466198606271,0.5195652173913043,0.12702066850172433,0.12702066850172433
12204,船橋市,12000,09,32700.0,0.0923775960744065,0.0966351532781382,0.114768385825545,0.4229681440277473,0.4648318042813456,0.08969906824074701,0.08969906824074701
12204,船橋市,12000,10,24000.0,0.1593945070887108,0.1616255144032922,0.206660905191729,0.2306000251543259,0.3,0.15641989833927672,0.15641989833927672
12204,船橋市,12000,11,13300.0,0.1166003836739809,0.1139185172232907,0.1012364364327656,0.1234681544091638,0.1052631578947368,0.12325963182767621,0.12325963182767621
12204,船橋市,12000,12,9500.0,0.1782285514204375,0.1862624141400883,0.202212068060195,0.0820453672622812,0.0947368421052631,0.17469777406808035,0.17469777406808035
12204,船橋市,12000,13,7400.0,0.2236070582736592,0.22007722007722,0.2387602879549937,0.0789134369620005,0.0675675675675675,0.21775116286723206,0.21775116286723206
12207,松戸市,12000,01,3000.0,0.2014535429462251,0.1980392156862745,0.2442733990147783,0.0,0.0,0.20103091477265847,0.20103091477265847
12207,松戸市,12000,02,17800.0,0.1594643508668284,0.1510457753235401,0.1570856631518623,0.0129974130243605,0.0,0.1603230299439316,0.1603230299439316
12207,松戸市,12000,03,27700.0,0.1567386381266033,0.1539912297912416,0.1652490765455231,0.1148643485993399,0.0541516245487364,0.1570804719921263,0.1570804719921263
12207,松戸市,12000,04,23500.0,0.2202676270545721,0.2170288134699015,0.229973604076747,0.2557327941019138,0.1276595744680851,0.22003857152721323,0.22003857152721323
12207,松戸市,12000,05,24800.0,0.143870281099194,0.1436534845892219,0.1403609831029185,0.3208734437660258,0.2903225806451613,0.14356128809839597,0.14356128809839597
12207,松戸市,12000,06,27900.0,0.0892683857742194,0.0929016135233346,0.1164197197156899,0.3687247650893674,0.3620071684587814,0.08954405646910957,0.08954405646910957
12207,松戸市,12000,07,34100.0,0.1213062999920827,0.1193532012083335,0.1398831049734462,0.3953930771143474,0.3548387096774194,0.12094707520336079,0.12094707520336079
12207,松戸市,12000,08,36000.0,0.1209513947380046,0.1215435041716329,0.1589156831769042,0.420595873452105,0.4333333333333333,0.12083606059014185,0.12083606059014185
12207,松戸市,12000,09,25100.0,0.1135652051122722,0.1158038577397726,0.1209315852390619,0.4148635420433432,0.4302788844621514,0.1129347818759142,0.1129347818759142
12207,松戸市,12000,10,19700.0,0.0740593786810097,0.0766100561926845,0.1359165083317166,0.2250804421095663,0.2284263959390863,0.07350992127470961,0.07350992127470961
12207,松戸市,12000,11,11300.0,0.1593546248242374,0.1649191408238645,0.1401153782581336,0.121660965195818,0.0884955752212389,0.1622651079646322,0.1622651079646322
12207,松戸市,12000,12,5700.0,0.2323252315806097,0.2308264426652666,0.2478130690768526,0.0854363121495737,0.1052631578947368,0.23039851030078828,0.23039851030078828
12207,松戸市,12000,13,6400.0,0.1561035315117165,0.1621785714285714,0.1451066084622335,0.0802453183174827,0.078125,0.15889680737251433,0.15889680737251433
12217,柏市,12000,01,3500.0,0.1019164723705116,0.0999999999999999,0.1755131362889983,0.0,0.0,0.1078817769448524,0.1078817769448524
12217,柏市,12000,02,14800.0,0.2316135988495426,0.2314349453818144,0.2231581203656998,0.0137151544663183,0.0202702702702702,0.23307217613328185,0.23307217613328185
12217,柏市,12000,03,20600.0,0.146986074530874,0.1436853630223722,0.1580346323211754,0.1159622807740936,0.0485436893203883,0.14529336660944603,0.14529336660944603
12217,柏市,12000,04,20300.0,0.1338054695515717,0.1345265578839546,0.1697476283455696,0.2597310579465115,0.2315270935960591,0.1336365405946027,0.1336365405946027
12217,柏市,12000,05,24100.0,0.160398699175115,0.1599602724948166,0.1671246587676136,0.3223584292709675,0.2780082987551867,0.16368150749937438,0.16368150749937438
12217,柏市,12000,06,24700.0,0.1910362394601938,0.193294155004226,0.200374963699414,0.3684544085189406,0.3238866396761133,0.18925631199809081,0.18925631199809081
12217,柏市,12000,07,29200.0,0.1392352339169188,0.1387190001563087,0.1696109876954406,0.3969047275987776,0.4554794520547945,0.141291116413202,0.141291116413202
12217,柏市,12000,08,28800.0,0.1258354460965475,0.1259195801880545,0.1428321759552593,0.419634234396091,0.4236111111111111,0.1269250208723728,0.1269250208723728
12217,柏市,12000,09,21400.0,0.1874265004610877,0.1880869614770914,0.2062389180837426,0.4110164507847894,0.514018691588785,0.1857822080417728,0.1857822080417728
12217,柏市,12000,10,13300.0,0.1475238003402207,0.1483925864042823,0.1430247887820184,0.2227238030536627,0.2857142857142857,0.14782943691191094,0.14782943691191094
12217,柏市,12000,11,9500.0,0.2096967171537361,0.2108935128518971,0.2800126598155867,0.1248217436224089,0.1894736842105263,0.2136250853193778,0.2136250853193778
12217,柏市,12000,12,6500.0,0.1622664157709411,0.1632073661998849,0.1805316525970315,0.088386197441823,0.1692307692307692,0.15339418632500765,0.15339418632500765
12217,柏市,12000,13,6200.0,0.2417693989295805,0.2422672811059908,0.2479642594431098,0.0825717597605339,0.1129032258064516,0.24724849074780736,0.24724849074780736
13100,特別区部,13000,01,78400.0,0.038358319015326,0.0316990701606086,0.1598932676518883,0.0,0.0,0.04166980753037475,0.04166980753037475
13100,特別区部,13000,02,407100.0,0.0368668805157275,0.0449066161379852,0.1164921027597164,0.0436161771796467,0.0547776958978138,0.03082374944665965,0.03082374944665965
13100,特別区部,13000,03,697000.0,0.0242519334516258,0.0302509711933853,0.1784362964419634,0.1973660352276465,0.2187948350071736,0.021799021386596548,0.021799021386596548
13100,特別区部,13000,04,644200.0,0.030950498773327,0.0352220590944386,0.22478223669265,0.4325193520429373,0.4579323191555418,0.028597767622029632,0.028597767622029632
13100,特別区部,13000,05,625200.0,0.0260391322611032,0.0302300187017077,0.195090604057591,0.476140194637506,0.4894433781190019,0.023304004518584727,0.023304004518584727
13100,特別区部,13000,06,627700.0,0.0414310484852714,0.0443993189685582,0.1836311195775688,0.4827226891257469,0.4984865381551696,0.03706954247893447,0.03706954247893447
13100,特別区部,13000,07,682900.0,0.031847440293954,0.0345561887118056,0.1593542597988805,0.4977395099113706,0.5073949333723825,0.03050142246134894,0.03050142246134894
13100,特別区部,13000,08,654700.0,0.0277413052128569,0.0327466257745572,0.1299983498692165,0.4665976125497714,0.4707499618145716,0.024435815704244752,0.024435815704244752
13100,特別区部,13000,09,523700.0,0.0347074086448073,0.0328514687575007,0.1491707968538592,0.494962543650506,0.4999045254916937,0.031500079015563696,0.031500079015563696
13100,特別区部,13000,10,354800.0,0.0276732371845483,0.0283387553045565,0.130585723970139,0.302011898357892,0.3114430665163472,0.028873196250648277,0.028873196250648277
13100,特別区部,13000,11,217500.0,0.0457635008337512,0.0485479506467068,0.1214615532116444,0.1802200570620821,0.1940229885057471,0.04041679892406244,0.04041679892406244
13100,特別区部,13000,12,181600.0,0.0287449067302188,0.0271081600441538,0.1186530041384693,0.1302165485651844,0.1332599118942731,0.023364959330852683,0.023364959330852683
13100,特別区部,13000,13,170400.0,0.0279532416823621,0.0344814547775029,0.1145366591725979,0.1517536196090805,0.1561032863849765,0.028724679019943498,0.028724679019943498
13201,八王子市,13000,01,6000.0,0.1096377316865507,0.1144265990419836,0.166871921182266,0.0,0.0,0.08603805852822899,0.08603805852822899
13201,八王子市,13000,02,19800.0,0.1522531136749253,0.2253439178741651,0.2251680503568236,0.0315165029005401,0.0,0.1515208515605434,0.1515208515605434
13201,八王子市,13000,03,22900.0,0.2471316728370169,0.2854763908099625,0.1974210358603667,0.1832807130863868,0.0873362445414847,0.2241349716778278,0.2241349716778278
13201,八王子市,13000,04,23500.0,0.2228916519115979,0.221643733349696,0.2340565894283742,0.4030425754921287,0.3021276595744681,0.21628725665379558,0.21628725665379558
13201,八王子市,13000,05,25500.0,0.2352160270503004,0.2303615196078431,0.1377121365368901,0.450855788313583,0.2431372549019608,0.22476942258275617,0.22476942258275617
13201,八王子市,13000,06,29100.0,0.2336801411126563,0.2468870245455013,0.1704849349260117,0.4513308113302231,0.2886597938144329,0.2148098716947289,0.2148098716947289
13201,八王子市,13000,07,33300.0,0.2226501398763878,0.219303433054991,0.1810077978938117,0.4755028484109448,0.4054054054054055,0.22274570327710833,0.22274570327710833
13201,八王子市,13000,08,37800.0,0.1539961761622889,0.1508892171875597,0.1029605197433466,0.4515131452390589,0.4232804232804232,0.15834314416277268,0.15834314416277268
13201,八王子市,13000,09,29600.0,0.1492286633786547,0.1464433552356447,0.1602934027293219,0.4833760641851367,0.4493243243243243,0.1345148044815231,0.1345148044815231
13201,八王子市,13000,10,22100.0,0.2217782375286262,0.2253601804794264,0.180268295289929,0.2846361581356059,0.1493212669683258,0.21097151998200114,0.21097151998200114
13201,八王子市,13000,11,12100.0,0.1466881095893954,0.1519911464934045,0.1404154812905625,0.1482298944623419,0.140495867768595,0.13973957661045697,0.13973957661045697
13201,八王子市,13000,12,12600.0,0.2116687850269978,0.2219251336898395,0.2374348451614424,0.1095621480012555,0.0873015873015873,0.21928213125109683,0.21928213125109683
13201,八王子市,13000,13,7600.0,0.3008159748043197,0.3142332884284851,0.3230283090919773,0.1399263141709285,0.0,0.31077374764360627,0.31077374764360627
13209,町田市,13000,01,5700.0,0.2368238193164641,0.2321039284602037,0.2138590009506525,0.0,0.0,0.23992662653169572,0.23992662653169572
13209,町田市,13000,02,16300.0,0.2586638930031583,0.2853099595627745,0.2556470299284064,0.0390195254348688,0.0,0.24460599286163193,0.24460599286163193
13209,町田市,13000,03,18600.0,0.3107301831964125,0.3229609421768585,0.2232380925499161,0.190986844772484,0.0,0.3006234834149786,0.3006234834149786
13209,町田市,13000,04,17400.0,0.3212339465072226,0.333863709817766,0.3397768130777931,0.4205462175635774,0.3275862068965517,0.3175427396196466,0.3175427396196466
13209,町田市,13000,05,19000.0,0.2359202672795156,0.242117914979757,0.2873724373368385,0.4641496798480896,0.5526315789473685,0.2371148352834896,0.2371148352834896
13209,町田市,13000,06,23100.0,0.1574644056014787,0.1634771520857769,0.1771028935407612,0.4548938337740572,0.4545454545454546,0.14851628071871298,0.14851628071871298
13209,町田市,13000,07,29500.0,0.118846861604756,0.1273182736791702,0.1245858281106317,0.4716534280810114,0.4271186440677966,0.11894425101639813,0.11894425101639813
13209,町田市,13000,08,32500.0,0.1556670996484976,0.1745218869528261,0.1777523340891057,0.4458598410333943,0.3661538461538461,0.14959727482642993,0.14959727482642993
13209,町田市,13000,09,24200.0,0.2055343255219527,0.2113766952119001,0.2429065982842313,0.4715217739790291,0.5991735537190083,0.20328094768619503,0.20328094768619503
13209,町田市,13000,10,15700.0,0.209501325488406,0.207750336873787,0.2084178696243053,0.2811341246432614,0.2738853503184714,0.20930214272593073,0.20930214272593073
13209,町田市,13000,11,10200.0,0.2376005319996754,0.2449437658432703,0.2169311220580899,0.1526163171149593,0.088235294117647,0.22972295966049033,0.22972295966049033
13209,町田市,13000,12,9100.0,0.2963933880218492,0.2951754128224716,0.290626411725966,0.1086337529101328,0.1098901098901098,0.29509282380011415,0.29509282380011415
13209,町田市,13000,13,4800.0,0.4178312553017699,0.4207303618711386,0.3380209163876043,0.1381410399421698,0.0,0.39212898330867685,0.39212898330867685
14100,横浜市,14000,01,35200.0,0.0624081175342454,0.0620534789811555,0.1591935363487087,0.0011985679800844,0.002840909090909,0.07350815718065642,0.07350815718065642
14100,横浜市,14000,02,144000.0,0.0490070484473341,0.0487486787290928,0.0640568852796377,0.0181984110158466,0.0229166666666666,0.05067610424635208,0.05067610424635208
14100,横浜市,14000,03,188000.0,0.0446675789524081,0.0451691064195521,0.117293367009544,0.1654248632619668,0.176595744680851,0.04527231678021245,0.04527231678021245
14100,横浜市,14000,04,181100.0,0.0534521975874083,0.0515437290054813,0.1076405595394827,0.2996641091886572,0.3180563224737714,0.05531709416415129,0.05531709416415129
14100,横浜市,14000,05,190700.0,0.0424830822521108,0.0450998578299163,0.1437618550544421,0.4073288789900277,0.415836392239119,0.04044236532321476,0.04044236532321476
14100,横浜市,14000,06,213000.0,0.0666396148210672,0.0668410928534168,0.1503684554584893,0.434936231490406,0.4417840375586854,0.06668216270668843,0.06668216270668843
14100,横浜市,14000,07,254000.0,0.0377102259486882,0.0442611390443664,0.1194732155246152,0.4405968933377504,0.4645669291338583,0.03358705813121149,0.03358705813121149
14100,横浜市,14000,08,271100.0,0.0511323826802282,0.0481866448059708,0.1156971472392841,0.466291888504027,0.4559203246034674,0.05378508123937126,0.05378508123937126
14100,横浜市,14000,09,217400.0,0.0452344476141897,0.0460211146679858,0.1455084252586369,0.4829455714010843,0.4944802207911684,0.04634228623102106,0.04634228623102106
14100,横浜市,14000,10,153900.0,0.0520731560894588,0.05425485485005,0.113272231999384,0.2367536007650306,0.2482131254061078,0.05171825297370669,0.05171825297370669
14100,横浜市,14000,11,95700.0,0.0870004850348163,0.0879838386316361,0.1245908488319815,0.1504807701290225,0.1640543364681295,0.08843514865764823,0.08843514865764823
14100,横浜市,14000,12,66900.0,0.0607806489334571,0.0641273635326329,0.0811788331161461,0.1002401454893695,0.109118086696562,0.06379521289211701,0.06379521289211701
14100,横浜市,14000,13,50800.0,0.1040396388622634,0.1048869903407823,0.1445049096976416,0.1421593754266333,0.155511811023622,0.09625403746363528,0.09625403746363528
14130,川崎市,14000,01,11600.0,0.1239056901706142,0.1245778022150655,0.1838054187192118,0.0013523356493691,0.0,0.1161525709219716,0.1161525709219716
14130,川崎市,14000,02,71600.0,0.0634770978480536,0.0717816133277894,0.0673230521147309,0.0186863923850419,0.0083798882681564,0.06457476287371164,0.06457476287371164
14130,川崎市,14000,03,108700.0,0.0887958176490117,0.0880288552961534,0.1280800013966228,0.1682855889875784,0.2115915363385464,0.08870135149076613,0.08870135149076613
14130,川崎市,14000,04,94400.0,0.1130543178290133,0.1219571938261677,0.1583039433102561,0.302521638953559,0.2574152542372881,0.11271196717740478,0.11271196717740478
14130,川崎市,14000,05,93900.0,0.1051933115062929,0.1090126373264232,0.1984646510316988,0.4141807119468317,0.4866879659211927,0.10261267542791862,0.10261267542791862
14130,川崎市,14000,06,94800.0,0.1007802624258838,0.1049700148460696,0.1460599037261544,0.4429314673044335,0.4567510548523207,0.10033241864445805,0.10033241864445805
14130,川崎市,14000,07,112800.0,0.0768252139693786,0.0884174997863795,0.1393867639714835,0.451753806179983,0.4911347517730496,0.0748539838721702,0.0748539838721702
14130,川崎市,14000,08,103600.0,0.0777893351633486,0.0861372364806109,0.1494052271164064,0.4773125222867715,0.5048262548262548,0.07768115604341938,0.07768115604341938
14130,川崎市,14000,09,82100.0,0.0901419946373158,0.0927340107478496,0.1343805208530321,0.4907367672242667,0.4738124238733252,0.09150913612652625,0.09150913612652625
14130,川崎市,14000,10,58400.0,0.1257824422468912,0.1255153383430466,0.1759163770582803,0.2397511001499851,0.3184931506849315,0.12407703718722311,0.12407703718722311
14130,川崎市,14000,11,32000.0,0.1649215570268858,0.1658778901734104,0.2086439339355983,0.1524422255054665,0.10625,0.1627616177904585,0.1627616177904585
14130,川崎市,14000,12,26100.0,0.1935845789890443,0.1905629609089769,0.2518646747524136,0.1025409763211417,0.0804597701149425,0.19262217785616118,0.19262217785616118
14130,川崎市,14000,13,18300.0,0.1593014671462843,0.1624256100528749,0.2028402055432544,0.1451591588875539,0.1475409836065573,0.15447485661353078,0.15447485661353078
14150,相模原市,14000,01,6400.0,0.2343510454830821,0.2426679954441913,0.3392344006568144,0.0010266367735925,0.0,0.24290402428272928,0.24290402428272928
14150,相模原市,14000,02,27300.0,0.3070713406965142,0.3262543276533203,0.3677208957163366,0.0166292476227898,0.0,0.30041856814360646,0.30041856814360646
14150,相模原市,14000,03,35800.0,0.2121674499799267,0.2168027503223033,0.2447508265013667,0.1602291653247391,0.1620111731843575,0.20925381281604521,0.20925381281604521
14150,相模原市,14000,04,34800.0,0.0977341394395227,0.0998599617740645,0.1586680821216659,0.2945511820447045,0.3045977011494253,0.10251652429883634,0.10251652429883634
14150,相模原市,14000,05,34200.0,0.1267469628341144,0.124422347943692,0.1887866561999866,0.3971072462795198,0.4181286549707602,0.13416523561842433,0.13416523561842433
14150,相模原市,14000,06,40700.0,0.1620265176422415,0.1605488063821397,0.1073548142544398,0.4223578808483488,0.3194103194103194,0.16105142595276328,0.16105142595276328
14150,相模原市,14000,07,47000.0,0.1729574317617445,0.1754661197983422,0.1964005338792359,0.4262694706943447,0.3425531914893617,0.1666407001199191,0.1666407001199191
14150,相模原市,14000,08,51600.0,0.1272791060496758,0.1259169658186358,0.1220625219918533,0.44820981719653,0.4263565891472868,0.12857248190634496,0.12857248190634496
14150,相模原市,14000,09,40200.0,0.1792800564070568,0.1750358459154902,0.1876740467271681,0.4608592340924187,0.4601990049751244,0.18533196116795583,0.18533196116795583
14150,相模原市,14000,10,27400.0,0.130822223580942,0.1287147892597881,0.1533411648272468,0.2215303440004674,0.1970802919708029,0.13086554780564005,0.13086554780564005
14150,相模原市,14000,11,20600.0,0.1163179657784106,0.1205411682430594,0.1316574375453676,0.1378213008331218,0.1213592233009708,0.11544256599739354,0.11544256599739354
14150,相模原市,14000,12,15500.0,0.2144513129835434,0.2084675103296214,0.2793772525067162,0.0883911062970661,0.1354838709677419,0.22823247036212552,0.22823247036212552
14150,相模原市,14000,13,8700.0,0.2092005885917712,0.2072409139559774,0.2104670834730936,0.1339541348282666,0.0804597701149425,0.20242650022433265,0.20242650022433265
14201,横須賀市,14000,01,4500.0,0.1168003112130368,0.1002277904328018,0.2313218390804597,0.000698843368648,0.0,0.10903769423995617,0.10903769423995617
14201,横須賀市,14000,02,10600.0,0.3351405036268069,0.329027251322444,0.3138112992497452,0.020762261583394,0.0,0.35045938382462327,0.35045938382462327
14201,横須賀市,14000,03,13400.0,0.2796785241302267,0.2715366014790679,0.2388768464221358,0.1745309210488983,0.1343283582089552,0.27193374905678536,0.27193374905678536
14201,横須賀市,14000,04,12600.0,0.2979872355412495,0.293277913038392,0.2528094103685088,0.311845439397122,0.238095238095238,0.2887045219901056,0.2887045219901056
14201,横須賀市,14000,05,13700.0,0.1670705763386949,0.1614699984941788,0.1625240478776561,0.4142354796002609,0.3211678832116788,0.1635104059176281,0.1635104059176281
14201,横須賀市,14000,06,16200.0,0.1865838218019955,0.1842206790123456,0.2213120888166945,0.4339429794294795,0.4320987654320987,0.18275622152506651,0.18275622152506651
14201,横須賀市,14000,07,21800.0,0.1908565254595216,0.1893342176043624,0.1868582478194324,0.4358031275968609,0.2706422018348624,0.17331625759752226,0.17331625759752226
14201,横須賀市,14000,08,24700.0,0.1758135649544584,0.1758091004967365,0.1542367804894766,0.4575006793007435,0.3927125506072874,0.17209432345093545,0.17209432345093545
14201,横須賀市,14000,09,22900.0,0.202973388470153,0.2026927267659405,0.1774862591033587,0.4649217485804915,0.3799126637554585,0.20155490376467788,0.20155490376467788
14201,横須賀市,14000,10,14300.0,0.1654844533526372,0.1624042168501812,0.1850552174923213,0.2258454560333272,0.2167832167832167,0.16786957987533524,0.16786957987533524
14201,横須賀市,14000,11,8400.0,0.2370876275490621,0.2397944059793771,0.2675539649989575,0.1439150555182771,0.1547619047619047,0.24864253168506953,0.24864253168506953
14201,横須賀市,14000,12,7300.0,0.1898366947381779,0.190081279063363,0.197183992773156,0.0905944216655572,0.0547945205479452,0.17577004864053744,0.17577004864053744
14201,横須賀市,14000,13,4300.0,0.370654209145046,0.3755390264570191,0.3219520395965679,0.1350276394043106,0.0,0.33429030197994036,0.33429030197994036
14205,藤沢市,14000,01,3700.0,0.1788874881083463,0.1787847072585113,0.242106022278436,0.0010815938495014,0.0,0.171804078313513,0.171804078313513
14205,藤沢市,14000,02,14400.0,0.131551950591027,0.1306426039917925,0.1394647069066502,0.0187635767460847,0.0,0.13327449426816695,0.13327449426816695
14205,藤沢市,14000,03,19400.0,0.1618218969896785,0.1606178478550764,0.2077698172699816,0.1679498434334085,0.1855670103092783,0.1595317941323089,0.1595317941323089
14205,藤沢市,14000,04,19400.0,0.1645687791645065,0.1619235755293536,0.1743766164332579,0.3010649869818507,0.3144329896907216,0.164470655706056,0.164470655706056
14205,藤沢市,14000,05,22500.0,0.1795270858592674,0.1783713355048859,0.1882470310357927,0.4054487426780047,0.3733333333333333,0.18169758543044418,0.18169758543044418
14205,藤沢市,14000,06,25300.0,0.162227112185446,0.1619478297467428,0.2087306866834334,0.4315137519572176,0.4229249011857707,0.16076745345309948,0.16076745345309948
14205,藤沢市,14000,07,31700.0,0.1524961872634931,0.1529195646941076,0.1778645174249036,0.4345035252057997,0.4258675078864353,0.15344400815400105,0.15344400815400105
14205,藤沢市,14000,08,31300.0,0.1383513584373615,0.142475457404566,0.211053752777015,0.4618688514410661,0.5750798722044729,0.13411542423398273,0.13411542423398273
14205,藤沢市,14000,09,24300.0,0.205502673211293,0.2040778151889263,0.2599223486430612,0.478424464877373,0.5267489711934157,0.20597789400683514,0.20597789400683514
14205,藤沢市,14000,10,15200.0,0.1687552647371634,0.1693588451292389,0.2107466669362093,0.233151609345257,0.2565789473684211,0.16942554342183727,0.16942554342183727
14205,藤沢市,14000,11,9900.0,0.2432918690396336,0.2431742951974166,0.2673691411706154,0.1472804681035158,0.1717171717171717,0.23837335781653962,0.23837335781653962
14205,藤沢市,14000,12,6200.0,0.2188302785425796,0.2142817438995015,0.2506099885192058,0.0977103803997101,0.032258064516129,0.21641252314336445,0.21641252314336445
14205,藤沢市,14000,13,4900.0,0.331364028629956,0.3318020325539123,0.3256985779481622,0.1442654928810974,0.1428571428571428,0.33538371297789066,0.33538371297789066
15100,新潟市,15000,01,4600.0,0.1538947628668659,0.1904470300061237,0.2015197758263725,0.0,0.0,0.16864872527229283,0.16619072403281465
15100,新潟市,15000,02,23300.0,0.1095138155852814,0.1195432505195203,0.1118898407979485,0.0016173214224394,0.0,0.11598452756378384,0.11490087792087743
15100,新潟市,15000,03,25900.0,0.1196808796335732,0.1132966626117311,0.1688963435504442,0.0358034837791582,0.0424710424710424,0.11573353549189706,0.11639132034731375
15100,新潟市,15000,04,30800.0,0.0603192639113427,0.054651740135611,0.178349266639536,0.1047868999442358,0.1136363636363636,0.054945249020971615,0.05584133076878513
15100,新潟市,15000,05,37100.0,0.0602088096644482,0.0607128720336267,0.1187969006279335,0.1554515773186508,0.2129380053908356,0.05939733823852178,0.059532676269326644
15100,新潟市,15000,06,42300.0,0.0845319836176283,0.0853657065663144,0.0990952146731422,0.2205754192552785,0.2907801418439716,0.08385197157307231,0.08391461258362527
15100,新潟市,15000,07,50500.0,0.0579342066270603,0.0612282442582224,0.104050480890159,0.2724251865445937,0.297029702970297,0.059713556822320206,0.0594163630337695
15100,新潟市,15000,08,47400.0,0.0640860795118875,0.0673465318513944,0.0853825384232303,0.2833560409479467,0.3333333333333333,0.0652703134316121,0.06498812146614827
15100,新潟市,15000,09,41400.0,0.0824245990769119,0.0859861735798767,0.1092383942073364,0.3072779648663405,0.3526570048309178,0.08389160306488402,0.08346153892442601
15100,新潟市,15000,10,30500.0,0.0844423584396411,0.0864289335812066,0.0931916996980735,0.143289858743433,0.1901639344262294,0.08586558692128929,0.08550567796524894
15100,新潟市,15000,11,19400.0,0.124886753795026,0.123550028596149,0.1746480772450235,0.0780858913545662,0.0876288659793814,0.13100544119133645,0.12940135842603578
15100,新潟市,15000,12,14300.0,0.1020971130283178,0.1048321048321048,0.1359972370373559,0.0628275620515635,0.0699300699300699,0.09912992950398888,0.09957743682719927
15100,新潟市,15000,13,8100.0,0.113473198361831,0.1137677762150335,0.1401690320523042,0.0468793560610088,0.0617283950617283,0.10119880764880707,0.10323140697604502
16201,富山市,16000,01,3300.0,0.1016301551056487,0.1100041511000415,0.1939655172413793,0.0,0.0,0.09477975824942603,0.0959217271086869
16201,富山市,16000,02,12400.0,0.1014714679687605,0.1080645161290322,0.1443443832179016,0.00315911109687,0.0,0.11048196816892585,0.10897907575392722
16201,富山市,16000,03,17200.0,0.0657886890843846,0.070062566403022,0.0807156747077284,0.0527747397935106,0.063953488372093,0.06386750426748308,0.06418725013129235
16201,富山市,16000,04,16700.0,0.0722496686337333,0.0700764717416552,0.1120958742218696,0.1328713979274415,0.1796407185628742,0.07248986784693368,0.07212609869655967
16201,富山市,16000,05,19000.0,0.0856108083777087,0.08796992481203,0.0555635533509458,0.2281653923289259,0.2894736842105263,0.08256589126557605,0.08307433502325179
16201,富山市,16000,06,22400.0,0.0559603523067254,0.0612433862433862,0.1246484709947448,0.254865411580958,0.2767857142857143,0.056136329054177134,0.056109037939017864
16201,富山市,16000,07,27300.0,0.0517158277099397,0.056153578781316,0.0994869507026544,0.2826753616046448,0.315018315018315,0.05170917557986749,0.051649483396074045
16201,富山市,16000,08,27000.0,0.0834214398568715,0.0808745012083403,0.1013800302063474,0.350175989246294,0.4296296296296296,0.07679960045948003,0.07790289827833435
16201,富山市,16000,09,22000.0,0.0730873432647546,0.0746872393661384,0.117746182053585,0.3334931553519525,0.3681818181818181,0.07398117983240175,0.07369294685455166
16201,富山市,16000,10,16800.0,0.0753351351490417,0.0749051833122629,0.0559619834106102,0.1573366624216027,0.2023809523809523,0.07752754864566155,0.07694053152597917
16201,富山市,16000,11,12700.0,0.1050681648385427,0.105814475893216,0.1247160654272536,0.104800386480001,0.1653543307086614,0.09490809602107132,0.09659953499264608
16201,富山市,16000,12,9000.0,0.0834078751321369,0.0931988928430209,0.1056180570296469,0.0966690595841966,0.1111111111111111,0.07916739010336904,0.07973822518609082
16201,富山市,16000,13,6500.0,0.1067750151504896,0.1065405183052241,0.1119937522744092,0.0592525921772015,0.0769230769230769,0.09156539250792176,0.0940971729792943
17201,金沢市,17000,01,2000.0,0.1391491998802064,0.134375,0.2424671592775041,0.0,0.0,0.15384890777204882,0.15384890777204882
17201,金沢市,17000,02,17200.0,0.0798431073697085,0.0900516795865633,0.1014447496330558,0.0054811934300644,0.005813953488372,0.09393971632861652,0.09393971632861652
17201,金沢市,17000,03,19600.0,0.0722685116510528,0.0683258314032251,0.0855741625815245,0.0553191809945149,0.0561224489795918,0.07030438808629019,0.07030438808629019
17201,金沢市,17000,04,19100.0,0.0672589250921232,0.0671808035461875,0.1019251895111423,0.1625562916437149,0.1832460732984293,0.06847747288434636,0.06847747288434636
17201,金沢市,17000,05,21900.0,0.0732643349120778,0.0724842274042315,0.1025533985920569,0.2467073744482476,0.273972602739726,0.07103632721548443,0.07103632721548443
17201,金沢市,17000,06,24000.0,0.0989696623405908,0.1032563025210084,0.1040559814583704,0.2831544586231037,0.3208333333333333,0.10012293245366839,0.10012293245366839
17201,金沢市,17000,07,30600.0,0.0997336306299654,0.1032196233843603,0.0834321088090229,0.3188746586548295,0.3594771241830065,0.10148831300554909,0.10148831300554909
17201,金沢市,17000,08,30000.0,0.0588986744709201,0.0601101928374655,0.0614248422333172,0.3218948779008491,0.3533333333333333,0.0625204433714897,0.0625204433714897
17201,金沢市,17000,09,23700.0,0.0820210971213297,0.0900854591017156,0.090220204141133,0.3649062995442873,0.4008438818565401,0.0838736353905189,0.0838736353905189
