area,sex,seed_area,iterations,relative_error
06203,2,06000,18,6.375271577802972e-11
06204,1,06000,17,6.491970870938392e-11
06204,2,06000,17,8.979392738056191e-11
06205,1,06000,17,4.136527330481074e-11
06205,2,06000,16,6.663349773185069e-11
06206,1,06000,18,9.907266993436322e-11
06206,2,06000,16,7.878070000417641e-11
06207,1,06000,19,4.360141006413066e-11
06207,2,06000,17,4.366601859212359e-11
06208,1,06000,20,4.193923645950091e-11
06208,2,06000,20,7.372061702630175e-11
06209,1,06000,17,4.5431409312075675e-11
06209,2,06000,19,5.3380303665099775e-11
06210,1,06000,15,3.589078891635813e-11
06210,2,06000,18,5.581653014182255e-11
06211,1,06000,18,7.452003370813731e-11
06211,2,06000,19,5.5603174777663595e-11
06212,1,06000,21,5.165430372995395e-11
06212,2,06000,22,3.7685146171730964e-11
06213,1,06000,18,5.981278860179104e-11
06213,2,06000,17,4.093599776095915e-11
06301,1,06000,18,9.236676608755564e-11
06301,2,06000,17,3.228788972971848e-11
06302,1,06000,19,4.196857420977502e-11
06302,2,06000,16,4.329747202397081e-11
06321,1,06000,19,8.63075290955363e-11
06321,2,06000,15,9.577137842465755e-11
06322,1,06000,21,7.643254470045164e-11
06322,2,06000,19,9.25531005371092e-11
06323,1,06000,21,6.232111450594732e-11
06323,2,06000,23,6.711370754534828e-11
06324,1,06000,20,4.961469732708639e-11
06324,2,06000,20,8.217258259860173e-11
06341,1,06000,20,8.906006662876174e-11
06341,2,06000,20,6.555811785691537e-11
06361,1,06000,19,6.975707760713516e-11
06361,2,06000,17,4.681782610172969e-11
06362,1,06000,18,8.672431355425316e-11
06362,2,06000,19,5.049160406018088e-11
06363,1,06000,19,8.414285141660522e-11
06363,2,06000,17,2.9495722104072156e-11
06364,1,06000,17,8.072015339416544e-11
06364,2,06000,18,6.192183930360098e-11
06365,1,06000,20,7.481541312396682e-11
06365,2,06000,20,5.423893592324607e-11
06366,1,06000,20,7.688799861344229e-11
06366,2,06000,20,6.21646734089154e-11
06367,1,06000,19,3.3571890365719276e-11
06367,2,06000,18,4.2284953316595875e-11
06381,1,06000,19,5.1204970386555344e-11
06381,2,06000,20,3.715015915392571e-11
06382,1,06000,20,4.4389834439551954e-11
06382,2,06000,18,9.50669638249175e-11
06401,1,06000,20,4.778972279634925e-11
06401,2,06000,17,7.189383591378971e-11
06402,1,06000,18,4.090250718769723e-11
06402,2,06000,19,4.819848224239346e-11
06403,1,06000,19,8.738671763782195e-11
06403,2,06000,19,4.857942619602389e-11
06426,1,06000,19,8.4719975715648e-11
06426,2,06000,18,3.7268327783533744e-11
06428,1,06000,18,9.510900433751776e-11
06428,2,06000,18,5.4256544676160016e-11
06461,1,06000,19,4.0742373964827285e-11
06461,2,06000,19,5.895529051397206e-11
07201,1,07000,17,3.1126931857332204e-11
07201,2,07000,17,4.101117805050774e-11
07202,1,07000,17,4.2879179598942885e-11
07202,2,07000,17,6.805189908586927e-11
07203,1,07000,13,3.053141505776278e-11
07203,2,07000,15,7.687830659330379e-11
07204,1,07000,16,9.447272862995636e-11
07204,2,07000,15,8.520364903797231e-11
07205,1,07000,15,6.93842458046938e-11
07205,2,07000,15,8.206304644674701e-11
07207,1,07000,17,4.2524977577225556e-11
07207,2,07000,18,3.179048638590963e-11
07208,1,07000,19,3.817821353175746e-11
07208,2,07000,19,9.186161315814746e-11
07209,1,07000,16,7.957214843461805e-11
07209,2,07000,18,3.147704319417244e-11
07210,1,07000,16,3.626064029339229e-11
07210,2,07000,16,5.122670104199266e-11
07211,1,07000,18,5.142287068136976e-11
07211,2,07000,19,8.933703062247881e-11
07212,1,07000,17,5.4190231075248885e-11
07212,2,07000,15,6.804997531656661e-11
07213,1,07000,19,5.65782600556264e-11
07213,2,07000,19,4.4891637195628106e-11
07214,1,07000,13,8.165608054318209e-11
07214,2,07000,16,5.527741081149912e-11
07301,1,07000,20,7.584940560938718e-11
07301,2,07000,17,5.665336312091771e-11
07303,1,07000,20,3.721866441490286e-11
07303,2,07000,20,5.953084938583844e-11
07308,1,07000,17,3.871085270516646e-11
07308,2,07000,17,8.745543357602606e-11
07322,1,07000,16,6.242878049137247e-11
07322,2,07000,18,3.2665321428152416e-11
07342,1,07000,17,3.696651101168043e-11
07342,2,07000,18,4.818098835193547e-11
07344,1,07000,18,6.629419453483755e-11
07344,2,07000,18,4.6322370775776694e-11
07362,1,07000,20,3.5661512958326696e-11
07362,2,07000,21,8.178210245764953e-11
07364,1,07000,18,4.594813418634658e-11
07364,2,07000,20,6.32963903512973e-11
07367,1,07000,21,5.934696177932852e-11
07367,2,07000,20,4.689804100621586e-11
07368,1,07000,19,3.305631518715748e-11
07368,2,07000,20,3.5189783454331085e-11
07402,1,07000,20,3.9363783344015247e-11
07402,2,07000,22,9.207172167537335e-11
07405,1,07000,21,4.127695387136622e-11
07405,2,07000,21,6.723350416709139e-11
07407,1,07000,19,3.4041087409215316e-11
07407,2,07000,20,3.692023118205587e-11
07408,1,07000,18,8.496363525588166e-11
07408,2,07000,19,7.040339980917106e-11
07421,1,07000,19,6.170468184990225e-11
07421,2,07000,20,4.937187678172911e-11
07422,1,07000,21,6.740326815209603e-11
07422,2,07000,22,4.365081538856671e-11
07423,1,07000,21,3.3785862996182914e-11
07423,2,07000,20,9.227571364017027e-11
07444,1,07000,19,4.622575338381856e-11
07444,2,07000,19,4.616484972075341e-11
07445,1,07000,20,8.610008851009093e-11
07445,2,07000,21,6.483242700864246e-11
07446,1,07000,22,6.579115599892341e-11
07446,2,07000,23,6.133275705492865e-11
07447,1,07000,19,5.5585095045292595e-11
07447,2,07000,19,7.625679981650874e-11
07461,1,07000,15,4.0303719649224666e-11
07461,2,07000,14,8.621913892341811e-11
07464,1,07000,15,8.31694294147211e-11
07464,2,07000,15,5.1483418835285944e-11
07465,1,07000,18,6.180909752272003e-11
07465,2,07000,20,8.061178391471913e-11
07466,1,07000,18,3.1033179278360546e-11
07466,2,07000,18,9.07426348174234e-11
07481,1,07000,15,7.247486901805728e-11
07481,2,07000,17,8.919005704928377e-11
07482,1,07000,19,3.2193204174819946e-11
07482,2,07000,18,8.508050560370369e-11
07483,1,07000,21,3.332506625783022e-11
07483,2,07000,21,6.183585211201355e-11
07484,1,07000,21,4.6336361648220764e-11
07484,2,07000,21,5.380322274662752e-11
07501,1,07000,19,4.135082899627201e-11
07501,2,07000,19,5.6835032126877734e-11
07502,1,07000,19,3.084314836629114e-11
07502,2,07000,19,5.744213847749767e-11
07503,1,07000,19,4.2873376346703836e-11
07503,2,07000,19,7.653075351574068e-11
07504,1,07000,18,6.545871133067687e-11
07504,2,07000,19,4.371011765096741e-11
07505,1,07000,19,3.876640422814407e-11
07505,2,07000,21,3.961304173571989e-11
07521,1,07000,15,9.330303397120837e-11
07521,2,07000,17,2.943289069258349e-11
07522,1,07000,18,3.4376786317853916e-11
07522,2,07000,18,9.432152308921887e-11
07541,1,07000,17,2.913546652615921e-11
07541,2,07000,16,3.869825672030526e-11
07542,1,07000,17,4.2752566918756604e-11
07542,2,07000,14,7.114348616394434e-11
07543,1,07000,15,3.558979373834022e-11
07543,2,07000,19,7.369607146756607e-11
07544,1,07000,20,4.189603584693811e-11
07544,2,07000,18,8.627594112382482e-11
07545,1,07000,8,1.4104939438652764e-11
07545,2,07000,13,4.78652673052693e-11
07546,1,07000,0,0.0
07546,2,07000,0,0.0
07547,1,07000,16,7.212831501659055e-11
07547,2,07000,19,5.5360160899908806e-11
07548,1,07000,20,8.932874952559079e-11
07548,2,07000,23,3.48481737293898e-11
07561,1,07000,17,3.355734513795195e-11
07561,2,07000,14,8.235658963306552e-11
07564,1,07000,20,5.712557912087696e-11
07564,2,07000,22,7.26297244568741e-11
08201,1,08000,14,3.3760155082949815e-11
08201,2,08000,14,3.7554597390387276e-11
08202,1,08000,16,2.9589829729350094e-11
08202,2,08000,14,3.026334234239184e-11
08203,1,08000,14,8.75830524316907e-11
08203,2,08000,14,4.4665523631723314e-11
08204,1,08000,14,5.594603375912877e-11
08204,2,08000,13,5.058373872714818e-11
08205,1,08000,17,4.9169045211726314e-11
08205,2,08000,15,4.791304440471274e-11
08207,1,08000,16,2.581150979227352e-11
08207,2,08000,15,2.6885391529712805e-11
08208,1,08000,15,3.6243216220407396e-11
08208,2,08000,13,4.589042009011868e-11
08210,1,08000,16,4.167007783774929e-11
08210,2,08000,15,2.462481930454733e-11
08211,1,08000,16,3.546369326245499e-11
08211,2,08000,14,6.879185520143936e-11
08212,1,08000,16,6.557597949432885e-11
08212,2,08000,13,5.3477829854924037e-11
08214,1,08000,16,7.638519768395624e-11
08214,2,08000,14,2.5045616374492444e-11
08215,1,08000,17,5.271319739602259e-11
08215,2,08000,14,3.075669444427307e-11
08216,1,08000,17,3.05359470477147e-11
08216,2,08000,14,5.891851402670958e-11
08217,1,08000,16,3.2425056791620784e-11
08217,2,08000,15,2.1448107557824216e-11
08219,1,08000,15,8.621578260722577e-11
08219,2,08000,13,5.323614379821046e-11
08220,1,08000,14,2.7489385519440587e-11
08220,2,08000,13,7.472704233954488e-11
08221,1,08000,15,7.191394817911917e-11
08221,2,08000,13,6.667578642840072e-11
08222,1,08000,16,9.403969540343357e-11
08222,2,08000,13,6.863335943452726e-11
08223,1,08000,15,5.91399288461404e-11
08223,2,08000,14,5.341359131698438e-11
08224,1,08000,15,7.04251139789604e-11
08224,2,08000,12,6.429697534324567e-11
08225,1,08000,17,9.844038460662932e-11
08225,2,08000,16,4.025507906165375e-11
08226,1,08000,16,9.102407716454763e-11
08226,2,08000,15,3.947757024088669e-11
08227,1,08000,16,4.114250865920136e-11
08227,2,08000,15,2.7035805819150598e-11
08228,1,08000,16,7.019931907515378e-11
08228,2,08000,16,9.179783139085696e-11
08229,1,08000,17,6.768807415312802e-11
08229,2,08000,15,3.003876782190609e-11
08230,1,08000,16,9.309721147968327e-11
08230,2,08000,15,8.06407960751553e-11
08231,1,08000,17,2.950035357696517e-11
08231,2,08000,14,2.4493177479135235e-11
08232,1,08000,15,7.975187630156178e-11
08232,2,08000,14,4.177575892054637e-11
08233,1,08000,18,4.1086902999634366e-11
08233,2,08000,19,7.012323038865587e-11
08234,1,08000,17,6.092687777943116e-11
08234,2,08000,19,8.919745146838183e-11
08235,1,08000,16,3.920598648303796e-11
08235,2,08000,14,4.134602938839304e-11
08236,1,08000,16,8.592987359998601e-11
08236,2,08000,16,4.4569174904025965e-11
08302,1,08000,17,7.214850938908057e-11
08302,2,08000,17,3.640722405632105e-11
08309,1,08000,16,5.842304418024469e-11
08309,2,08000,15,5.323809478370017e-11
08310,1,08000,18,4.8286673520824554e-11
08310,2,08000,15,8.448419741569069e-11
08341,1,08000,16,7.244520430703699e-11
08341,2,08000,13,7.465686456841878e-11
08364,1,08000,18,9.883857418150533e-11
08364,2,08000,17,4.8207567870817936e-11
08442,1,08000,15,3.425006878441947e-11
08442,2,08000,14,4.719726293291332e-11
08443,1,08000,14,8.751895611874864e-11
08443,2,08000,14,2.3879383160255108e-11
08447,1,08000,17,8.123676894576741e-11
08447,2,08000,16,5.2455422721525084e-11
08521,1,08000,17,2.7266504466458555e-11
08521,2,08000,18,3.759638298689448e-11
08542,1,08000,17,5.6623150612722384e-11
08542,2,08000,14,5.840252482538408e-11
08546,1,08000,17,2.655032522338645e-11
08546,2,08000,17,6.155450073392148e-11
08564,1,08000,17,6.849147511771166e-11
08564,2,08000,14,2.4546760007022433e-11
09201,1,09201,14,6.706478443548744e-11
09201,2,09201,12,3.2387913707119464e-11
09202,1,09000,16,7.457373921736363e-11
09202,2,09000,14,4.324246773231539e-11
09203,1,09000,16,7.230828431793021e-11
09203,2,09000,11,3.9389036406474975e-11
09204,1,09000,13,5.950678349394526e-11
09204,2,09000,13,7.960872909698696e-11
09205,1,09000,16,9.090917610822693e-11
09205,2,09000,14,9.030656241348741e-11
09206,1,09000,15,5.400283720254471e-11
09206,2,09000,16,4.32269735415575e-11
09208,1,09000,15,4.8615688785225884e-11
09208,2,09000,13,7.957535723427536e-11
09209,1,09000,16,5.183048050680869e-11
09209,2,09000,16,2.5047369992509017e-11
09210,1,09000,17,8.928988295362118e-11
09210,2,09000,17,3.57364271958512e-11
09211,1,09000,15,2.745029600451484e-11
09211,2,09000,14,6.365436572903288e-11
09213,1,09000,16,4.809189704246819e-11
09213,2,09000,14,5.441638270275971e-11
09214,1,09000,17,3.4505605057501145e-11
09214,2,09000,14,3.830937978557975e-11
09215,1,09000,18,3.6238482396912864e-11
09215,2,09000,15,5.1638392243934876e-11
09216,1,09000,16,9.193119448649038e-11
09216,2,09000,14,3.109272546390747e-11
09301,1,09000,16,2.5378940476403073e-11
09301,2,09000,14,5.0082462621503506e-11
09342,1,09000,18,4.47754831689614e-11
09342,2,09000,16,2.567136247167722e-11
09343,1,09000,20,3.1762782880053104e-11
09343,2,09000,16,4.545852418771203e-11
09344,1,09000,18,2.994893770566121e-11
09344,2,09000,15,7.392878646426433e-11
09345,1,09000,19,2.961812805595054e-11
09345,2,09000,18,3.960869727442124e-11
09361,1,09000,16,4.981720386004545e-11
09361,2,09000,14,2.765198724487101e-11
09364,1,09000,17,2.720051161903426e-11
09364,2,09000,14,2.6985909173150337e-11
09384,1,09000,19,5.262095595860635e-11
09384,2,09000,16,5.827650460964328e-11
09386,1,09000,17,2.9222073446348744e-11
09386,2,09000,15,5.347745660933802e-11
09407,1,09000,18,9.443530511760647e-11
09407,2,09000,18,5.237150550628274e-11
09411,1,09000,19,3.656975877674995e-11
09411,2,09000,17,5.771358406196373e-11
10201,1,10000,15,2.9657912154200846e-11
10201,2,10000,14,5.0339613774876684e-11
10202,1,10000,15,6.771730331352412e-11
10202,2,10000,14,2.3777766782379917e-11
10203,1,10000,16,8.879389150307149e-11
10203,2,10000,13,9.158794980579424e-11
10204,1,10000,14,3.9479288935057913e-11
10204,2,10000,12,7.250967816654792e-11
10205,1,10000,15,2.8354300935355763e-11
10205,2,10000,13,4.9206891510690226e-11
10206,1,10000,17,3.603872755775228e-11
10206,2,10000,16,4.037815209776651e-11
10207,1,10000,15,4.279774072838991e-11
10207,2,10000,13,3.8110445255226045e-11
10208,1,10000,16,5.378143874743797e-11
10208,2,10000,14,6.676986086913169e-11
10209,1,10000,16,2.747800953181658e-11
10209,2,10000,14,2.3519213866899933e-11
10210,1,10000,16,3.74138326031429e-11
10210,2,10000,14,9.584801806585738e-11
10211,1,10000,17,9.818908002786667e-11
10211,2,10000,14,3.759715004856392e-11
10212,1,10000,15,7.055234618746909e-11
10212,2,10000,14,4.6948884915169636e-11
10344,1,10000,16,9.686930622722554e-11
10344,2,10000,14,1.986082616197162e-11
10345,1,10000,16,6.242621522193358e-11
10345,2,10000,13,9.100520337312901e-11
10366,1,10000,21,9.920317199286824e-11
10366,2,10000,18,3.5479372526323355e-11
10367,1,10000,15,3.567425143170443e-11
10367,2,10000,15,4.2790857277294786e-11
10382,1,10000,19,4.659629946847697e-11
10382,2,10000,16,4.032233391626505e-11
10383,1,10000,19,6.29614138603074e-11
10383,2,10000,17,4.158914758472351e-11
10384,1,10000,18,3.515964674130441e-11
10384,2,10000,16,4.7112231576258115e-11
10421,1,10000,13,8.024242848931241e-11
10421,2,10000,16,4.208674828073312e-11
10424,1,10000,18,3.770897668194569e-11
10424,2,10000,17,3.044485477492882e-11
10425,1,10000,16,2.4096709302253217e-11
10425,2,10000,18,8.416869079642503e-11
10426,1,10000,17,7.411086123872391e-11
10426,2,10000,17,4.169003224312766e-11
10428,1,10000,17,4.525340858542242e-11
10428,2,10000,14,9.426542086592754e-11
10429,1,10000,16,3.910219581077148e-11
10429,2,10000,14,5.6698426951829724e-11
10443,1,10000,17,6.686722482190017e-11
10443,2,10000,18,5.110583124060443e-11
10444,1,10000,19,4.9142625452840286e-11
10444,2,10000,18,9.219321602434623e-11
10448,1,10000,16,5.3330239138734016e-11
10448,2,10000,20,3.4238863042795106e-11
10449,1,10000,18,3.395748328991679e-11
10449,2,10000,15,5.899236845323474e-11
10464,1,10000,15,2.6983819882505248e-11
10464,2,10000,13,1.752198386384407e-11
10521,1,10000,17,8.819152454390594e-11
10521,2,10000,17,9.015629091064548e-11
10522,1,10000,17,3.026117209921753e-11
10522,2,10000,12,2.8900636444537234e-11
10523,1,10000,15,5.107679154177951e-11
10523,2,10000,13,6.131546552541504e-11
10524,1,10000,13,5.311053184543977e-11
10524,2,10000,12,3.571653905964922e-11
10525,1,10000,13,4.4798665135937383e-11
10525,2,10000,13,6.809643288528774e-11
11101,1,11000,13,7.03512361401428e-11
11101,2,11000,13,2.1304136043131892e-11
11102,1,11000,14,6.634191257419072e-11
11102,2,11000,12,4.9505765340787856e-11
11103,1,11000,14,3.3363439837783326e-11
11103,2,11000,13,3.643136655773274e-11
11104,1,11000,13,9.353429408421239e-11
11104,2,11000,11,1.6788160949718973e-11
11105,1,11000,14,3.761437075493534e-11
11105,2,11000,13,1.8673667812997356e-11
11106,1,11000,14,9.186995973764618e-11
11106,2,11000,12,1.6792652617513605e-11
11107,1,11000,14,5.476751510745032e-11
11107,2,11000,13,2.9015676123937746e-11
11108,1,11000,14,2.2594877781992538e-11
11108,2,11000,12,6.852037147184528e-11
11109,1,11000,14,6.395931737451496e-11
11109,2,11000,12,1.99175821952083e-11
11110,1,11000,15,4.503674158752945e-11
11110,2,11000,13,7.572880056812048e-11
11201,1,11000,14,7.80436641077723e-11
11201,2,11000,12,2.3796044974223355e-11
11202,1,11000,13,5.593465683468098e-11
11202,2,11000,12,8.182273394901579e-11
11203,1,11203,12,4.023176563136718e-11
11203,2,11203,11,3.711591496443476e-11
11206,1,11000,15,4.5279440092018535e-11
11206,2,11000,13,6.074350401502484e-11
11207,1,11000,14,2.5742629504564918e-11
11207,2,11000,14,2.7203953841019168e-11
11208,1,11000,14,6.646888093883302e-11
11208,2,11000,12,9.460641718658782e-11
11209,1,11000,15,6.127569974602095e-11
11209,2,11000,12,4.7289638495910516e-11
11210,1,11000,15,6.555074450701035e-11
11210,2,11000,14,2.420005107332392e-11
11211,1,11000,15,3.153399726484971e-11
11211,2,11000,14,8.106027502346878e-11
11212,1,11000,15,5.980628220886747e-11
11212,2,11000,12,5.218031025188177e-11
11214,1,11000,14,3.0986220464967706e-11
11214,2,11000,12,5.915603521775438e-11
11215,1,11000,15,4.0154133665679976e-11
11215,2,11000,11,7.308656229728757e-11
11216,1,11000,15,2.5955759878174314e-11
11216,2,11000,13,9.925689304527714e-11
11217,1,11000,14,6.544809139086283e-11
11217,2,11000,12,9.397823094991838e-11
11218,1,11000,15,6.826966229193062e-11
11218,2,11000,15,3.023574349818999e-11
11219,1,11000,14,6.947686247252408e-11
11219,2,11000,12,5.156632989375496e-11
11221,1,11000,13,3.0066504915155146e-11
11221,2,11000,13,2.549258693211109e-11
11222,1,11000,14,2.7582150070266964e-11
11222,2,11000,12,2.8476139949944958e-11
11223,1,11000,13,9.655746025224106e-11
11223,2,11000,13,7.60786227666748e-11
11224,1,11000,12,9.592143137264568e-11
11224,2,11000,12,4.0277256331216935e-11
11225,1,11000,15,3.033195882963232e-11
11225,2,11000,11,8.139301922659026e-11
11227,1,11000,13,7.912662306197278e-11
11227,2,11000,13,1.583708884699574e-11
11228,1,11000,13,3.933662031028819e-11
11228,2,11000,12,6.456250619282606e-11
11229,1,11000,14,2.3995854399102027e-11
11229,2,11000,13,3.5152048448412015e-11
11230,1,11000,15,3.1652672432372276e-11
11230,2,11000,11,1.8342170226945338e-11
11231,1,11000,14,7.274554267642896e-11
11231,2,11000,12,1.9369701685914903e-11
11232,1,11000,13,9.194020684300836e-11
11232,2,11000,12,7.459597795507568e-11
11233,1,11000,12,3.9381996262277465e-11
11233,2,11000,12,6.163020793983454e-11
11234,1,11000,13,3.49335020170353e-11
11234,2,11000,11,7.722892125120739e-11
11235,1,11000,14,4.548995231517413e-11
11235,2,11000,13,2.2418935996473627e-11
11237,1,11000,15,2.8458946806531186e-11
11237,2,11000,12,5.531204397267563e-11
11238,1,11000,13,7.033489706569722e-11
11238,2,11000,12,5.2218534656172817e-11
11239,1,11000,15,5.4042995215553915e-11
11239,2,11000,12,2.530370812698985e-11
11240,1,11000,16,3.736145582377296e-11
11240,2,11000,13,3.303204153472849e-11
11241,1,11000,15,6.066567538176099e-11
11241,2,11000,11,3.988096190342996e-11
11242,1,11000,16,2.8157267815672448e-11
11242,2,11000,12,6.527381162305089e-11
11243,1,11000,14,5.92333139059559e-11
11243,2,11000,12,7.299105588816585e-11
11245,1,11000,14,2.485186209698234e-11
11245,2,11000,12,6.68407458890317e-11
11246,1,11000,15,7.676217923690345e-11
11246,2,11000,11,7.483970076657097e-11
11301,1,11000,14,6.787803214578998e-11
11301,2,11000,11,7.794175979055517e-11
11324,1,11000,15,2.6545876607997343e-11
11324,2,11000,13,3.399907661678366e-11
11326,1,11000,16,2.472892948297343e-11
11326,2,11000,13,8.482147233912767e-11
11327,1,11000,16,3.511088976691434e-11
11327,2,11000,13,5.7232399698012496e-11
11341,1,11000,13,6.60461509405302e-11
11341,2,11000,12,7.067124455733112e-11
11342,1,11000,16,8.568045867281545e-11
11342,2,11000,13,2.913926025890037e-11
11343,1,11000,16,6.661781192045002e-11
11343,2,11000,12,8.75060815887271e-11
11346,1,11000,17,4.378221000602431e-11
11346,2,11000,14,7.541119938777943e-11
11347,1,11000,16,3.371666325245328e-11
11347,2,11000,14,3.636269789269754e-11
11348,1,11000,18,2.9514761005581626e-11
11348,2,11000,13,6.428469173901783e-11
11349,1,11000,16,7.148889623823148e-11
11349,2,11000,14,4.533427200888247e-11
11361,1,11000,15,9.547264106505031e-11
11361,2,11000,13,3.186488110410816e-11
11362,1,11000,15,7.765885786911054e-11
11362,2,11000,14,5.094796873540379e-11
11363,1,11000,16,6.34803321020172e-11
11363,2,11000,15,3.521948690135143e-11
11365,1,11000,16,6.795723404296871e-11
11365,2,11000,15,2.922891279116091e-11
11369,1,11000,17,5.7369968424992344e-11
11369,2,11000,14,4.906570876091092e-11
11381,1,11000,15,8.143525394251779e-11
11381,2,11000,14,7.614126383656227e-11
11383,1,11000,16,2.6711723742003166e-11
11383,2,11000,14,3.4621237603690146e-11
11385,1,11000,15,4.84317937867083e-11
11385,2,11000,13,5.5209987284348016e-11
11408,1,11000,15,9.332960233613738e-11
11408,2,11000,14,2.2142135743966458e-11
11442,1,11000,15,7.648429270464881e-11
11442,2,11000,12,4.1288243851893164e-11
11464,1,11000,15,3.813205822929505e-11
11464,2,11000,13,3.258516931636311e-11
11465,1,11000,15,6.293738662687165e-11
11465,2,11000,13,3.990131468477508e-11
12101,1,12000,14,2.6990510712583417e-11
12101,2,12000,13,4.409447802058624e-11
12102,1,12000,14,3.35856335022377e-11
12102,2,12000,12,8.09737383135839e-11
12103,1,12000,13,5.726406016037799e-11
12103,2,12000,12,4.457872417460326e-11
12104,1,12000,15,4.540224317495513e-11
12104,2,12000,12,4.427299966883363e-11
12105,1,12000,14,6.349389800738523e-11
12105,2,12000,11,2.715419205850599e-11
12106,1,12000,14,5.994619796344447e-11
12106,2,12000,11,7.213849502837523e-11
12202,1,12000,15,8.441308822785754e-11
12202,2,12000,16,7.002269904849576e-11
12203,1,12000,11,7.715566103985392e-11
12203,2,12000,13,4.912213871130054e-11
12204,1,12204,13,8.462805844189648e-11
12204,2,12204,11,2.964650798845552e-11
12205,1,12000,17,3.188253091566023e-11
12205,2,12000,16,2.3622272034717715e-11
12206,1,12000,16,2.4411376520670067e-11
12206,2,12000,13,4.58836046437057e-11
12207,1,12000,14,5.921926179176911e-11
12207,2,12000,13,3.2569739118529316e-11
12208,1,12000,15,9.689901635034e-11
12208,2,12000,13,3.178569554192433e-11
12210,1,12000,15,5.1858531420261105e-11
12210,2,12000,13,3.454805258429941e-11
12211,1,12000,14,3.343614546404792e-11
12211,2,12000,11,4.603989557250335e-11
12212,1,12000,15,2.938762114339482e-11
12212,2,12000,12,4.9244122505222225e-11
12213,1,12000,15,5.997182671506629e-11
12213,2,12000,14,2.2603577546272766e-11
12215,1,12000,15,5.814170642179629e-11
12215,2,12000,17,5.325981967114042e-11
12216,1,12000,13,3.911109280074176e-11
12216,2,12000,12,5.971215450236365e-11
12217,1,12000,13,9.429263806867406e-11
12217,2,12000,12,3.09829894879296e-11
12218,1,12000,16,8.961545121001365e-11
12218,2,12000,16,6.358561052535891e-11
12219,1,12000,16,3.5425086526456666e-11
12219,2,12000,12,7.860631004638736e-11
12220,1,12000,14,8.891409064473355e-11
12220,2,12000,12,6.643088699115334e-11
12221,1,12000,13,4.189976344462933e-11
12221,2,12000,12,4.119842733882555e-11
12222,1,12000,14,8.148379775510784e-11
12222,2,12000,12,7.912708479388215e-11
12223,1,12000,18,4.9398578625371464e-11
12223,2,12000,16,4.293364388091182e-11
12224,1,12000,14,8.083825429027658e-11
12224,2,12000,13,2.0568990788975193e-11
12225,1,12000,17,3.42685419660172e-11
12225,2,12000,13,5.1229651799763575e-11
12226,1,12000,16,4.210783130408869e-11
12226,2,12000,15,2.7908248811352105e-11
12227,1,12000,13,1.822907424506884e-11
12227,2,12000,12,2.6421247170052098e-11
12228,1,12000,14,8.20626027241663e-11
12228,2,12000,12,5.1011170964457546e-11
12229,1,12000,16,3.052401682321041e-11
12229,2,12000,12,2.6379833989746035e-11
12230,1,12000,16,3.609692592757345e-11
12230,2,12000,15,2.928735903776553e-11
12231,1,12000,15,3.341312157591583e-11
12231,2,12000,11,4.988960859300211e-11
12232,1,12000,14,9.613039740181866e-11
12232,2,12000,12,6.729667644401121e-11
12233,1,12000,16,2.961336233099468e-11
12233,2,12000,15,3.732775256121202e-11
12234,1,12000,18,5.2665488960520115e-11
12234,2,12000,18,5.621918288666904e-11
12235,1,12000,16,5.895924524481866e-11
12235,2,12000,16,6.352674739527851e-11
12236,1,12000,16,5.637408440039719e-11
12236,2,12000,16,3.836884808075813e-11
12237,1,12000,16,6.518335329134651e-11
12237,2,12000,16,3.832561465535389e-11
12238,1,12000,16,4.5696214861212374e-11
12238,2,12000,15,3.159384473977684e-11
12239,1,12000,16,3.152496351821207e-11
12239,2,12000,14,2.365684238833887e-11
12322,1,12000,16,3.5287875186021174e-11
12322,2,12000,11,1.6807715952576102e-11
12329,1,12000,17,2.6958627701665747e-11
12329,2,12000,13,1.713178751403683e-11
12342,1,12000,15,3.416464197158109e-11
12342,2,12000,14,3.0350053094014404e-11
12347,1,12000,17,8.791993265712765e-11
12347,2,12000,18,6.27164808975067e-11
12349,1,12000,16,9.776039720903708e-11
12349,2,12000,17,3.1322739516378295e-11
12403,1,12000,17,2.928069043899713e-11
12403,2,12000,15,8.718667025455831e-11
12409,1,12000,17,2.398967478244505e-11
12409,2,12000,18,6.93446962002308e-11
12410,1,12000,17,2.4625990135973554e-11
12410,2,12000,16,4.394723873701878e-11
12421,1,12000,16,4.707410219204824e-11
12421,2,12000,16,2.8649793648583e-11
12422,1,12000,17,4.0311753934929584e-11
12422,2,12000,14,3.844500786097062e-11
12423,1,12000,15,6.978708639777593e-11
12423,2,12000,13,9.111047080188976e-11
12424,1,12000,17,4.54044882499974e-11
12424,2,12000,16,3.875274005872806e-11
12426,1,12000,17,4.416304638549984e-11
12426,2,12000,15,2.842580408345754e-11
12427,1,12000,16,5.3575401293886226e-11
12427,2,12000,14,2.0219538461841532e-11
12441,1,12000,17,2.597698027777251e-11
12441,2,12000,14,3.29272983148449e-11
12443,1,12000,18,3.3066925891212235e-11
12443,2,12000,15,8.458686700320004e-11
12463,1,12000,18,9.199755891376133e-11
12463,2,12000,18,4.076532393302714e-11
13101,1,13101,13,7.510653865441222e-11
13101,2,13101,13,7.433268765777707e-11
13102,1,13102,13,4.093183518819586e-11
13102,2,13102,11,6.25131813109274e-11
13103,1,13103,13,2.958992854893928e-11
